"TOA5","JOYCE_WST","CR300","16480","CR310.Std.11.02","CPU:joyce_20240403.CR300","19693","JOYCE_WST_01m"
"TIMESTAMP","AirTC_Avg","RH","WS_ms_S_WVT","WindDir_D1_WVT","WS_ms_Max","WSDiag","BV_BP_Avg","BV_Temp_Avg","BV_Qual_Min","BattV_Avg","PTemp_C_Avg","BV_BP_SL_Avg"
"2025-08-03 07:26:00",17.1,68.79,1.923,243.7,3.91,0,1005.6,17.99,6.86,13.63,24.49,1018.864
"2025-08-03 07:27:00",17.14,68.66,2.429,274.8,4.2,0,1005.6,18.06,6.88,13.67,24.55,1018.864
"2025-08-03 07:28:00",17.15,69.13,1.221,288.3,2.25,0,1005.633,18.13,6.87,13.62,24.6,1018.897
"2025-08-03 07:29:00",17.19,68.72,1.471,248.2,2.54,0,1005.7,18.2,6.87,13.62,24.65,1018.964
"2025-08-03 07:30:00",17.27,68.31,1.171,269.4,2.39,0,1005.7,18.27,6.88,13.65,24.7,1018.964
"2025-08-03 07:31:00",17.33,68.59,1.568,276.5,3.28,0,1005.65,18.34,6.87,13.59,24.76,1018.914
"2025-08-03 07:32:00",17.44,67.41,2.869,222.6,5.08,0,1005.6,18.42,6.87,13.63,24.82,1018.864
"2025-08-03 07:33:00",17.47,66.92,2.871,225,5.24,0,1005.567,18.49,6.86,13.6,24.87,1018.831
"2025-08-03 07:34:00",17.42,67.37,1.646,272.3,3.31,0,1005.567,18.57,6.87,13.55,24.92,1018.831
"2025-08-03 07:35:00",17.33,68.01,1.035,291.5,1.8,0,1005.617,18.64,6.87,13.57,24.98,1018.881
"2025-08-03 07:36:00",17.26,68.21,2.371,270.4,3.88,0,1005.633,18.71,6.88,13.6,25.02,1018.897
"2025-08-03 07:37:00",17.21,68.69,2.067,259.8,4.23,0,1005.6,18.78,6.87,13.6,25.07,1018.864
"2025-08-03 07:38:00",17.26,68.68,3.322,285.6,5.31,0,1005.583,18.84,6.87,13.63,25.13,1018.847
"2025-08-03 07:39:00",17.26,69.07,1.744,268.8,3.55,0,1005.6,18.91,6.87,13.67,25.16,1018.864
"2025-08-03 07:40:00",17.34,69.22,1.13,219.6,2.23,0,1005.617,18.98,6.88,13.65,25.18,1018.881
"2025-08-03 07:41:00",17.49,67.95,2.144,295.1,3.29,0,1005.6,19.05,6.87,13.62,25.24,1018.864
"2025-08-03 07:42:00",17.52,67.93,1.958,240.4,3,0,1005.6,19.12,6.87,13.6,25.27,1018.864
"2025-08-03 07:43:00",17.63,67.67,2.161,229.6,4.45,0,1005.642,19.19,6.88,13.61,25.3,1018.906
"2025-08-03 07:44:00",17.8,66.59,2.504,226.1,3.83,0,1005.6,19.27,6.88,13.59,25.37,1018.864
"2025-08-03 07:45:00",17.94,66.32,2.262,232.7,3.1,0,1005.6,19.34,6.87,13.62,25.42,1018.864
"2025-08-03 07:46:00",18.04,65.94,2.44,266.3,3.98,0,1005.6,19.42,6.88,13.66,25.47,1018.864
"2025-08-03 07:47:00",18.05,65.89,2.483,221.9,3.84,0,1005.633,19.5,6.88,13.6,25.51,1018.897
"2025-08-03 07:48:00",18.03,65.85,2.058,252.6,3.46,0,1005.625,19.58,6.88,13.63,25.57,1018.889
"2025-08-03 07:49:00",18.02,65.39,2.711,219.9,4.17,0,1005.6,19.66,6.88,13.61,25.6,1018.864
"2025-08-03 07:50:00",18.07,65.62,1.839,246.6,3.32,0,1005.658,19.74,6.88,13.63,25.64,1018.922
"2025-08-03 07:51:00",18.21,65.1,1.227,252.9,2.33,0,1005.7,19.82,6.88,13.6,25.69,1018.964
"2025-08-03 07:52:00",18.31,64.67,2.536,259,3.73,0,1005.642,19.89,6.87,13.61,25.76,1018.906
"2025-08-03 07:53:00",18.35,64.33,2.509,272.2,3.73,0,1005.65,19.97,6.88,13.65,25.83,1018.914
"2025-08-03 07:54:00",18.32,64.89,2.328,267.5,4.91,0,1005.625,20.05,6.87,13.61,25.86,1018.889
"2025-08-03 07:55:00",18.28,64.56,3.565,245.3,5.27,0,1005.6,20.12,6.88,13.6,25.92,1018.864
"2025-08-03 07:56:00",18.28,64.73,2.499,235.8,4.35,0,1005.6,20.2,6.88,13.59,25.96,1018.864
"2025-08-03 07:57:00",18.29,65.13,2.513,284,4.15,0,1005.6,20.27,6.88,13.59,26.04,1018.864
"2025-08-03 07:58:00",18.28,65.84,1.273,222.2,2.19,0,1005.608,20.34,6.87,13.59,26.08,1018.872
"2025-08-03 07:59:00",18.33,64.95,2.766,247.9,5.21,0,1005.6,20.41,6.88,13.55,26.15,1018.864
"2025-08-03 08:00:00",18.39,64.61,1.595,231.2,3.24,0,1005.6,20.47,6.88,13.56,26.12,1018.864
"2025-08-03 08:01:00",18.49,63.96,2.868,250.8,6.83,0,1005.6,20.54,6.88,13.61,26.2,1018.864
"2025-08-03 08:02:00",18.56,63.98,2.907,259.7,4.95,0,1005.6,20.6,6.87,13.61,26.25,1018.864
"2025-08-03 08:03:00",18.6,63.15,3.258,251.6,4.74,0,1005.6,20.66,6.87,13.61,26.29,1018.864
"2025-08-03 08:04:00",18.59,61.84,3.665,260.6,5.97,0,1005.6,20.73,6.87,13.64,26.34,1018.864
"2025-08-03 08:05:00",18.59,62.6,3.9,269.6,5.67,0,1005.575,20.8,6.88,13.62,26.35,1018.839
"2025-08-03 08:06:00",18.55,63.43,2.243,283.4,3.42,0,1005.6,20.86,6.88,13.67,26.46,1018.864
"2025-08-03 08:07:00",18.51,63.79,1.996,229.8,5.04,0,1005.633,20.92,6.87,13.61,26.54,1018.897
"2025-08-03 08:08:00",18.57,63.91,2.51,302.7,4.94,0,1005.6,20.98,6.88,13.6,26.55,1018.864
"2025-08-03 08:09:00",18.55,62.68,4.026,277.8,5.21,0,1005.6,21.03,6.88,13.6,26.59,1018.864
"2025-08-03 08:10:00",18.57,63.16,3.249,264.6,5.07,0,1005.6,21.08,6.87,13.59,26.6,1018.864
"2025-08-03 08:11:00",18.69,63.24,2.008,243.6,3.04,0,1005.625,21.14,6.88,13.61,26.66,1018.889
"2025-08-03 08:12:00",18.82,63.22,1.614,240.9,3.14,0,1005.7,21.19,6.87,13.59,26.68,1018.964
"2025-08-03 08:13:00",18.99,60.31,1.736,230.8,3.21,0,1005.692,21.24,6.87,13.6,26.73,1018.956
"2025-08-03 08:14:00",19.04,60.69,1.93,238.6,3.55,0,1005.6,21.29,6.87,13.57,26.75,1018.864
"2025-08-03 08:15:00",19.09,60.69,4.206,261.2,7.6,0,1005.6,21.34,6.88,13.52,26.8,1018.864
"2025-08-03 08:16:00",18.9,61.82,4.672,278.5,7.86,0,1005.533,21.39,6.87,13.56,26.82,1018.797
"2025-08-03 08:17:00",18.72,62.26,1.445,247.9,3.06,0,1005.675,21.45,6.88,13.53,26.89,1018.939
"2025-08-03 08:18:00",18.8,62,2.123,241.7,3.83,0,1005.7,21.49,6.87,13.52,26.9,1018.964
"2025-08-03 08:19:00",18.91,60.98,3.452,230.7,5.74,0,1005.7,21.54,6.88,13.53,26.94,1018.964
"2025-08-03 08:20:00",18.91,61.11,3.153,233.3,5.14,0,1005.7,21.59,6.87,13.56,26.95,1018.964
"2025-08-03 08:21:00",18.98,61.04,1.842,258.7,3.81,0,1005.7,21.63,6.87,13.56,27.01,1018.964
"2025-08-03 08:22:00",19.02,60.12,4.363,257.1,6.2,0,1005.7,21.68,6.87,13.59,26.99,1018.964
"2025-08-03 08:23:00",19.03,60.03,3.637,241.2,5.77,0,1005.7,21.72,6.88,13.57,27.06,1018.964
"2025-08-03 08:24:00",19.11,60.08,2.056,258.7,5.71,0,1005.7,21.76,6.88,13.57,27.07,1018.964
"2025-08-03 08:25:00",19.13,59.93,2.003,287.6,3.88,0,1005.658,21.8,6.88,13.61,27.16,1018.922
"2025-08-03 08:26:00",19.07,60.16,2.373,241.2,3.43,0,1005.6,21.84,6.88,13.59,27.18,1018.864
"2025-08-03 08:27:00",19.04,60.29,1.315,258.5,2.87,0,1005.658,21.89,6.87,13.56,27.25,1018.922
"2025-08-03 08:28:00",19.12,60.4,2.371,259.1,5.72,0,1005.625,21.93,6.87,13.53,27.28,1018.889
"2025-08-03 08:29:00",19.23,59.18,4.076,269.5,5.97,0,1005.6,21.97,6.88,13.58,27.31,1018.864
"2025-08-03 08:30:00",19.25,59.03,3.395,254.9,5.54,0,1005.6,22.01,6.87,13.52,27.34,1018.864
"2025-08-03 08:31:00",19.29,58.9,3.17,258.2,4.27,0,1005.6,22.05,6.87,13.54,27.35,1018.864
"2025-08-03 08:32:00",19.3,59.4,2.502,261.1,4.35,0,1005.6,22.1,6.87,13.53,27.41,1018.864
"2025-08-03 08:33:00",19.3,58.22,3.464,255.3,5.49,0,1005.6,22.14,6.88,13.52,27.43,1018.864
"2025-08-03 08:34:00",19.33,59.08,2.383,229.3,4.25,0,1005.567,22.19,6.88,13.54,27.46,1018.831
"2025-08-03 08:35:00",19.32,59.2,3.801,253.6,6.85,0,1005.6,22.23,6.87,13.53,27.49,1018.864
"2025-08-03 08:36:00",19.4,58.77,3.073,226.8,5.3,0,1005.6,22.27,6.87,13.52,27.55,1018.864
"2025-08-03 08:37:00",19.44,58.63,3.295,220.1,4.71,0,1005.583,22.31,6.87,13.55,27.54,1018.847
"2025-08-03 08:38:00",19.42,57.85,4.143,267.7,5.95,0,1005.583,22.34,6.87,13.58,27.59,1018.847
"2025-08-03 08:39:00",19.35,58.78,2.153,259,3.56,0,1005.625,22.37,6.88,13.56,27.66,1018.889
"2025-08-03 08:40:00",19.31,57.5,3.311,248.3,5.4,0,1005.6,22.4,6.88,13.53,27.66,1018.864
"2025-08-03 08:41:00",19.35,57.51,3.719,267.1,6.52,0,1005.6,22.43,6.87,13.52,27.65,1018.864
