131.206E-12	-685.309E-15	-20.0000E-3	-75.8711E-9	652.275E-3	9.90562E-12	-4.89543E+0	135.767E-6	-3.40701E-15	-8.00071E-15	-718.339E-15	-20.0000E-3	-75.8720E-9	990.513E-3	10.0510E-12	-4.86999E+0	-14.1819E-6	-10.4915E-15	-21.1525E-15	-661.653E-15	-20.0000E-3	-75.8711E-9	-199.940E-3	9.78113E-12	-4.79088E+0	290.005E-6	20.7569E-15	21.8591E-15	-675.936E-15	-20.0000E-3	-75.8703E-9	1.16625E+0	9.88471E-12	-5.02542E+0	131.479E-6	-20.4864E-15	-24.7087E-15	-648.113E-15	-20.0000E-3	-75.8711E-9	16.9100E-3	10.0084E-12	-4.90184E+0	99.1487E-6	476.122E-18	5.31438E-15	-647.221E-15	-20.0000E-3	-75.8720E-9	-352.523E-3	9.90896E-12	-4.75788E+0	151.045E-6	8.17964E-15	47.0326E-15	-641.679E-15	-20.0000E-3	-75.8711E-9	-395.742E-3	9.98312E-12	-6.05693E+0	4.85644E-6	11.3931E-15	-29.7138E-15	-655.440E-15	-20.0000E-3	-75.8703E-9	798.995E-3	10.1332E-12	-3.89070E+0	141.545E-6	-18.1444E-15	-1.37571E-15
134.724E-12	-643.139E-15	-20.0000E-3	-75.8676E-9	724.668E-3	10.0305E-12	-4.51232E+0	96.5336E-6	27.8725E-15	1.32077E-15	-665.764E-15	-20.0000E-3	-75.8685E-9	1.33932E+0	10.1221E-12	-4.22856E+0	63.0129E-6	47.3948E-15	-14.6559E-15	-607.816E-15	-20.0000E-3	-75.8675E-9	-803.334E-3	10.0076E-12	-5.85365E+0	174.045E-6	33.9091E-15	-16.6329E-15	-655.837E-15	-20.0000E-3	-75.8668E-9	1.63802E+0	9.96166E-12	-3.45475E+0	52.5427E-6	2.31341E-15	35.2511E-15	-598.935E-15	-20.0000E-3	-75.8676E-9	-1.11225E+0	10.0372E-12	-6.11917E+0	-24.7419E-6	-2.60823E-15	-18.2890E-15	-602.585E-15	-20.0000E-3	-75.8685E-9	-2.97361E+0	10.0686E-12	-8.06347E+0	-45.3843E-6	-48.4009E-15	-22.7028E-15	-609.574E-15	-20.0000E-3	-75.8675E-9	-15.5388E-3	10.0076E-12	-5.33986E+0	-26.9958E-6	29.3497E-15	-9.07203E-15	-584.646E-15	-20.0000E-3	-75.8668E-9	-347.595E-3	10.0355E-12	-4.95417E+0	-1.84557E-6	11.2266E-15	-23.0921E-15
138.241E-12	-605.260E-15	-20.0000E-3	-75.8641E-9	762.086E-3	10.0139E-12	-4.53050E+0	-11.4014E-6	-3.49625E-15	14.9727E-15	-628.178E-15	-20.0000E-3	-75.8650E-9	2.15938E+0	10.1221E-12	-3.13537E+0	-116.860E-6	12.7293E-15	36.6102E-15	-604.883E-15	-20.0000E-3	-75.8640E-9	37.0313E-3	9.89584E-12	-4.96330E+0	112.303E-6	-11.6240E-15	13.8451E-15	-582.720E-15	-20.0000E-3	-75.8633E-9	89.8424E-3	10.0237E-12	-5.49284E+0	-29.6472E-6	-11.5940E-15	-5.53712E-15	-555.812E-15	-20.0000E-3	-75.8641E-9	44.3493E-3	9.98105E-12	-4.18559E+0	70.3414E-6	22.0851E-15	9.81077E-15	-554.460E-15	-20.0000E-3	-75.8650E-9	-200.428E-3	10.1035E-12	-5.10334E+0	45.3617E-6	30.5168E-15	15.0211E-15	-556.386E-15	-20.0000E-3	-75.8640E-9	7.03092E-3	9.91040E-12	-4.37196E+0	10.6328E-6	57.9481E-15	40.3528E-15	-556.590E-15	-20.0000E-3	-75.8633E-9	326.445E-3	9.92921E-12	-3.08148E+0	155.030E-6	-22.2097E-15	-25.9416E-15
141.759E-12	-555.852E-15	-20.0000E-3	-75.8606E-9	162.314E-3	10.0279E-12	-4.99528E+0	1.79083E-6	-5.84239E-15	-27.7020E-15	-596.405E-15	-20.0000E-3	-75.8615E-9	744.645E-3	10.0597E-12	-3.98437E+0	-174.482E-6	19.8109E-15	2.07967E-15	-527.927E-15	-20.0000E-3	-75.8605E-9	212.096E-3	10.1239E-12	-4.76185E+0	-39.6651E-6	-11.8301E-15	-43.4239E-15	-543.223E-15	-20.0000E-3	-75.8598E-9	-469.797E-3	9.90007E-12	-6.23961E+0	219.520E-6	-25.5081E-15	-41.7618E-15	-508.815E-15	-20.0000E-3	-75.8606E-9	-6.00711E-3	9.98398E-12	-4.36469E+0	139.796E-6	2.23846E-15	797.244E-18	-526.789E-15	-20.0000E-3	-75.8615E-9	-352.899E-3	10.0447E-12	-4.33742E+0	122.571E-6	-2.98286E-15	37.9661E-15	-500.641E-15	-20.0000E-3	-75.8605E-9	-717.045E-3	9.87074E-12	-5.87830E+0	191.709E-6	23.7548E-15	2.28803E-15	-499.014E-15	-20.0000E-3	-75.8598E-9	1.05192E+0	10.0365E-12	-2.87834E+0	105.106E-6	-14.0565E-15	-37.8624E-15
145.276E-12	-498.582E-15	-20.0000E-3	-75.8571E-9	557.052E-3	10.0462E-12	-4.91150E+0	33.8978E-6	-5.21233E-15	-13.2757E-15	-540.229E-15	-20.0000E-3	-75.8579E-9	175.217E-3	10.1812E-12	-5.52233E+0	-94.4014E-6	8.31895E-15	3.23650E-15	-464.214E-15	-20.0000E-3	-75.8570E-9	-252.373E-3	10.0400E-12	-5.74277E+0	-12.3584E-6	32.5899E-15	-14.2161E-15	-491.302E-15	-20.0000E-3	-75.8562E-9	1.74831E+0	9.91751E-12	-3.46940E+0	208.453E-6	-56.5459E-15	-28.8475E-15	-474.181E-15	-20.0000E-3	-75.8571E-9	-1.18999E+0	10.0225E-12	-5.83787E+0	30.1473E-6	-19.2120E-15	2.92147E-15	-473.730E-15	-20.0000E-3	-75.8579E-9	-1.14492E+0	9.99900E-12	-5.80314E+0	32.5596E-6	-42.0312E-15	62.0979E-15	-481.255E-15	-20.0000E-3	-75.8570E-9	-1.37767E+0	9.97785E-12	-5.98504E+0	11.4320E-6	9.97589E-15	-29.8219E-15	-467.559E-15	-20.0000E-3	-75.8562E-9	-1.04739E+0	10.0905E-12	-5.72542E+0	46.4503E-6	-25.5808E-15	-23.5116E-15
148.794E-12	-473.759E-15	-20.0000E-3	-75.8535E-9	-298.255E-3	10.0814E-12	-5.09145E+0	-16.6175E-6	11.5851E-15	9.10596E-15	-502.365E-15	-20.0000E-3	-75.8544E-9	-746.158E-3	10.0536E-12	-5.42032E+0	9.16106E-6	-6.76707E-15	-12.3042E-15	-444.270E-15	-20.0000E-3	-75.8535E-9	848.261E-3	10.0409E-12	-3.74437E+0	-5.80055E-6	-13.3222E-15	25.3717E-15	-474.642E-15	-20.0000E-3	-75.8527E-9	-996.869E-3	10.1497E-12	-6.10965E+0	-53.2129E-6	54.8446E-15	14.2504E-15	-436.065E-15	-20.0000E-3	-75.8535E-9	1.35254E+0	9.96555E-12	-2.45952E+0	21.9116E-6	-10.7523E-15	2.86483E-15	-456.081E-15	-20.0000E-3	-75.8544E-9	2.62969E+0	9.99140E-12	-924.790E-3	-62.8486E-6	5.95501E-15	11.8822E-15	-418.339E-15	-20.0000E-3	-75.8535E-9	430.257E-3	9.95075E-12	-3.79230E+0	124.999E-6	8.20865E-15	8.43896E-15	-433.775E-15	-20.0000E-3	-75.8527E-9	997.660E-3	9.95448E-12	-2.66147E+0	3.58436E-6	-46.4206E-15	-11.7267E-15
152.312E-12	-443.164E-15	-20.0000E-3	-75.8500E-9	304.890E-3	10.0005E-12	-5.06303E+0	109.191E-6	-6.00194E-15	-14.0459E-15	-465.545E-15	-20.0000E-3	-75.8509E-9	-263.816E-3	10.0768E-12	-6.00551E+0	14.9809E-6	1.10409E-15	-14.3954E-15	-441.142E-15	-20.0000E-3	-75.8500E-9	987.737E-3	9.99404E-12	-4.25001E+0	188.524E-6	-12.1043E-15	-41.0682E-15	-422.806E-15	-20.0000E-3	-75.8492E-9	190.749E-3	9.93052E-12	-4.93358E+0	124.070E-6	-7.00554E-15	13.3259E-15	-423.762E-15	-20.0000E-3	-75.8500E-9	-340.118E-3	9.93462E-12	-4.56008E+0	48.6464E-6	-16.4727E-15	-13.3378E-15	-434.400E-15	-20.0000E-3	-75.8509E-9	-821.400E-3	9.78577E-12	-4.87252E+0	170.891E-6	-5.92090E-15	-13.3896E-15	-405.176E-15	-20.0000E-3	-75.8500E-9	-236.067E-3	9.98445E-12	-4.71410E+0	13.3975E-6	-1.77081E-15	-32.6235E-15	-431.709E-15	-20.0000E-3	-75.8492E-9	37.1145E-3	10.0337E-12	-4.09363E+0	-38.3495E-6	-41.7265E-15	5.99971E-15
155.829E-12	-397.823E-15	-20.0000E-3	-75.8465E-9	681.566E-3	10.0706E-12	-4.36125E+0	25.8776E-6	-812.309E-18	3.17621E-15	-409.986E-15	-20.0000E-3	-75.8474E-9	1.88221E+0	10.2263E-12	-2.84616E+0	-73.5320E-6	10.3135E-15	1.62290E-15	-388.162E-15	-20.0000E-3	-75.8464E-9	-79.0496E-3	9.97433E-12	-5.56900E+0	148.493E-6	13.9978E-15	4.98842E-15	-395.321E-15	-20.0000E-3	-75.8457E-9	241.533E-3	10.0112E-12	-4.66858E+0	2.67143E-6	-26.7482E-15	2.91731E-15	-390.738E-15	-20.0000E-3	-75.8465E-9	627.232E-3	10.0098E-12	-3.64613E+0	-30.3000E-6	15.3656E-15	33.3931E-18	-402.960E-15	-20.0000E-3	-75.8474E-9	585.468E-3	9.89478E-12	-2.81055E+0	-64.8370E-6	-16.0477E-15	-23.2547E-15	-379.678E-15	-20.0000E-3	-75.8464E-9	1.02502E+0	10.1236E-12	-3.66144E+0	-13.9101E-6	20.5616E-15	9.88496E-15	-389.575E-15	-20.0000E-3	-75.8457E-9	271.209E-3	10.0110E-12	-4.46639E+0	-12.1529E-6	41.5828E-15	13.4700E-15
159.347E-12	-382.619E-15	-20.0000E-3	-75.8430E-9	-1.00445E+0	10.0070E-12	-6.56098E+0	108.761E-6	-8.83065E-15	10.1267E-15	-391.028E-15	-20.0000E-3	-75.8439E-9	-1.16166E+0	10.0067E-12	-6.83010E+0	119.071E-6	-14.3762E-15	14.6525E-15	-377.465E-15	-20.0000E-3	-75.8429E-9	-1.58169E+0	9.96521E-12	-6.98831E+0	120.158E-6	-11.3191E-15	-23.4896E-15	-379.363E-15	-20.0000E-3	-75.8422E-9	-269.997E-3	10.0490E-12	-5.86453E+0	87.0528E-6	-796.688E-18	39.2171E-15	-366.114E-15	-20.0000E-3	-75.8430E-9	-671.094E-3	9.98717E-12	-5.36402E+0	65.9132E-6	-2.98565E-15	15.4224E-15	-383.166E-15	-20.0000E-3	-75.8439E-9	-357.851E-3	10.0468E-12	-4.52342E+0	62.3454E-6	-30.0300E-15	31.5574E-15	-364.180E-15	-20.0000E-3	-75.8429E-9	-1.19314E+0	9.96705E-12	-6.97613E+0	117.062E-6	-9.00959E-15	5.62592E-15	-350.996E-15	-20.0000E-3	-75.8422E-9	-462.293E-3	9.94762E-12	-4.59250E+0	18.3328E-6	30.0826E-15	9.08374E-15
162.864E-12	-353.705E-15	-20.0000E-3	-75.8395E-9	866.924E-3	10.0546E-12	-4.13814E+0	-19.5943E-6	-4.30149E-15	-6.18687E-15	-357.564E-15	-20.0000E-3	-75.8403E-9	2.17225E+0	9.99922E-12	-2.31744E+0	-20.5139E-6	-22.0899E-15	-16.6737E-15	-351.936E-15	-20.0000E-3	-75.8394E-9	29.1771E-3	10.0699E-12	-5.00103E+0	-56.4585E-6	16.3400E-15	-13.6670E-15	-351.616E-15	-20.0000E-3	-75.8387E-9	399.341E-3	10.0945E-12	-5.09594E+0	18.1896E-6	-7.15452E-15	11.7801E-15	-340.881E-15	-20.0000E-3	-75.8395E-9	673.702E-3	9.95929E-12	-3.84542E+0	177.461E-6	-24.4326E-15	-13.3108E-15	-348.619E-15	-20.0000E-3	-75.8403E-9	1.03110E+0	9.92731E-12	-2.99255E+0	256.310E-6	-5.47435E-15	-21.8791E-15	-338.005E-15	-20.0000E-3	-75.8394E-9	1.05079E+0	10.0123E-12	-3.32982E+0	21.8646E-6	-32.6449E-15	4.92943E-15	-336.018E-15	-20.0000E-3	-75.8387E-9	-60.7856E-3	9.93824E-12	-5.21388E+0	254.210E-6	-35.1787E-15	-22.9827E-15
166.382E-12	-332.191E-15	-20.0000E-3	-75.8360E-9	1.38634E+0	9.98944E-12	-3.56498E+0	82.4950E-6	6.41645E-15	22.5047E-15	-348.125E-15	-20.0000E-3	-75.8368E-9	1.21954E+0	10.0273E-12	-4.45067E+0	-2.16440E-6	-66.5740E-15	39.1901E-15	-331.422E-15	-20.0000E-3	-75.8359E-9	641.061E-3	9.90427E-12	-3.65885E+0	201.103E-6	46.9990E-15	24.0392E-15	-317.026E-15	-20.0000E-3	-75.8351E-9	2.29841E+0	10.0367E-12	-2.58541E+0	48.5461E-6	38.8243E-15	4.28482E-15	-321.616E-15	-20.0000E-3	-75.8360E-9	-584.498E-3	9.91322E-12	-4.99326E+0	96.3655E-6	19.5820E-15	-19.6880E-15	-329.673E-15	-20.0000E-3	-75.8368E-9	189.023E-3	9.87020E-12	-4.63723E+0	188.512E-6	27.1633E-15	-42.3735E-15	-314.405E-15	-20.0000E-3	-75.8359E-9	-1.27718E+0	9.87238E-12	-5.51270E+0	108.442E-6	20.7302E-15	10.8332E-15	-320.771E-15	-20.0000E-3	-75.8351E-9	-665.336E-3	9.99708E-12	-4.82983E+0	-7.85721E-6	10.8525E-15	-27.5238E-15
169.899E-12	-317.614E-15	-20.0000E-3	-75.8324E-9	-31.9251E-3	10.0357E-12	-4.63090E+0	68.9592E-6	24.5521E-15	-12.5109E-15	-332.398E-15	-20.0000E-3	-75.8333E-9	185.546E-3	9.97533E-12	-4.06969E+0	14.1616E-6	16.3780E-15	-77.0617E-15	-311.209E-15	-20.0000E-3	-75.8324E-9	-299.043E-3	10.1683E-12	-5.77119E+0	92.3695E-6	42.5373E-15	-21.3993E-15	-309.235E-15	-20.0000E-3	-75.8316E-9	17.7209E-3	9.96337E-12	-4.05182E+0	100.347E-6	14.7410E-15	60.9283E-15	-295.662E-15	-20.0000E-3	-75.8324E-9	-6.71758E-3	10.0585E-12	-4.51454E+0	-29.8594E-6	19.1405E-15	-10.5679E-15	-316.413E-15	-20.0000E-3	-75.8333E-9	-471.372E-3	10.0721E-12	-4.98087E+0	-72.4453E-6	2.51056E-15	-28.5036E-15	-294.546E-15	-20.0000E-3	-75.8324E-9	230.188E-3	10.1059E-12	-4.79952E+0	-55.0839E-6	-12.1328E-15	-20.3939E-15	-276.028E-15	-20.0000E-3	-75.8316E-9	221.032E-3	9.99749E-12	-3.76322E+0	37.9511E-6	67.0437E-15	17.1938E-15
173.417E-12	-291.873E-15	-20.0000E-3	-75.8289E-9	561.669E-3	9.94136E-12	-4.38418E+0	100.279E-6	428.548E-18	14.4663E-15	-307.974E-15	-20.0000E-3	-75.8298E-9	758.323E-3	9.96563E-12	-3.65674E+0	-73.4275E-6	24.7256E-15	12.7222E-15	-287.292E-15	-20.0000E-3	-75.8289E-9	-171.025E-3	9.91723E-12	-4.89584E+0	156.176E-6	-350.816E-18	14.2748E-15	-280.352E-15	-20.0000E-3	-75.8281E-9	1.09771E+0	9.94122E-12	-4.59997E+0	218.089E-6	-23.0891E-15	16.4020E-15	-284.656E-15	-20.0000E-3	-75.8289E-9	417.678E-3	9.95026E-12	-3.60145E+0	112.687E-6	-15.1980E-15	12.8809E-15	-301.611E-15	-20.0000E-3	-75.8298E-9	545.710E-3	10.0174E-12	-2.72074E+0	93.2275E-6	-32.3961E-15	-9.55771E-15	-266.741E-15	-20.0000E-3	-75.8289E-9	421.493E-3	9.84632E-12	-3.94961E+0	103.243E-6	44.3810E-15	25.0593E-15	-285.617E-15	-20.0000E-3	-75.8281E-9	285.832E-3	9.98702E-12	-4.13398E+0	141.590E-6	-57.5789E-15	23.1412E-15
176.935E-12	-268.167E-15	-20.0000E-3	-75.8254E-9	599.782E-3	10.0008E-12	-3.55226E+0	92.1522E-6	-18.2509E-15	-20.0683E-15	-285.070E-15	-20.0000E-3	-75.8263E-9	486.818E-3	10.0869E-12	-3.23719E+0	-87.6413E-6	18.3309E-15	18.7339E-15	-265.609E-15	-20.0000E-3	-75.8253E-9	426.150E-3	9.90851E-12	-4.03600E+0	191.250E-6	-78.1512E-15	-50.7147E-15	-253.822E-15	-20.0000E-3	-75.8246E-9	886.377E-3	10.0069E-12	-3.38359E+0	172.847E-6	5.06764E-15	-28.2241E-15	-252.510E-15	-20.0000E-3	-75.8254E-9	5.14864E-3	9.99842E-12	-4.73621E+0	49.5288E-6	6.38738E-15	-3.59249E-15	-268.950E-15	-20.0000E-3	-75.8263E-9	-1.01787E+0	10.0565E-12	-6.22741E+0	-41.0823E-6	-15.4844E-15	-55.5471E-15	-245.476E-15	-20.0000E-3	-75.8253E-9	683.386E-3	9.82821E-12	-4.18634E+0	148.616E-6	-20.9902E-15	-16.2316E-15	-243.104E-15	-20.0000E-3	-75.8246E-9	349.929E-3	10.1105E-12	-3.79487E+0	41.0527E-6	55.6368E-15	61.0012E-15
180.452E-12	-270.622E-15	-20.0000E-3	-75.8219E-9	497.041E-3	10.0205E-12	-3.83728E+0	-20.1233E-6	6.36850E-15	-7.41187E-15	-285.342E-15	-20.0000E-3	-75.8228E-9	582.168E-3	10.0004E-12	-3.66991E+0	-34.2433E-6	-32.1602E-15	9.49219E-15	-253.166E-15	-20.0000E-3	-75.8218E-9	-148.686E-3	9.89779E-12	-5.27114E+0	130.882E-6	20.9870E-15	11.4478E-15	-273.357E-15	-20.0000E-3	-75.8211E-9	1.05764E+0	10.1632E-12	-2.57078E+0	-157.008E-6	30.2787E-15	-43.1756E-15	-248.666E-15	-20.0000E-3	-75.8219E-9	100.670E-3	10.0461E-12	-4.11253E+0	-38.1003E-6	35.3355E-15	25.0888E-15	-271.001E-15	-20.0000E-3	-75.8228E-9	269.883E-3	10.0919E-12	-3.70341E+0	6.67393E-6	18.8258E-15	43.6646E-15	-219.071E-15	-20.0000E-3	-75.8218E-9	-455.047E-3	10.0766E-12	-5.33556E+0	-113.414E-6	9.67838E-15	27.7025E-15	-255.925E-15	-20.0000E-3	-75.8211E-9	487.173E-3	9.96980E-12	-3.29863E+0	-7.56061E-6	77.5024E-15	3.89924E-15
183.970E-12	-257.531E-15	-20.0000E-3	-75.8184E-9	-352.099E-3	10.0267E-12	-5.39228E+0	-12.1367E-6	13.9281E-15	2.14990E-15	-276.446E-15	-20.0000E-3	-75.8192E-9	164.982E-3	9.96652E-12	-4.57527E+0	114.287E-6	18.3923E-15	37.6846E-15	-255.602E-15	-20.0000E-3	-75.8183E-9	-1.11722E+0	10.0512E-12	-6.03794E+0	-111.072E-6	-14.8731E-15	-20.8175E-15	-240.547E-15	-20.0000E-3	-75.8176E-9	-104.060E-3	10.0622E-12	-5.56363E+0	-39.6252E-6	38.2650E-15	-10.4174E-15	-232.133E-15	-20.0000E-3	-75.8184E-9	-713.355E-3	9.97195E-12	-4.84319E+0	86.3657E-6	13.7356E-15	-25.9648E-15	-238.548E-15	-20.0000E-3	-75.8192E-9	-174.781E-3	10.0469E-12	-4.34198E+0	81.4914E-6	38.6174E-15	-12.4698E-15	-244.609E-15	-20.0000E-3	-75.8183E-9	-1.15424E+0	9.92531E-12	-5.58546E+0	130.408E-6	-37.0386E-15	-45.9079E-15	-213.242E-15	-20.0000E-3	-75.8176E-9	-811.042E-3	9.94360E-12	-4.60213E+0	47.1973E-6	39.6281E-15	-19.5168E-15
187.487E-12	-239.817E-15	-20.0000E-3	-75.8149E-9	-437.776E-3	10.0943E-12	-5.36729E+0	3.57515E-6	-10.1161E-15	25.1751E-15	-257.317E-15	-20.0000E-3	-75.8157E-9	-696.964E-3	9.98826E-12	-5.65126E+0	18.4446E-6	-40.0319E-15	10.6719E-15	-227.842E-15	-20.0000E-3	-75.8148E-9	-107.373E-3	10.0988E-12	-4.90412E+0	189.467E-9	14.8050E-15	22.4417E-15	-234.294E-15	-20.0000E-3	-75.8140E-9	-508.992E-3	10.1957E-12	-5.54649E+0	-7.90865E-6	-5.12148E-15	42.4118E-15	-216.005E-15	-20.0000E-3	-75.8149E-9	-93.9236E-3	9.97010E-12	-3.89378E+0	19.6228E-6	13.1158E-15	-8.84834E-15	-233.830E-15	-20.0000E-3	-75.8157E-9	255.417E-3	10.0367E-12	-3.79982E+0	-122.193E-6	16.4296E-15	-3.19434E-15	-208.557E-15	-20.0000E-3	-75.8148E-9	455.848E-3	10.0113E-12	-3.10866E+0	90.7903E-6	35.5173E-15	-13.6682E-15	-205.628E-15	-20.0000E-3	-75.8140E-9	-993.037E-3	9.86224E-12	-4.77285E+0	90.2709E-6	-12.5996E-15	-9.68246E-15
191.005E-12	-216.963E-15	-20.0000E-3	-75.8113E-9	670.450E-3	9.95359E-12	-3.97997E+0	-7.93810E-6	12.7933E-15	12.0342E-15	-226.460E-15	-20.0000E-3	-75.8122E-9	4.46021E-3	10.0570E-12	-5.08711E+0	-14.3519E-6	-32.9642E-15	10.7032E-15	-209.561E-15	-20.0000E-3	-75.8113E-9	600.224E-3	9.85906E-12	-4.14530E+0	-1.36418E-6	25.5350E-15	-13.7682E-15	-214.869E-15	-20.0000E-3	-75.8105E-9	1.40667E+0	9.94473E-12	-2.70750E+0	-8.09828E-6	45.8091E-15	39.1674E-15	-197.013E-15	-20.0000E-3	-75.8113E-9	65.7410E-3	10.0569E-12	-3.49897E+0	67.0440E-6	-6.00841E-15	4.22838E-15	-209.076E-15	-20.0000E-3	-75.8122E-9	-149.540E-3	9.97689E-12	-3.80025E+0	248.400E-6	17.7755E-15	1.28105E-15	-188.894E-15	-20.0000E-3	-75.8113E-9	692.573E-3	10.1473E-12	-2.96603E+0	-122.335E-6	-17.1183E-15	-6.81382E-15	-193.069E-15	-20.0000E-3	-75.8105E-9	-345.810E-3	10.0465E-12	-3.73063E+0	75.0666E-6	-18.6824E-15	18.2179E-15
194.523E-12	-200.076E-15	-20.0000E-3	-75.8078E-9	-426.594E-3	9.93432E-12	-5.35446E+0	88.5401E-6	-9.66475E-15	5.44699E-15	-210.718E-15	-20.0000E-3	-75.8087E-9	-282.691E-3	9.85752E-12	-4.97426E+0	208.393E-6	12.0597E-15	25.0781E-15	-177.419E-15	-20.0000E-3	-75.8077E-9	488.217E-3	9.95331E-12	-4.17109E+0	46.9626E-6	3.23121E-15	-9.70282E-15	-212.091E-15	-20.0000E-3	-75.8070E-9	-1.48531E+0	9.99213E-12	-6.91802E+0	10.2650E-6	-44.2852E-15	965.691E-18	-179.499E-15	-20.0000E-3	-75.8078E-9	-253.279E-3	9.97800E-12	-4.61278E+0	18.3456E-6	-9.37597E-15	-667.321E-18	-186.776E-15	-20.0000E-3	-75.8087E-9	29.9037E-3	9.81984E-12	-4.11783E+0	47.9582E-6	-13.3922E-15	-26.7988E-15	-170.894E-15	-20.0000E-3	-75.8077E-9	-936.919E-3	10.2091E-12	-5.75999E+0	-87.0907E-6	17.8558E-15	10.6084E-15	-180.825E-15	-20.0000E-3	-75.8070E-9	147.178E-3	9.90505E-12	-3.96053E+0	94.1691E-6	-32.5915E-15	14.1885E-15
198.040E-12	-194.181E-15	-20.0000E-3	-75.8043E-9	-1.13081E+0	10.0152E-12	-5.83098E+0	76.7257E-6	15.7325E-15	-6.22417E-15	-201.468E-15	-20.0000E-3	-75.8052E-9	-2.95774E+0	10.0460E-12	-7.10446E+0	-75.2618E-6	40.0424E-15	-4.93743E-15	-191.281E-15	-20.0000E-3	-75.8042E-9	830.483E-3	9.94284E-12	-3.95490E+0	231.055E-6	36.6549E-15	-4.94543E-15	-189.795E-15	-20.0000E-3	-75.8035E-9	-1.26517E+0	10.0568E-12	-6.43357E+0	74.3834E-6	-29.4998E-15	-8.78966E-15	-169.228E-15	-20.0000E-3	-75.8043E-9	400.609E-3	10.1003E-12	-3.84006E+0	3.46861E-6	-7.69088E-15	-10.8365E-15	-173.528E-15	-20.0000E-3	-75.8052E-9	-775.551E-3	10.0321E-12	-5.77881E+0	65.9484E-6	20.6655E-15	18.3423E-15	-169.036E-15	-20.0000E-3	-75.8042E-9	1.50314E+0	10.0841E-12	-1.85268E+0	-13.1924E-6	-24.1547E-15	-49.1317E-15	-165.120E-15	-20.0000E-3	-75.8035E-9	474.234E-3	10.1847E-12	-3.88870E+0	-42.3502E-6	-19.5834E-15	-1.72013E-15
201.558E-12	-168.772E-15	-20.0000E-3	-75.8008E-9	61.0537E-3	10.0645E-12	-4.18061E+0	2.30790E-6	-20.7915E-15	1.15789E-15	-174.950E-15	-20.0000E-3	-75.8017E-9	624.412E-3	10.1102E-12	-4.37311E+0	6.37180E-6	-17.0835E-15	-14.9133E-15	-159.944E-15	-20.0000E-3	-75.8007E-9	-350.911E-3	9.98972E-12	-4.14827E+0	55.9525E-6	769.183E-18	21.9350E-15	-171.422E-15	-20.0000E-3	-75.8000E-9	-90.3402E-3	10.0935E-12	-4.02045E+0	-55.4006E-6	-46.0602E-15	-3.54807E-15	-155.751E-15	-20.0000E-3	-75.8008E-9	-441.875E-3	9.91044E-12	-4.17655E+0	141.668E-6	-4.58431E-15	11.0429E-15	-161.968E-15	-20.0000E-3	-75.8017E-9	-289.813E-3	10.0034E-12	-3.49069E+0	99.0272E-6	-19.5440E-15	28.6335E-15	-147.768E-15	-20.0000E-3	-75.8007E-9	-1.06397E+0	9.89257E-12	-5.31025E+0	127.494E-6	18.5357E-15	11.6024E-15	-157.518E-15	-20.0000E-3	-75.8000E-9	28.1617E-3	9.83530E-12	-3.72871E+0	198.483E-6	-12.7447E-15	-7.10718E-15
205.075E-12	-163.572E-15	-20.0000E-3	-75.7973E-9	-264.066E-3	9.94360E-12	-4.55876E+0	113.491E-6	22.6974E-15	3.85540E-15	-166.436E-15	-20.0000E-3	-75.7981E-9	-729.980E-3	10.0225E-12	-5.50727E+0	5.30936E-6	9.98120E-15	8.40630E-15	-159.462E-15	-20.0000E-3	-75.7972E-9	-543.714E-3	9.81535E-12	-4.85627E+0	204.215E-6	10.5257E-15	-11.3215E-15	-164.818E-15	-20.0000E-3	-75.7965E-9	481.495E-3	9.99292E-12	-3.31275E+0	130.950E-6	47.5852E-15	14.4814E-15	-149.572E-15	-20.0000E-3	-75.7973E-9	-770.937E-3	9.93529E-12	-4.89729E+0	166.382E-6	3.90778E-15	7.25439E-15	-159.496E-15	-20.0000E-3	-75.7981E-9	-621.111E-3	9.94922E-12	-4.85324E+0	245.645E-6	12.5249E-15	-2.16363E-15	-133.378E-15	-20.0000E-3	-75.7972E-9	-345.518E-3	9.92575E-12	-4.37792E+0	166.910E-6	-17.4805E-15	58.0847E-15	-155.843E-15	-20.0000E-3	-75.7965E-9	-1.34618E+0	9.93091E-12	-5.46072E+0	86.5902E-6	16.6789E-15	-34.1579E-15
