105.608E-3	-75.8154E-12	-38.1761E-6	-326.283E-6	-262.740E-6	-123.735E-6	105.624E-3	40.6815E-9	1.24254E+0	49.9856E-12	-6.12813E+0	202.139E-6	-4.16395E-12	-317.319E-15	-75.1048E-12	-40.7520E-6	-327.348E-6	-264.723E-6	-123.273E-6	105.609E-3	40.6815E-9	1.28740E+0	49.9934E-12	-6.09007E+0	177.739E-6	-4.03999E-12	-588.226E-15
115.657E-3	-83.0037E-12	-41.6321E-6	-327.942E-6	-265.850E-6	-124.597E-6	115.644E-3	40.6815E-9	1.26869E+0	50.0114E-12	-6.06718E+0	-156.625E-6	-4.57190E-12	-329.940E-15	-82.2966E-12	-40.7871E-6	-327.669E-6	-265.045E-6	-123.276E-6	115.657E-3	40.6815E-9	1.26207E+0	49.9936E-12	-6.07383E+0	158.344E-6	-4.02398E-12	-463.305E-15
125.707E-3	-89.8501E-12	-44.9782E-6	-325.402E-6	-266.227E-6	-125.122E-6	125.717E-3	40.6815E-9	1.28076E+0	49.9759E-12	-6.01786E+0	331.584E-6	-3.18436E-12	-1.50357E-12	-89.1932E-12	-40.4326E-6	-327.934E-6	-265.636E-6	-122.954E-6	125.707E-3	40.6815E-9	1.24100E+0	49.9967E-12	-6.05444E+0	154.077E-6	-3.94486E-12	-403.768E-15
135.756E-3	-96.9829E-12	-42.1474E-6	-328.233E-6	-267.715E-6	-123.097E-6	135.749E-3	40.6815E-9	1.22072E+0	49.9952E-12	-6.03275E+0	-176.183E-6	-3.97935E-12	359.203E-15	-95.9377E-12	-39.5762E-6	-328.235E-6	-266.022E-6	-122.560E-6	135.756E-3	40.6815E-9	1.22038E+0	49.9980E-12	-6.03526E+0	134.210E-6	-3.83940E-12	-328.167E-15
145.806E-3	-103.626E-12	-42.5729E-6	-328.008E-6	-266.728E-6	-120.426E-6	145.809E-3	40.6815E-9	1.20049E+0	50.0170E-12	-6.01478E+0	468.770E-6	-3.81190E-12	439.070E-15	-102.424E-12	-38.5276E-6	-328.528E-6	-266.421E-6	-122.222E-6	145.806E-3	40.6815E-9	1.19856E+0	50.0030E-12	-6.01773E+0	105.602E-6	-3.72075E-12	-224.769E-15
155.855E-3	-109.617E-12	-29.4094E-6	-331.159E-6	-266.377E-6	-123.394E-6	155.855E-3	40.6815E-9	1.06933E+0	49.9587E-12	-6.09343E+0	324.719E-6	-3.55348E-12	-170.149E-15	-108.856E-12	-37.7681E-6	-328.508E-6	-266.703E-6	-121.716E-6	155.855E-3	40.6815E-9	1.18436E+0	50.0074E-12	-5.99415E+0	66.9963E-6	-3.65953E-12	-197.623E-15
165.904E-3	-112.381E-12	-34.7782E-6	-330.360E-6	-267.017E-6	-118.200E-6	165.901E-3	40.6815E-9	1.20176E+0	50.0626E-12	-5.94223E+0	-204.622E-6	-3.61260E-12	-640.948E-15	-115.335E-12	-37.1685E-6	-328.584E-6	-266.820E-6	-121.302E-6	165.904E-3	40.6815E-9	1.17214E+0	50.0095E-12	-5.96942E+0	69.5015E-6	-3.59819E-12	-187.032E-15
175.954E-3	-121.842E-12	-34.8159E-6	-328.227E-6	-266.535E-6	-119.190E-6	175.961E-3	40.6815E-9	1.18967E+0	49.9900E-12	-5.91811E+0	163.580E-6	-3.60954E-12	-381.005E-15	-122.081E-12	-36.7977E-6	-328.453E-6	-266.854E-6	-120.974E-6	175.954E-3	40.6815E-9	1.15471E+0	50.0113E-12	-5.94982E+0	43.3967E-6	-3.61419E-12	-128.011E-15
186.003E-3	-126.834E-12	-37.1453E-6	-330.332E-6	-265.924E-6	-123.747E-6	185.993E-3	40.6815E-9	1.14711E+0	50.0538E-12	-5.92090E+0	-323.409E-6	-3.01502E-12	425.725E-15	-128.905E-12	-37.1901E-6	-328.312E-6	-266.887E-6	-121.033E-6	186.003E-3	40.6815E-9	1.14050E+0	50.0116E-12	-5.92793E+0	29.2912E-6	-3.61096E-12	-179.153E-15
196.052E-3	-136.239E-12	-38.7668E-6	-321.577E-6	-267.738E-6	-120.549E-6	196.066E-3	40.6815E-9	1.14732E+0	50.0103E-12	-5.88719E+0	-237.097E-6	-3.92915E-12	-367.120E-15	-135.983E-12	-37.5235E-6	-328.186E-6	-266.925E-6	-121.106E-6	196.053E-3	40.6815E-9	1.12335E+0	50.0075E-12	-5.90906E+0	16.5409E-6	-3.61191E-12	-249.438E-15
206.102E-3	-143.338E-12	-40.0981E-6	-330.197E-6	-268.017E-6	-121.031E-6	206.085E-3	40.6815E-9	1.15697E+0	49.9900E-12	-5.84518E+0	502.537E-6	-3.73719E-12	-374.167E-15	-142.967E-12	-38.4830E-6	-328.023E-6	-266.883E-6	-121.315E-6	206.101E-3	40.6815E-9	1.10639E+0	50.0068E-12	-5.89056E+0	-2.22379E-6	-3.57606E-12	-206.482E-15
216.151E-3	-152.532E-12	-38.5206E-6	-326.442E-6	-266.346E-6	-120.244E-6	216.170E-3	40.6815E-9	1.01483E+0	49.9833E-12	-5.93628E+0	134.577E-6	-3.76084E-12	66.6469E-15	-150.178E-12	-39.0278E-6	-327.528E-6	-266.814E-6	-121.817E-6	216.152E-3	40.6815E-9	1.08655E+0	50.0036E-12	-5.87511E+0	-1.76392E-6	-3.50998E-12	-320.654E-15
226.200E-3	-156.839E-12	-42.9062E-6	-330.709E-6	-267.347E-6	-123.767E-6	226.179E-3	40.6815E-9	1.05984E+0	50.0139E-12	-5.86488E+0	-241.425E-6	-3.80718E-12	-450.354E-15	-156.851E-12	-38.9627E-6	-327.338E-6	-266.635E-6	-122.204E-6	226.200E-3	40.6815E-9	1.06830E+0	50.0015E-12	-5.85883E+0	-2.61412E-6	-3.43866E-12	-418.475E-15
236.250E-3	-165.397E-12	-36.1849E-6	-328.899E-6	-266.285E-6	-120.047E-6	236.273E-3	40.6815E-9	1.03192E+0	49.9679E-12	-5.85737E+0	205.807E-6	-3.39846E-12	-887.471E-15	-163.615E-12	-38.6683E-6	-327.080E-6	-266.454E-6	-122.342E-6	236.251E-3	40.6815E-9	1.05337E+0	49.9969E-12	-5.84020E+0	23.5465E-6	-3.40996E-12	-536.759E-15
246.299E-3	-168.070E-12	-39.6842E-6	-328.035E-6	-265.368E-6	-124.806E-6	246.274E-3	40.6815E-9	1.00150E+0	50.0198E-12	-5.85298E+0	-314.137E-6	-2.64970E-12	899.484E-15	-169.960E-12	-38.4049E-6	-326.939E-6	-266.069E-6	-122.738E-6	246.298E-3	40.6815E-9	1.04082E+0	49.9944E-12	-5.82002E+0	64.9335E-6	-3.31388E-12	-620.331E-15
256.348E-3	-178.311E-12	-40.4518E-6	-319.413E-6	-266.714E-6	-124.566E-6	256.375E-3	40.6815E-9	1.09172E+0	50.0390E-12	-5.74376E+0	-172.741E-6	-2.83703E-12	-2.59272E-12	-176.243E-12	-37.9336E-6	-326.346E-6	-265.716E-6	-122.843E-6	256.349E-3	40.6815E-9	1.02785E+0	49.9943E-12	-5.80082E+0	75.2503E-6	-3.29267E-12	-635.673E-15
266.398E-3	-179.652E-12	-32.3495E-6	-327.150E-6	-264.968E-6	-122.802E-6	266.370E-3	40.6815E-9	1.03691E+0	49.9622E-12	-5.76191E+0	301.547E-6	-3.35082E-12	-813.129E-15	-182.163E-12	-37.8920E-6	-326.204E-6	-265.619E-6	-122.997E-6	266.397E-3	40.6815E-9	1.01737E+0	49.9924E-12	-5.78000E+0	109.589E-6	-3.29211E-12	-583.487E-15
276.447E-3	-190.987E-12	-36.0142E-6	-328.572E-6	-265.673E-6	-121.502E-6	276.475E-3	40.6815E-9	999.168E-3	49.9637E-12	-5.76510E+0	335.726E-6	-3.90387E-12	-390.006E-15	-188.199E-12	-37.7560E-6	-326.230E-6	-265.565E-6	-122.857E-6	276.448E-3	40.6815E-9	1.00079E+0	49.9930E-12	-5.76505E+0	130.226E-6	-3.26364E-12	-570.193E-15
286.496E-3	-193.724E-12	-40.4895E-6	-324.727E-6	-263.638E-6	-124.494E-6	286.469E-3	40.6815E-9	997.134E-3	49.9743E-12	-5.73770E+0	525.313E-6	-2.96916E-12	-651.389E-15	-193.980E-12	-38.2786E-6	-326.066E-6	-265.557E-6	-122.910E-6	286.495E-3	40.6815E-9	981.967E-3	49.9980E-12	-5.75262E+0	90.6993E-6	-3.29229E-12	-509.108E-15
296.546E-3	-201.220E-12	-36.3961E-6	-324.363E-6	-264.743E-6	-120.615E-6	296.573E-3	40.6815E-9	961.529E-3	50.0216E-12	-5.74100E+0	72.0899E-6	-3.74268E-12	265.084E-15	-199.886E-12	-38.5728E-6	-326.312E-6	-265.796E-6	-122.730E-6	296.547E-3	40.6815E-9	964.744E-3	50.0026E-12	-5.73935E+0	73.1789E-6	-3.32271E-12	-523.441E-15
306.595E-3	-203.434E-12	-41.8700E-6	-328.356E-6	-267.771E-6	-123.833E-6	306.569E-3	40.6815E-9	918.720E-3	49.9807E-12	-5.75052E+0	8.29674E-6	-3.39840E-12	705.114E-15	-205.765E-12	-38.9146E-6	-326.771E-6	-265.841E-6	-122.695E-6	306.594E-3	40.6815E-9	936.568E-3	50.0052E-12	-5.73624E+0	37.9730E-6	-3.34791E-12	-417.697E-15
316.644E-3	-212.096E-12	-38.7017E-6	-330.978E-6	-267.195E-6	-121.901E-6	316.670E-3	40.6815E-9	907.841E-3	50.0444E-12	-5.73271E+0	-308.782E-6	-2.54898E-12	-1.65313E-12	-211.741E-12	-39.3225E-6	-326.931E-6	-265.951E-6	-122.541E-6	316.645E-3	40.6815E-9	911.839E-3	50.0100E-12	-5.73073E+0	6.63342E-6	-3.30441E-12	-416.390E-15
326.694E-3	-216.266E-12	-42.3800E-6	-321.235E-6	-264.979E-6	-123.442E-6	326.670E-3	40.6815E-9	891.874E-3	50.0444E-12	-5.72004E+0	-509.209E-6	-3.60917E-12	-739.889E-15	-217.639E-12	-39.0502E-6	-327.114E-6	-266.029E-6	-122.495E-6	326.693E-3	40.6815E-9	890.933E-3	50.0117E-12	-5.72252E+0	-11.3595E-6	-3.28383E-12	-454.301E-15
336.743E-3	-223.467E-12	-38.1832E-6	-329.240E-6	-268.057E-6	-122.454E-6	336.765E-3	40.6815E-9	930.004E-3	50.0354E-12	-5.66072E+0	134.291E-6	-3.29673E-12	-515.106E-15	-223.575E-12	-38.6409E-6	-327.231E-6	-266.169E-6	-122.306E-6	336.744E-3	40.6815E-9	867.197E-3	50.0095E-12	-5.71742E+0	-22.8602E-6	-3.25097E-12	-461.308E-15
346.792E-3	-232.388E-12	-39.3759E-6	-326.929E-6	-264.134E-6	-123.669E-6	346.773E-3	40.6815E-9	773.958E-3	49.9726E-12	-5.77206E+0	169.754E-6	-3.70674E-12	-378.347E-15	-229.487E-12	-38.6642E-6	-327.303E-6	-266.163E-6	-122.310E-6	346.792E-3	40.6815E-9	844.221E-3	50.0040E-12	-5.71226E+0	-10.7264E-6	-3.24881E-12	-495.962E-15
356.842E-3	-234.561E-12	-36.7227E-6	-329.168E-6	-265.181E-6	-119.200E-6	356.858E-3	40.6815E-9	806.581E-3	49.9841E-12	-5.71932E+0	383.116E-6	-2.72475E-12	-47.3824E-15	-235.471E-12	-38.4718E-6	-326.960E-6	-265.979E-6	-122.129E-6	356.842E-3	40.6815E-9	816.036E-3	49.9985E-12	-5.71230E+0	18.7091E-6	-3.25048E-12	-573.015E-15
366.891E-3	-242.627E-12	-32.7195E-6	-329.029E-6	-266.755E-6	-122.233E-6	366.878E-3	40.6815E-9	849.340E-3	49.9925E-12	-5.65812E+0	27.5720E-6	-3.57512E-12	-624.035E-15	-241.378E-12	-38.4618E-6	-326.730E-6	-265.914E-6	-121.904E-6	366.891E-3	40.6815E-9	789.204E-3	49.9905E-12	-5.71183E+0	48.7684E-6	-3.27610E-12	-562.546E-15
376.941E-3	-245.110E-12	-38.8068E-6	-324.167E-6	-267.234E-6	-122.393E-6	376.951E-3	40.6815E-9	767.346E-3	49.9828E-12	-5.70597E+0	-175.437E-6	-2.42603E-12	-449.677E-15	-247.301E-12	-38.5120E-6	-326.842E-6	-266.015E-6	-121.675E-6	376.941E-3	40.6815E-9	767.009E-3	49.9870E-12	-5.70792E+0	38.5574E-6	-3.24464E-12	-571.664E-15
386.990E-3	-252.979E-12	-44.1497E-6	-325.920E-6	-265.745E-6	-122.946E-6	386.983E-3	40.6815E-9	746.593E-3	49.9923E-12	-5.70118E+0	-205.417E-6	-3.97490E-12	-605.258E-15	-253.309E-12	-38.8073E-6	-326.360E-6	-265.865E-6	-121.605E-6	386.990E-3	40.6815E-9	744.872E-3	49.9857E-12	-5.70457E+0	17.8622E-6	-3.25152E-12	-642.152E-15
397.039E-3	-258.557E-12	-40.4322E-6	-323.296E-6	-264.518E-6	-121.577E-6	397.043E-3	40.6815E-9	624.242E-3	49.9678E-12	-5.78643E+0	278.410E-6	-3.35684E-12	-1.36383E-12	-258.937E-12	-39.0708E-6	-326.149E-6	-266.098E-6	-121.575E-6	397.039E-3	40.6815E-9	729.218E-3	49.9914E-12	-5.69612E+0	-41.8056E-6	-3.20504E-12	-643.880E-15
407.089E-3	-266.582E-12	-37.1170E-6	-329.024E-6	-266.039E-6	-118.837E-6	407.089E-3	40.6815E-9	694.412E-3	49.9668E-12	-5.70414E+0	176.953E-6	-3.16079E-12	-953.741E-15	-264.605E-12	-39.2922E-6	-326.052E-6	-266.262E-6	-121.821E-6	407.089E-3	40.6815E-9	709.070E-3	49.9945E-12	-5.69216E+0	-57.9908E-6	-3.17138E-12	-664.613E-15
417.138E-3	-270.901E-12	-38.9808E-6	-327.548E-6	-267.274E-6	-121.026E-6	417.134E-3	40.6815E-9	765.140E-3	50.0229E-12	-5.62098E+0	-479.167E-6	-2.98626E-12	119.169E-15	-270.060E-12	-39.4450E-6	-326.065E-6	-266.125E-6	-122.047E-6	417.138E-3	40.6815E-9	693.478E-3	49.9986E-12	-5.68479E+0	-74.5185E-6	-3.13056E-12	-621.475E-15
427.187E-3	-278.963E-12	-38.9954E-6	-322.932E-6	-264.485E-6	-123.109E-6	427.194E-3	40.6815E-9	720.450E-3	50.0053E-12	-5.63958E+0	147.928E-6	-3.40269E-12	-1.13394E-12	-275.865E-12	-39.4432E-6	-326.315E-6	-265.902E-6	-122.144E-6	427.187E-3	40.6815E-9	677.133E-3	50.0027E-12	-5.67868E+0	-69.2084E-6	-3.13479E-12	-570.579E-15
437.237E-3	-278.226E-12	-40.4419E-6	-325.886E-6	-268.941E-6	-123.473E-6	437.226E-3	40.6815E-9	652.485E-3	50.0524E-12	-5.67870E+0	-670.515E-6	-2.65274E-12	111.062E-15	-281.204E-12	-39.3437E-6	-326.652E-6	-265.566E-6	-122.355E-6	437.236E-3	40.6815E-9	659.042E-3	50.0043E-12	-5.67468E+0	-52.4786E-6	-3.10750E-12	-521.029E-15
447.286E-3	-283.894E-12	-38.9772E-6	-328.277E-6	-267.439E-6	-123.630E-6	447.299E-3	40.6815E-9	575.934E-3	49.9775E-12	-5.72636E+0	441.056E-6	-2.56259E-12	-801.572E-15	-286.347E-12	-39.6003E-6	-327.169E-6	-265.417E-6	-122.572E-6	447.286E-3	40.6815E-9	646.017E-3	50.0028E-12	-5.66680E+0	-26.7504E-6	-3.12380E-12	-483.147E-15
457.335E-3	-290.962E-12	-37.6749E-6	-327.408E-6	-262.285E-6	-124.104E-6	457.319E-3	40.6815E-9	686.693E-3	50.0067E-12	-5.61107E+0	-165.067E-6	-3.55976E-12	-374.850E-15	-291.633E-12	-39.7766E-6	-327.285E-6	-265.326E-6	-122.895E-6	457.335E-3	40.6815E-9	627.404E-3	49.9992E-12	-5.66438E+0	15.3443E-6	-3.08281E-12	-384.952E-15
467.385E-3	-303.052E-12	-41.7031E-6	-326.948E-6	-262.840E-6	-119.887E-6	467.404E-3	40.6815E-9	572.909E-3	50.0040E-12	-5.69273E+0	67.8296E-6	-3.33091E-12	-280.859E-15	-297.460E-12	-40.1457E-6	-327.725E-6	-265.162E-6	-122.925E-6	467.385E-3	40.6815E-9	604.456E-3	49.9949E-12	-5.66633E+0	66.3660E-6	-3.10792E-12	-375.970E-15
477.434E-3	-300.769E-12	-41.1903E-6	-329.812E-6	-262.235E-6	-123.292E-6	477.413E-3	40.6815E-9	562.557E-3	49.9906E-12	-5.68436E+0	124.548E-6	-3.60264E-12	-481.469E-15	-303.365E-12	-40.2826E-6	-328.263E-6	-265.044E-6	-122.904E-6	477.433E-3	40.6815E-9	586.795E-3	49.9922E-12	-5.66425E+0	103.036E-6	-3.07011E-12	-314.169E-15
487.483E-3	-303.591E-12	-41.8706E-6	-329.728E-6	-267.776E-6	-123.043E-6	487.507E-3	40.6815E-9	609.703E-3	49.9508E-12	-5.62608E+0	391.390E-6	-3.14451E-12	-926.899E-15	-309.652E-12	-40.2889E-6	-328.463E-6	-264.856E-6	-122.703E-6	487.484E-3	40.6815E-9	571.782E-3	49.9885E-12	-5.66045E+0	130.821E-6	-3.00579E-12	-275.336E-15
497.533E-3	-314.929E-12	-36.9728E-6	-325.586E-6	-268.998E-6	-124.654E-6	497.508E-3	40.6815E-9	566.581E-3	49.9701E-12	-5.64711E+0	212.144E-6	-1.79672E-12	1.03524E-12	-315.473E-12	-39.8124E-6	-328.364E-6	-264.686E-6	-122.513E-6	497.532E-3	40.6815E-9	560.034E-3	49.9921E-12	-5.65440E+0	85.2170E-6	-2.97118E-12	-257.929E-15
507.582E-3	-327.371E-12	-43.9825E-6	-330.872E-6	-264.830E-6	-121.789E-6	507.608E-3	40.6815E-9	504.760E-3	50.0204E-12	-5.68512E+0	-142.541E-6	-3.60264E-12	-482.739E-15	-320.993E-12	-39.1848E-6	-328.352E-6	-264.477E-6	-122.288E-6	507.583E-3	40.6815E-9	540.431E-3	49.9960E-12	-5.65583E+0	34.8974E-6	-2.92998E-12	-266.981E-15
517.631E-3	-330.533E-12	-38.7924E-6	-329.464E-6	-261.533E-6	-122.985E-6	517.604E-3	40.6815E-9	539.140E-3	50.0069E-12	-5.64019E+0	365.097E-6	-2.80435E-12	-517.274E-15	-325.571E-12	-38.4189E-6	-328.123E-6	-264.303E-6	-122.263E-6	517.630E-3	40.6815E-9	523.205E-3	50.0014E-12	-5.65580E+0	-28.5116E-6	-2.91786E-12	-235.713E-15
527.681E-3	-334.167E-12	-39.0214E-6	-327.310E-6	-263.906E-6	-119.664E-6	527.708E-3	40.6815E-9	513.472E-3	49.9864E-12	-5.64819E+0	-271.884E-6	-2.13742E-12	181.362E-15	-330.424E-12	-37.7944E-6	-327.738E-6	-264.182E-6	-122.189E-6	527.682E-3	40.6815E-9	500.037E-3	50.0075E-12	-5.66162E+0	-121.052E-6	-2.93835E-12	-315.486E-15
537.730E-3	-330.957E-12	-31.3035E-6	-325.418E-6	-263.030E-6	-121.425E-6	537.702E-3	40.6815E-9	520.956E-3	50.0326E-12	-5.62841E+0	-305.515E-6	-3.27051E-12	-996.466E-15	-335.281E-12	-37.3410E-6	-327.414E-6	-264.117E-6	-122.033E-6	537.729E-3	40.6815E-9	475.158E-3	50.0130E-12	-5.66957E+0	-197.017E-6	-2.99629E-12	-344.142E-15
547.779E-3	-337.554E-12	-34.0362E-6	-328.710E-6	-261.064E-6	-121.959E-6	547.807E-3	40.6815E-9	447.761E-3	50.0268E-12	-5.67899E+0	-528.370E-6	-3.56961E-12	-442.839E-15	-340.070E-12	-37.5837E-6	-326.854E-6	-264.360E-6	-122.027E-6	547.780E-3	40.6815E-9	452.111E-3	50.0147E-12	-5.67654E+0	-226.465E-6	-3.10115E-12	-423.721E-15
557.829E-3	-336.957E-12	-38.4537E-6	-325.558E-6	-265.955E-6	-123.087E-6	557.802E-3	40.6815E-9	408.304E-3	50.0269E-12	-5.70079E+0	-138.067E-6	-3.05225E-12	652.419E-15	-345.343E-12	-37.9207E-6	-326.143E-6	-264.951E-6	-122.226E-6	557.828E-3	40.6815E-9	432.052E-3	50.0132E-12	-5.68151E+0	-207.938E-6	-3.13055E-12	-446.912E-15
567.878E-3	-350.689E-12	-39.5166E-6	-326.458E-6	-266.064E-6	-124.248E-6	567.903E-3	40.6815E-9	340.262E-3	50.0181E-12	-5.74850E+0	-575.805E-6	-3.25231E-12	-1.76790E-12	-351.260E-12	-38.5975E-6	-325.453E-6	-265.390E-6	-122.441E-6	567.879E-3	40.6815E-9	408.227E-3	50.0105E-12	-5.69034E+0	-202.911E-6	-3.23684E-12	-455.407E-15
577.927E-3	-359.319E-12	-39.1852E-6	-327.341E-6	-267.984E-6	-120.003E-6	577.904E-3	40.6815E-9	400.532E-3	49.9995E-12	-5.68431E+0	-86.4218E-6	-3.13188E-12	-363.586E-15	-357.808E-12	-39.3988E-6	-324.968E-6	-265.254E-6	-122.696E-6	577.927E-3	40.6815E-9	386.696E-3	50.0084E-12	-5.69780E+0	-138.036E-6	-3.26903E-12	-484.663E-15
587.977E-3	-365.809E-12	-43.1554E-6	-319.844E-6	-268.299E-6	-123.227E-6	587.998E-3	40.6815E-9	399.323E-3	49.9873E-12	-5.67418E+0	188.970E-6	-3.15093E-12	18.2411E-15	-363.951E-12	-40.3251E-6	-324.524E-6	-265.368E-6	-122.957E-6	587.978E-3	40.6815E-9	365.206E-3	50.0039E-12	-5.70585E+0	-89.7897E-6	-3.17604E-12	-517.103E-15
598.026E-3	-375.666E-12	-42.9639E-6	-324.008E-6	-266.809E-6	-123.463E-6	598.007E-3	40.6815E-9	386.890E-3	50.0050E-12	-5.67531E+0	220.345E-6	-3.44499E-12	-708.490E-15	-369.223E-12	-40.8774E-6	-324.137E-6	-265.471E-6	-123.155E-6	598.025E-3	40.6815E-9	347.030E-3	50.0014E-12	-5.71167E+0	-37.2617E-6	-3.07419E-12	-578.512E-15
608.075E-3	-377.720E-12	-39.0831E-6	-323.042E-6	-261.444E-6	-124.230E-6	608.092E-3	40.6815E-9	300.781E-3	49.9894E-12	-5.74055E+0	-220.612E-6	-4.13648E-12	-387.169E-15	-373.693E-12	-40.6690E-6	-324.293E-6	-265.344E-6	-123.287E-6	608.076E-3	40.6815E-9	326.816E-3	49.9985E-12	-5.71995E+0	-15.9097E-6	-3.00583E-12	-634.362E-15
618.125E-3	-385.167E-12	-41.4289E-6	-325.326E-6	-257.824E-6	-122.281E-6	618.111E-3	40.6815E-9	293.485E-3	50.0061E-12	-5.73883E+0	145.808E-6	-2.26206E-12	-458.458E-15	-377.375E-12	-40.2659E-6	-324.464E-6	-265.352E-6	-123.291E-6	618.124E-3	40.6815E-9	303.900E-3	49.9969E-12	-5.73123E+0	8.28631E-6	-2.94290E-12	-639.490E-15
628.174E-3	-375.081E-12	-40.6226E-6	-323.390E-6	-268.956E-6	-124.894E-6	628.184E-3	40.6815E-9	277.859E-3	49.9957E-12	-5.74472E+0	-193.794E-6	-1.68935E-12	-1.47923E-12	-380.752E-12	-39.8134E-6	-324.784E-6	-265.531E-6	-123.096E-6	628.175E-3	40.6815E-9	275.578E-3	49.9972E-12	-5.74789E+0	-17.3701E-6	-2.85026E-12	-668.748E-15
638.224E-3	-377.848E-12	-41.3105E-6	-325.089E-6	-268.974E-6	-123.603E-6	638.217E-3	40.6815E-9	279.684E-3	50.0094E-12	-5.73561E+0	46.8651E-6	-2.64568E-12	-940.526E-15	-384.635E-12	-39.3792E-6	-325.150E-6	-265.538E-6	-122.719E-6	638.223E-3	40.6815E-9	248.731E-3	50.0003E-12	-5.76388E+0	-73.4984E-6	-2.83777E-12	-670.134E-15
648.273E-3	-380.999E-12	-34.4709E-6	-328.997E-6	-267.079E-6	-123.199E-6	648.276E-3	40.6815E-9	224.824E-3	49.9783E-12	-5.77649E+0	39.0038E-6	-3.30619E-12	29.1730E-15	-389.262E-12	-38.6595E-6	-325.531E-6	-265.627E-6	-122.194E-6	648.273E-3	40.6815E-9	216.934E-3	50.0011E-12	-5.78483E+0	-109.808E-6	-2.79084E-12	-617.892E-15
658.322E-3	-394.152E-12	-36.8720E-6	-325.396E-6	-265.968E-6	-122.054E-6	658.322E-3	40.6815E-9	160.305E-3	49.9906E-12	-5.82660E+0	-28.3065E-6	-3.43913E-12	-1.17845E-12	-394.801E-12	-38.2003E-6	-326.074E-6	-265.867E-6	-121.631E-6	658.322E-3	40.6815E-9	194.865E-3	50.0016E-12	-5.79792E+0	-120.784E-6	-2.74074E-12	-583.605E-15
668.372E-3	-400.275E-12	-38.8552E-6	-326.369E-6	-267.059E-6	-117.289E-6	668.368E-3	40.6815E-9	149.640E-3	50.0123E-12	-5.83014E+0	-365.180E-6	-2.20837E-12	-218.213E-15	-400.510E-12	-37.8318E-6	-326.292E-6	-265.967E-6	-121.335E-6	668.371E-3	40.6815E-9	167.039E-3	49.9995E-12	-5.81668E+0	-104.484E-6	-2.79832E-12	-580.327E-15
678.421E-3	-410.954E-12	-42.1421E-6	-321.610E-6	-261.667E-6	-121.202E-6	678.428E-3	40.6815E-9	178.411E-3	50.0458E-12	-5.79984E+0	-554.943E-6	-3.39823E-12	-126.651E-15	-406.680E-12	-37.1531E-6	-326.604E-6	-265.572E-6	-120.899E-6	678.421E-3	40.6815E-9	142.787E-3	49.9976E-12	-5.83296E+0	-67.7196E-6	-2.81606E-12	-564.593E-15
688.470E-3	-419.379E-12	-33.1621E-6	-329.224E-6	-264.594E-6	-120.254E-6	688.460E-3	40.6815E-9	50.5962E-3	49.9911E-12	-5.90782E+0	239.952E-9	-2.20280E-12	-382.661E-15	-412.348E-12	-37.0080E-6	-326.890E-6	-265.238E-6	-120.781E-6	688.470E-3	40.6815E-9	123.750E-3	49.9952E-12	-5.84536E+0	-33.7842E-6	-2.80558E-12	-576.828E-15
698.520E-3	-421.644E-12	-35.5555E-6	-331.254E-6	-266.990E-6	-120.728E-6	698.533E-3	40.6815E-9	179.353E-3	49.9747E-12	-5.79162E+0	67.1312E-6	-2.50739E-12	-725.464E-15	-417.891E-12	-36.6014E-6	-326.749E-6	-265.066E-6	-120.923E-6	698.520E-3	40.6815E-9	110.139E-3	49.9944E-12	-5.85367E+0	-11.7487E-6	-2.82072E-12	-624.252E-15
708.569E-3	-419.871E-12	-38.8414E-6	-325.472E-6	-265.298E-6	-123.050E-6	708.553E-3	40.6815E-9	22.3032E-3	49.9586E-12	-5.92625E+0	623.546E-6	-3.21518E-12	-1.22298E-12	-422.564E-12	-36.5461E-6	-326.835E-6	-264.963E-6	-121.258E-6	708.568E-3	40.6815E-9	103.314E-3	49.9931E-12	-5.85667E+0	2.00167E-6	-2.80582E-12	-564.087E-15
718.618E-3	-422.009E-12	-30.7956E-6	-326.355E-6	-265.733E-6	-119.258E-6	718.637E-3	40.6815E-9	72.0140E-3	49.9876E-12	-5.88032E+0	123.292E-6	-2.47884E-12	-988.007E-15	-426.855E-12	-36.5772E-6	-326.765E-6	-264.945E-6	-121.699E-6	718.619E-3	40.6815E-9	92.3977E-3	49.9891E-12	-5.86383E+0	54.9256E-6	-2.81829E-12	-540.022E-15
728.668E-3	-427.260E-12	-42.6387E-6	-328.030E-6	-263.912E-6	-121.838E-6	728.646E-3	40.6815E-9	123.434E-3	50.0061E-12	-5.83386E+0	-67.6995E-6	-3.11353E-12	-303.272E-15	-430.848E-12	-36.7344E-6	-326.931E-6	-265.008E-6	-122.071E-6	728.667E-3	40.6815E-9	78.3856E-3	49.9867E-12	-5.87425E+0	83.6541E-6	-2.79335E-12	-473.144E-15
738.717E-3	-441.321E-12	-29.9557E-6	-323.104E-6	-264.024E-6	-123.747E-6	738.740E-3	40.6815E-9	102.575E-3	50.0112E-12	-5.85045E+0	-364.378E-6	-3.62081E-12	-292.335E-15	-434.784E-12	-37.5507E-6	-326.581E-6	-265.066E-6	-122.205E-6	738.718E-3	40.6815E-9	68.4758E-3	49.9859E-12	-5.88167E+0	89.2712E-6	-2.77542E-12	-395.185E-15
