fbs_total_assets,fbs_total_liabilities,fbs_preferred_stock,c_market_cap,c_book_to_price
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,416553231647.28000000000000000000,0.20539751825151600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,420269571572.76000000000000000000,0.20358123877447400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,422208531533.88000000000000000000,0.20264630771236400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,427217511433.44000000000000000000,0.20027034873389100000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,420350361571.14000000000000000000,0.20354211110990100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,419300091592.20000000000000000000,0.20465294837917100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,415664541665.10000000000000000000,0.20644291585770600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,415502961668.34000000000000000000,0.20652319698384100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,419380881590.58000000000000000000,0.20461352380810900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,414856641681.30000000000000000000,0.20684494685256000000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,410574771767.16000000000000000000,0.20900212555842100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,406292901853.02000000000000000000,0.21120477273571200000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,407262381833.58000000000000000000,0.21070200398490300000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,407585541827.10000000000000000000,0.21053494590443900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,414856641681.30000000000000000000,0.20684494685256000000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,409766871783.36000000000000000000,0.20941419599524700000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,411301881752.58000000000000000000,0.20863264625572500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,417361131631.08000000000000000000,0.20560371701275600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,418815351601.92000000000000000000,0.20488981521757200000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,413967951699.12000000000000000000,0.20728899338171300000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,416876391640.80000000000000000000,0.20584279110230500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,421885371540.36000000000000000000,0.20339885141476400000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,421239051553.32000000000000000000,0.20371093250630900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,425197761473.94000000000000000000,0.20181432682650500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,424309071491.76000000000000000000,0.20223701486822100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,424551441486.90000000000000000000,0.20212156081596500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,428994891397.80000000000000000000,0.20002802299207100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,428994891397.80000000000000000000,0.20002802299207100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,424874601480.42000000000000000000,0.20196782698001400000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,422046951537.12000000000000000000,0.20332098049155700000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,426167241454.50000000000000000000,0.20135522314462500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,428994891397.80000000000000000000,0.20002802299207100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,434327031290.88000000000000000000,0.19757232181694500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,433842291300.60000000000000000000,0.19779307301450600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,434407821289.26000000000000000000,0.19753557784785100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,435781251261.72000000000000000000,0.19691301484758900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,433761501302.22000000000000000000,0.19782991284930100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,439578381185.58000000000000000000,0.19521205699097500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,437316261230.94000000000000000000,0.19622183670568900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,437316261230.94000000000000000000,0.19622183670568900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,438447321208.26000000000000000000,0.19571564438693500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,432226491333.00000000000000000000,0.19853248637156900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,438528111206.64000000000000000000,0.19567958770963400000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,442406031128.88000000000000000000,0.19396435392401300000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,444425781088.38000000000000000000,0.19308285804179200000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,445960791057.60000000000000000000,0.19241826124780700000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,444991311077.04000000000000000000,0.19283747314595000000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,453231890911.80000000000000000000,0.18933133727057000000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,456625070843.76000000000000000000,0.18792441650528900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,454201370892.36000000000000000000,0.18892721488578700000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,457271390830.80000000000000000000,0.18765879895545900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,456140330853.48000000000000000000,0.18812412364291500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,456140330853.48000000000000000000,0.18812412364291500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,455897960858.34000000000000000000,0.18822413646781800000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,458644820803.26000000000000000000,0.18709684729397500000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,455494010866.44000000000000000000,0.18839106103013400000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,454039790895.60000000000000000000,0.18899444877008800000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,455897960858.34000000000000000000,0.18822413646781800000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,458806400800.02000000000000000000,0.18703095652190400000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,473590970503.56000000000000000000,0.18119222144112900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,467774090620.20000000000000000000,0.18344538896164000000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,472379120527.86000000000000000000,0.18165705525703700000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,472783070519.76000000000000000000,0.18150184587968100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,481508390344.80000000000000000000,0.17821288625635800000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,481427600346.42000000000000000000,0.17824279276521100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,481669970341.56000000000000000000,0.17815310333577600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,473510180505.18000000000000000000,0.18122313633985600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,474722030480.88000000000000000000,0.18076051771407300000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,479084690393.40000000000000000000,0.17911446915478800000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,485063150273.52000000000000000000,0.17690686243968900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,489345020187.66000000000000000000,0.17535889088457900000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,487648430221.68000000000000000000,0.17596898642940600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,485709470260.56000000000000000000,0.17667145743311600000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,490072130173.08000000000000000000,0.17509871448860800000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,496131380051.58000000000000000000,0.17296023482949000000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,495081110072.64000000000000000000,0.17332715438771100000
259174000000.00000000000000000000,173363000000.00000000000000000000,0.00000000000000000000,492980570114.76000000000000000000,0.17406568372466300000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,489687590169.84000000000000000000,0.18495669855261600000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,491140190140.68000000000000000000,0.18440966921085700000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,491220890139.06000000000000000000,0.18437937355302700000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,494287490077.50000000000000000000,0.18323546886812600000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,495901490045.10000000000000000000,0.18263909630875100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,491220890139.06000000000000000000,0.18437937355302700000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,488799890187.66000000000000000000,0.18529259481876700000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,488315690197.38000000000000000000,0.18547632570108600000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,490010390163.36000000000000000000,0.18483485619520300000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,485571890252.46000000000000000000,0.18652438870155800000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,484199990280.00000000000000000000,0.18705287446954600000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,477421190416.08000000000000000000,0.18970879763645600000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,479600090372.34000000000000000000,0.18884692021155500000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,480164990361.00000000000000000000,0.18862474736424800000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,482989490304.30000000000000000000,0.18752167866621100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,482424590315.64000000000000000000,0.18774125908619500000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,482505290314.02000000000000000000,0.18770985897596100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,489203390179.56000000000000000000,0.18513976357922700000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,484926290265.42000000000000000000,0.18677271539645100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,485329790257.32000000000000000000,0.18661743379070100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,483635090291.34000000000000000000,0.18727135772021900000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,482908790305.92000000000000000000,0.18755301584513300000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,481375490336.70000000000000000000,0.18815041857791700000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,478228190399.88000000000000000000,0.18938866804206400000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,480407090356.14000000000000000000,0.18852969037750300000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,485329790257.32000000000000000000,0.18661743379070100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,476856290427.42000000000000000000,0.18993353305420100000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,483150890301.06000000000000000000,0.18745903571359200000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,485894690245.98000000000000000000,0.18640047281469400000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,485491190254.08000000000000000000,0.18655539342042400000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,486136790241.12000000000000000000,0.18630764389397000000
252399000000.00000000000000000000,161828000000.00000000000000000000,0.00000000000000000000,478954490385.30000000000000000000,0.18910147376870700000
