m_vwap,m_volume,c_average_daily_traded_value,c_average_daily_traded_value_5d,c_average_daily_traded_value_21d,c_average_daily_traded_value_63d,c_average_daily_traded_value_252d,,
29.07500000,395184380.00000000,11489985848.50000000,16065077548.64000000,16351069531.09640000,11691385093.42580000,7090327478.69841000,,
29.72250000,343021740.00000000,10195463667.15000000,13902770222.04500000,16034966057.73450000,11777072991.03130000,7121444652.51091000,,
30.33500000,403685870.00000000,12245810866.45000000,12322006385.17000000,15955461757.60600000,11887279871.41150000,7164979882.74285000,,
30.74250000,420591210.00000000,12930025273.42500000,12360464711.69500000,16139295043.27380000,11978189278.84290000,7205370212.36041000,,
30.04750000,343139280.00000000,10310477515.80000000,11434352634.26500000,15919659756.21670000,12069959748.90120000,7237532950.07708000,,
29.85500000,308864220.00000000,9221141288.10000000,10980583722.18500000,15388189918.05240000,12143315129.50600000,7262441247.24216000,,
29.61000000,266529910.00000000,7891950635.10000000,10519881115.77500000,15016035450.28090000,12189644780.07100000,7283780313.86161000,,
30.11000000,392402940.00000000,11815252523.40000000,10433769447.16500000,14864545828.05600000,12267010466.39440000,7301288161.29970000,,
29.59750000,527154400.00000000,15602452354.00000000,10968254863.28000000,14797836237.80000000,12425010164.53330000,7346222537.15129000,,
28.37500000,498063880.00000000,14132562595.00000000,11732671879.12000000,14543594875.77620000,12553076210.34680000,7372551697.83581000,,
27.83250000,454186370.00000000,12641142143.02500000,12416672050.10500000,14252514326.81070000,12667620637.90360000,7398642841.04385000,,
27.71750000,409938510.00000000,11362470650.92500000,13110776053.27000000,14071538739.55710000,12797606029.95320000,7428322021.54355000,,
26.77250000,594680950.00000000,15921095733.87500000,13931944695.36500000,14103555155.48450000,12996604939.66150000,7463510491.15417000,,
27.51250000,404089290.00000000,11117506591.12500000,13034955542.79000000,13919973921.40950000,13119614267.14520000,7491917278.69077000,,
28.07000000,383413480.00000000,10762416383.60000000,12360926300.51000000,13600344863.94760000,13230544403.81830000,7523367505.79514000,,
27.48500000,538868090.00000000,14810789453.65000000,12794855762.63500000,13416478285.80120000,13382584115.16510000,7567096906.20962000,,
26.66250000,395832350.00000000,10553880031.87500000,12633137638.82500000,12944753592.84290000,13471504840.62100000,7594572990.15992000,,
26.14250000,425306170.00000000,11118566549.22500000,11672631801.89500000,12473875795.18100000,13581892865.51350000,7627030403.03145000,,
25.68500000,488314510.00000000,12542358189.35000000,11957602121.54000000,12111624754.15830000,13723956058.68930000,7663213868.55109000,,
24.77750000,435180730.00000000,10782690537.57500000,11961656952.33500000,12018527463.52860000,13843559217.09760000,7687695733.99385000,,
23.74000000,718957840.00000000,17068059121.60000000,12413110885.92500000,12119814188.22620000,14047796898.13250000,7741978433.56845000,,
22.49250000,915810630.00000000,20598870595.27500000,14422108998.60500000,12553570604.73930000,14284470332.18610000,7810143040.87113000,,
22.45250000,664616360.00000000,14922298822.90000000,15182855453.34000000,12778657993.10830000,14437040688.83610000,7860565714.15645000,,
23.09250000,755958730.00000000,17456976972.52500000,16165779209.97500000,13026808760.06430000,14525387209.88020000,7910623852.87401000,,
22.79750000,573352720.00000000,13071008634.20000000,16623442829.30000000,13033522253.43450000,14636917718.80360000,7950635454.09504000,,
22.25250000,543774250.00000000,12100336498.12500000,15629898304.60500000,13118753633.54520000,14736708195.20280000,7984560512.40863000,,
23.80750000,564679680.00000000,13443611481.60000000,14198846481.87000000,13319823642.75950000,14832540569.37420000,8026604071.23720000,,
24.69500000,518925170.00000000,12814857073.15000000,13777358131.92000000,13554247758.85710000,14927756953.96390000,8065686849.07748000,,
25.35000000,543419410.00000000,13775682043.50000000,13041099146.11500000,13647601545.52860000,15024221878.33290000,8107054382.11359000,,
24.31750000,410177780.00000000,9974498165.15000000,12421797052.30500000,13379603727.01190000,15081356496.13020000,8135809785.92768000,,
24.14000000,354828500.00000000,8565559990.00000000,11714841750.68000000,13114508364.86900000,14688478597.36830000,8160635936.40347000,,
24.62000000,376867500.00000000,9278477850.00000000,10881815024.36000000,12954381493.77260000,14427860535.01710000,8173150045.44038000,,
24.67000000,410358640.00000000,10123547648.80000000,10343553139.49000000,12895385160.33810000,14345066888.87580000,8196947902.29276000,,
26.10250000,524281660.00000000,13685062030.15000000,10325429136.82000000,12788907364.92260000,14240944488.74290000,8223100380.43780000,,
26.08500000,513199720.00000000,13386814696.20000000,11007892443.03000000,12896969655.64050000,14154391676.24600000,8249195360.26438000,,
24.94750000,605471980.00000000,15105012221.05000000,12315782889.24000000,13103759933.61430000,14234355263.50360000,8286799149.43680000,,
24.21000000,440424430.00000000,10662675450.30000000,12592622409.30000000,12906230695.35950000,14205747801.84640000,8309720319.41895000,,
25.69500000,701752800.00000000,18031538196.00000000,14174220518.74000000,13262309655.55590000,14307954808.01310000,8364841525.85704000,,
26.22500000,732676330.00000000,19214436754.25000000,15280095463.56000000,13647827284.36670000,14486938290.54010000,8427385810.58819000,,
25.02500000,810595080.00000000,20285141877.00000000,16659760899.72000000,14016531269.49290000,14606590678.54760000,8491713741.92788000,,
24.10000000,761254910.00000000,18346243331.00000000,17308007121.71000000,14376700450.13210000,14500338198.09720000,8545574196.65367000,,
23.37250000,633422440.00000000,14804665978.90000000,18136405227.43000000,14268919824.28930000,14459438238.12140000,8582615653.88938000,,
23.16000000,566510770.00000000,13120389433.20000000,17154175474.87000000,13912801673.71430000,14272480603.18330000,8609378238.48422000,,
22.36500000,735800630.00000000,16456181089.95000000,16602524342.01000000,13985843686.43100000,14266489245.75790000,8629737329.71617000,,
23.87000000,528865510.00000000,12624019723.70000000,15070299911.35000000,13755702865.05830000,14245991127.57620000,8652664129.24672000,,
24.19000000,477318610.00000000,11546337175.90000000,13710318680.33000000,13683099462.28210000,14285305586.33020000,8679141953.75426000,,
23.82000000,412055980.00000000,9815173443.60000000,12712420173.27000000,13574282173.97140000,14204231854.57780000,8703777012.68164000,,
23.95250000,389641850.00000000,9332896412.12500000,11954921569.05500000,13378533837.32980000,14028849132.71390000,8721153647.35833000,,
23.94250000,365095040.00000000,8741287995.20000000,10411942950.10500000,13184554357.42740000,13918279188.85520000,8727270735.24920000,,
23.12000000,432010700.00000000,9988087384.00000000,9884756482.16500000,13004192706.97500000,13838780026.85320000,8740388756.13651000,,
22.13250000,450820890.00000000,9977793347.92500000,9571047716.57000000,13004349620.44050000,13727263195.08410000,8754077609.12986000,,
21.46000000,557467190.00000000,11963245897.40000000,10000662207.33000000,13166144187.45950000,13608082476.03490000,8776013453.06637000,,
22.71750000,492741950.00000000,11193865249.12500000,10372855974.73000000,13257353111.22740000,13488082977.27020000,8801081261.17797000,,
22.46500000,428065650.00000000,9616494827.25000000,10547897341.14000000,13233207738.77260000,13400043879.55600000,8823853496.04643000,,
22.58000000,367208570.00000000,8291569510.60000000,10208593766.46000000,12976374761.65120000,13289612427.35280000,8844415555.29444000,,
21.65500000,385354240.00000000,8344846067.20000000,9882004310.31500000,12736281017.41310000,13184408198.15440000,8866044172.13532000,,
22.21250000,491995690.00000000,10928454264.12500000,9675045983.66000000,12537397305.17860000,13080500700.91350000,8895027060.99296000,,
23.94250000,671421740.00000000,16075515009.95000000,10651375935.82500000,12795151569.92380000,13039286850.36150000,8946040109.59990000,,
24.41000000,471941190.00000000,11520084447.90000000,11032093859.95500000,12485082343.82380000,12897381864.07420000,8976648405.99950000,,
25.61000000,730718560.00000000,18713702321.60000000,13116520422.15500000,12461237847.03100000,12860980308.85950000,9035732093.91776000,,
26.59000000,591727080.00000000,15734023057.20000000,14594355820.15500000,12244517903.23100000,12790891308.96070000,9082687660.22411000,,
26.64000000,547007100.00000000,14572269144.00000000,15323118796.13000000,12064804846.70710000,12820010920.12260000,9128909573.99553000,,
25.98750000,502119860.00000000,13048839861.75000000,14717783766.49000000,11981194079.22380000,12789976030.57980000,9168108532.52748000,,
27.13750000,877379140.00000000,23809876411.75000000,17175742159.26000000,12490217268.67860000,12985529849.04400000,9247946205.89633000,,
27.80250000,579016180.00000000,16098097344.45000000,16652621163.83000000,12473165661.75000000,13079222447.09640000,9293549658.89494000,,
27.86000000,425493920.00000000,11854260611.20000000,15876668674.63000000,12436510465.91670000,13073007363.67980000,9326607757.13740000,,
28.57000000,488984400.00000000,13970284308.00000000,15756271707.43000000,12551936519.82620000,13089519411.84760000,9371836655.70883000,,
27.99750000,463487130.00000000,12976480922.17500000,15741799919.51500000,12702474971.18690000,13131836926.23450000,9406836035.75080000,,
27.64750000,523440220.00000000,14471813482.45000000,13874187333.65500000,12947185307.86900000,13215180929.31940000,9447516727.05417000,,
26.96500000,517235110.00000000,13947244741.15000000,13444016812.99500000,13195088010.05710000,13311296708.78060000,9488760426.58254000,,
27.06500000,397707820.00000000,10763962148.30000000,13225957120.41500000,13232034427.40480000,13294609559.96940000,9520882880.49167000,,
26.58000000,436614730.00000000,11605219523.40000000,12752944163.49500000,13309530911.95120000,13231161419.80120000,9552982575.39683000,,
24.66000000,703832560.00000000,17356510929.60000000,13628950164.98000000,13566353056.34170000,13282335202.89010000,9607966219.19802000,,
24.21250000,557992360.00000000,13510390016.50000000,13436665471.79000000,13676663759.55000000,13296132788.18330000,9650503705.04127000,,
23.50500000,524780640.00000000,12334968943.20000000,13114210312.20000000,13806114907.92860000,13311569269.01310000,9648577684.20079000,,
22.02750000,575206840.00000000,12670368668.10000000,13495491616.16000000,14014629153.52380000,13259970426.69920000,9657438947.29722000,,
22.01250000,662258070.00000000,14577955765.87500000,14090038864.65500000,14311443901.07980000,13314898191.37780000,9691630092.42847000,,
21.97250000,516943440.00000000,11358539735.40000000,12890444625.81500000,14331924161.61670000,13324360466.80320000,9698918632.57371000,,
21.92750000,569096850.00000000,12478871178.37500000,12684140858.19000000,14160655407.73210000,13287345891.00520000,9727154942.96409000,,
21.53750000,525700610.00000000,11322276887.87500000,12481602447.12500000,14151236000.11190000,13299542666.49720000,9747233764.07153000,,
21.90000000,512780580.00000000,11229894702.00000000,12193507653.90500000,13794864208.70240000,13301309780.03330000,9771593059.72629000,,
21.96750000,468974440.00000000,10302196010.70000000,11338355702.87000000,13536205777.91670000,13265751650.21350000,9799369241.49732000,,
21.07000000,656209440.00000000,13826332900.80000000,11831914335.95000000,13500685004.43100000,13314063433.75670000,9837576732.54613000,,
19.95250000,624713430.00000000,12464594712.07500000,11829059042.69000000,13472863806.82740000,13240992570.11350000,9873384376.19921000,,
19.53750000,641565610.00000000,12534588105.37500000,12071521286.19000000,12935945316.04760000,13112988086.14680000,9911099998.57927000,,
19.24250000,653142500.00000000,12568094556.25000000,12339161257.04000000,12767849945.18100000,13075619764.45400000,9950854109.37788000,,
18.62000000,499460170.00000000,9299948365.40000000,12138711727.98000000,12646216028.71430000,12946143119.89640000,9975004638.09177000,,
19.32000000,570326710.00000000,11018712037.20000000,11577187555.26000000,12505664968.20000000,12913566983.43610000,10008209030.62990000,,
19.15000000,500434910.00000000,9583328526.50000000,11000934318.14500000,12344086282.69170000,12873614475.95000000,10034111488.82710000,,
19.00750000,572048680.00000000,10873215285.10000000,10668659754.09000000,12172724463.77020000,12832814536.32300000,10065119536.07110000,,
19.49000000,475750840.00000000,9272383871.60000000,10009517617.16000000,11950112041.41070000,12776584802.96510000,10078737208.70450000,,
19.85000000,648854630.00000000,12879764405.50000000,10725480825.18000000,12050864529.84880000,12762363888.07620000,10112937280.90410000,,
19.28500000,626331410.00000000,12078801241.85000000,10937498666.11000000,12073416040.25120000,12795765524.21430000,10149778405.88640000,,
18.73000000,633296720.00000000,11861647565.60000000,11393162473.93000000,11811755880.06070000,12848084374.62060000,10183366355.56820000,,
17.51750000,644454510.00000000,11289231878.92500000,11476365792.69500000,11705986444.93810000,12880001105.23850000,10212660243.12740000,,
17.62750000,761474290.00000000,13422888046.97500000,12306466627.77000000,11757792116.54640000,12932371587.74920000,10249991822.03760000,,
17.07500000,670167030.00000000,11443102037.25000000,12019134154.12000000,11699350848.41070000,12896784921.19520000,10278623144.11320000,,
16.19000000,708728370.00000000,11474312310.30000000,11898236367.81000000,11551558302.90710000,12866427740.46670000,10308497810.03180000,,
17.25500000,670436510.00000000,11568381980.05000000,11839583250.70000000,11561550790.74760000,12810290752.51430000,10339982709.60550000,,
17.41750000,521445980.00000000,9082285356.65000000,11398193946.24500000,11399808608.76070000,12785205195.47220000,10363893692.83220000,,
18.06250000,585829710.00000000,10581549136.87500000,10829926164.22500000,11364535858.71310000,12666951400.88290000,10395409013.94520000,,
17.40500000,545161060.00000000,9488528249.30000000,10439011406.63500000,11281613646.67980000,12512571900.80440000,10414203367.48060000,,
17.12000000,621309590.00000000,10636820180.80000000,10271512980.73500000,11297548130.97020000,12359423937.37260000,10437953339.93290000,,
16.79750000,739105260.00000000,12415120604.85000000,10440860705.69500000,11230347545.44880000,12265279132.19560000,10447000407.73000000,,
16.56750000,639888690.00000000,10601355871.57500000,10744674808.68000000,11141621886.37740000,12198559924.14290000,10455081283.85720000,,
16.26000000,588550020.00000000,9569823325.20000000,10542329646.34500000,11000442611.13100000,12142201731.95240000,10465964789.59850000,,
16.52750000,781131900.00000000,12910157477.25000000,11226655491.93500000,11016731321.65480000,12085915642.86190000,10494112982.98200000,,
17.00000000,996574520.00000000,16941766840.00000000,12487644823.77500000,11380627439.49290000,12154451311.37460000,10525346132.66460000,,
18.49500000,738379350.00000000,13656326078.25000000,12735885918.45500000,11506228108.11430000,12187943198.71350000,10538921929.29260000,,
18.80000000,664099510.00000000,12485070788.00000000,13112628901.74000000,11644406311.04290000,12230322521.64050000,10558062001.40760000,,
18.55250000,544513900.00000000,10102094129.75000000,13219083062.65000000,11607686256.02620000,12242532009.22180000,10559133852.32290000,,
18.92500000,648655800.00000000,12275811015.00000000,13092213770.20000000,11750706596.18810000,12298635549.21870000,10569001892.98960000,,
18.91250000,598778700.00000000,11324402163.75000000,11968740834.95000000,11676641727.53330000,12319846894.92900000,10571421144.18900000,,
18.95750000,422406150.00000000,8007764588.62500000,10839028537.02500000,11482782839.28450000,12288576597.16230000,10563106482.00620000,,
18.64750000,388914110.00000000,7252275866.22500000,9792469552.67000000,11263288948.83810000,12213799295.08020000,10569440974.87450000,,
18.79250000,363252460.00000000,6826421854.55000000,9137335097.63000000,11050774185.77260000,12144474796.75360000,10570131974.78780000,,
18.37500000,395573790.00000000,7268668391.25000000,8135906572.88000000,10757716106.92860000,12107207710.46790000,10579148856.24320000,,
17.28500000,465649660.00000000,8048754373.10000000,7480777014.75000000,10596080503.87380000,12103353501.93610000,10581893132.45430000,,
15.89250000,604153380.00000000,9601507591.65000000,7799525615.35500000,10506899326.79520000,12123300510.26070000,10597157012.10720000,,
15.76250000,469679520.00000000,7403323434.00000000,7829735128.91000000,10308563205.55480000,12067346052.63970000,10609306157.43820000,,
16.35750000,563935650.00000000,9224577394.87500000,8309366236.97500000,10315339016.89880000,11958601011.13060000,10624239370.77300000,,
15.70000000,545748670.00000000,8568254119.00000000,8569283382.52500000,10219467825.57140000,11911746561.46550000,10599580561.83410000,,
15.71500000,630333970.00000000,9905698338.55000000,8940672175.61500000,10239333067.91670000,11771936974.43290000,10566436273.86570000,,
16.61500000,483088880.00000000,8026521741.20000000,8625675005.52500000,10115033142.22140000,11649595683.70280000,10549439787.14740000,,
16.35750000,437997440.00000000,7164543124.80000000,8577918943.68500000,9865005643.17143000,11532012731.01710000,10534871828.52800000,,
16.29750000,463679590.00000000,7556818118.02500000,8244367088.31500000,9720027654.90714000,11444837782.70400000,10539757672.79080000,,
16.77000000,472152830.00000000,7918002959.10000000,8114316856.33500000,9641369542.23571000,11192585823.13810000,10546679332.66810000,,
17.03500000,427967880.00000000,7290432835.80000000,7591263755.78500000,9373763606.92857000,11052781624.58810000,10554469828.86580000,,
16.50750000,461859360.00000000,7624143385.20000000,7510788084.58500000,8930067251.93810000,10985636906.71510000,10546018384.85860000,,
15.58500000,482352280.00000000,7517460283.80000000,7581371516.38500000,8637740309.34524000,10883211128.55320000,10546792643.88880000,,
15.23750000,686070030.00000000,10453992082.12500000,8160806309.20500000,8541022275.73214000,10843171623.15560000,10562352310.75910000,,
14.71750000,577610080.00000000,8500976352.40000000,8277400987.86500000,8464778572.04881000,10748396430.61510000,10557589808.71790000,,
14.54250000,652207610.00000000,9484729168.42500000,8716260254.39000000,8331869912.68809000,10677562850.09560000,10567384556.75090000,,
15.06250000,529065860.00000000,7969054516.25000000,8785242480.60000000,8172091453.28333000,10633199236.88850000,10562389297.81500000,,
15.66500000,492902760.00000000,7721321735.40000000,8826014770.92000000,8158451317.41547000,10571550065.65040000,10558812240.52450000,,
15.67500000,467971760.00000000,7335457338.00000000,8202307822.09500000,8162412339.88095000,10412485722.92660000,10548181494.31500000,,
15.31250000,438388730.00000000,6712827428.12500000,7844678037.24000000,8157003081.47976000,10304587904.06350000,10551325298.82020000,,
15.16500000,458483100.00000000,6952896211.50000000,7338311445.85500000,8141966311.01548000,10219158178.16350000,10552892249.66230000,,
14.90000000,521918340.00000000,7776583266.00000000,7299817195.80500000,8129005782.10595000,10141479044.79680000,10560327929.97340000,,
15.17000000,456234840.00000000,6921082522.80000000,7139769353.28500000,8001366493.11310000,10019941374.27180000,10557486419.44480000,,
15.66250000,385935470.00000000,6044714298.87500000,6881620745.46000000,7936670820.01190000,9935594938.77143000,10539148733.47330000,,
16.32500000,670517450.00000000,10946197371.25000000,7728294734.08500000,8018652723.64881000,9911266783.10278000,10531774984.08460000,,
16.69000000,702366080.00000000,11722489875.20000000,8682213466.82500000,8168854426.32500000,9917619370.20317000,10523592190.60960000,,
17.37250000,760537790.00000000,13212442756.77500000,9769385364.98000000,8326318446.24048000,9949088386.94563000,10543964386.68450000,,
17.90500000,557049280.00000000,9973967358.40000000,10379962332.10000000,8419053951.82143000,9943878408.33770000,10555363970.36710000,,
17.58000000,536670880.00000000,9434674070.40000000,11057954286.40500000,8527155425.42143000,9874169538.01389000,10567616690.40830000,,
16.95250000,480747510.00000000,8149872163.27500000,10498689244.81000000,8555396094.24286000,9805681878.50913000,10584783168.55960000,,
16.70500000,397864910.00000000,6646333321.55000000,9483457934.08000000,8494840397.21666000,9712217516.86111000,10595588631.97650000,,
17.41750000,569776230.00000000,9924077486.02500000,8825784879.93000000,8620252047.22738000,9670248991.93691000,10615999057.86630000,,
17.88500000,474646280.00000000,8489048717.80000000,8528801151.81000000,8661438015.44643000,9657377568.95913000,10634146326.20030000,,
17.97500000,435460420.00000000,7827401049.50000000,8207346547.63000000,8676197099.52738000,9606721838.99564000,10650376499.25700000,,
18.36500000,476469040.00000000,8750353919.60000000,8327442898.89500000,8595071472.74047000,9593500019.83850000,10670935505.52270000,,
18.42000000,489526920.00000000,9017085866.40000000,8801593407.86500000,8619648116.26429000,9564037648.11310000,10689725467.77340000,,
18.54500000,418145570.00000000,7754509595.65000000,8367679829.79000000,8537256708.03690000,9539944405.63770000,10696843513.33150000,,
19.02500000,409652270.00000000,7793634436.75000000,8228596973.58000000,8528903370.91786000,9459212183.91151000,10709318661.04280000,,
18.92500000,386068290.00000000,7306342388.25000000,8124385241.33000000,8509142449.62500000,9383458868.77500000,10721067934.63940000,,
17.69250000,983783180.00000000,17405583912.15000000,9855431239.84000000,8988672286.48928000,9471457858.40278000,10775675590.89920000,,
17.12750000,668262650.00000000,11445668537.87500000,10341147774.13500000,9214045672.66786000,9473940979.97341000,10809269049.04550000,,
17.81000000,597422460.00000000,10640094012.60000000,10918264657.52500000,9389626520.33928000,9429769646.09445000,10837173959.76460000,,
18.16500000,509326550.00000000,9251916780.75000000,11209921126.32500000,9459880497.23214000,9394988927.73730000,10859275845.97310000,,
18.38500000,478094150.00000000,8789760947.75000000,11506604838.22500000,9548865184.13452000,9352377001.34762000,10882189219.85650000,,
18.87500000,457665560.00000000,8638437445.00000000,9753175544.79500000,9672375810.14048000,9305869945.23572000,10901910877.51770000,,
18.86000000,451239640.00000000,8510379610.40000000,9166117759.30000000,9556384488.19524000,9296792076.24762000,10918959677.53510000,,
18.42500000,446799110.00000000,8232273601.75000000,8684553677.13000000,9390183713.26905000,9259501988.38850000,10935759926.37840000,,
18.52750000,415446560.00000000,7697186140.40000000,8373607549.06000000,9127552445.82262000,9231067986.65992000,10944415483.23350000,,
18.13750000,441588330.00000000,8009308335.37500000,8217517026.58500000,9033997254.25000000,9189361449.43095000,10916463455.61250000,,
17.26250000,409592710.00000000,7070594156.37500000,7903948368.86000000,8921422020.24881000,9104527696.28056000,10889811797.19620000,,
17.15250000,369985770.00000000,6346180919.92500000,7471108630.76500000,8835531961.04167000,9036985236.73056000,10865937248.17770000,,
17.13500000,522660710.00000000,8955791265.85000000,7615812163.58500000,8945506148.86547000,9027238696.10596000,10875804576.61680000,,
17.38250000,770691330.00000000,13396542043.72500000,8755683344.25000000,9110861603.99405000,9034959086.05000000,10898562313.23310000,,
17.07000000,769127430.00000000,13129005230.10000000,9779622723.19500000,9331811914.10357000,8974439060.49603000,10929794543.18590000,,
15.98250000,496131940.00000000,7929428731.05000000,9951389638.13000000,9336670375.12976000,8883535928.00080000,10934140859.91140000,,
15.66250000,530180690.00000000,8303955057.12500000,10342944465.57000000,9315413286.44048000,8817169011.63770000,10943359278.10530000,,
15.24250000,573709860.00000000,8744772541.05000000,10300740720.61000000,9302445985.23333000,8795624224.51548000,10954883093.02140000,,
13.95000000,1178865140.00000000,16445168703.00000000,10910466052.46500000,9716286895.10714000,8861804505.27738000,11002128794.39200000,,
13.87750000,743157460.00000000,10313167651.15000000,10347298536.67500000,9836264667.22143000,8845753163.80754000,11026295888.85490000,,
13.58250000,535751180.00000000,7276840402.35000000,10216780870.93500000,9834859810.75000000,8834151192.59682000,11029997658.59350000,,
13.61500000,512657460.00000000,6979831317.90000000,9951956123.09000000,9338395401.50000000,8829826675.95675000,11039828415.89120000,,
13.70750000,624873120.00000000,8565448292.40000000,9916091273.36000000,9201242056.47738000,8857430270.20833000,11051242302.22770000,,
14.28750000,487128420.00000000,6959847300.75000000,8019026992.91000000,9025992213.05595000,8852528348.13690000,11061448361.10800000,,
14.40750000,484159240.00000000,6975524250.30000000,7351498312.74000000,8917592568.74881000,8835492949.36230000,11067019136.75390000,,
13.48750000,714955630.00000000,9642964059.62500000,7824723044.19500000,8958221288.36190000,8836150988.53651000,11078825674.65420000,,
13.14500000,588506540.00000000,7735918468.30000000,7975940474.27500000,8915244194.23333000,8841430274.79524000,11091882737.53230000,,
12.99250000,523625160.00000000,6803199891.30000000,7623490794.05500000,8833949921.89524000,8802995711.24643000,11104176965.76180000,,
12.94250000,670751400.00000000,8681199994.50000000,7967761332.80500000,8855327369.16905000,8804788502.92103000,11124906684.20500000,,
13.21500000,569685280.00000000,7528390975.20000000,8078334677.78500000,8847289504.15952000,8767053465.40754000,11128968428.23960000,,
13.23250000,524817750.00000000,6944650876.87500000,7538672041.23500000,8796591529.94524000,8749880912.00555000,11127285195.65030000,,
13.40250000,807679400.00000000,10824923158.50000000,8156472979.27500000,8975369101.47500000,8807982182.38174000,11152970681.49250000,,
12.80250000,759162160.00000000,9719173553.40000000,8739667711.69500000,9135987798.30714000,8842305284.53055000,11168486549.58820000,,
12.45250000,663309310.00000000,8259859182.77500000,8655399549.35000000,9102848175.30357000,8847731573.79524000,11179308084.85080000,,
12.39750000,547342690.00000000,6785680999.27500000,8506857554.16500000,8788045268.42500000,8839719639.88214000,11187199175.64950000,,
12.48000000,553854060.00000000,6912098668.80000000,8500347112.55000000,8492002098.83928000,8828417342.79643000,11193585371.15070000,,
12.58000000,542413880.00000000,6823566610.40000000,7700075802.93000000,8439341997.85595000,8817403157.50437000,11192080744.18700000,,
12.28000000,532763120.00000000,6542331113.60000000,7064707314.97000000,8355455143.40238000,8755313300.86111000,11200070399.78810000,,
12.23500000,565638420.00000000,6920586068.70000000,6796852692.15500000,8268589120.90952000,8730227740.80238000,11209280057.56070000,,
12.41250000,547478470.00000000,6795576508.87500000,6798831794.07500000,7809084730.71310000,8687542777.95238000,11216511779.22490000,,
13.03750000,584181670.00000000,7616268522.62500000,6939665764.84000000,7680660962.68810000,8681943000.27579000,11219190565.88200000,,
13.01500000,507130730.00000000,6600306450.95000000,6895013732.95000000,7648445060.24048000,8664149106.87182000,11222967689.21420000,,
13.27750000,644156890.00000000,8552793106.97500000,7297106131.62500000,7723348002.57738000,8683471896.85555000,11232842258.25480000,,
12.32000000,672478160.00000000,8284930931.20000000,7569975104.12500000,7709990032.99643000,8708425920.71389000,11244191812.71610000,,
11.81000000,698699250.00000000,8251638142.50000000,7861187430.85000000,7771503882.60357000,8729040871.99960000,11264343587.28230000,,
11.57000000,667481630.00000000,7722762459.10000000,7882486218.14500000,7807086654.45119000,8728186573.47738000,11281560246.15870000,,
11.54250000,492590190.00000000,5685722268.07500000,7699569381.57000000,7618646569.13929000,8708577680.54524000,11290757878.33500000,,
11.45500000,850103010.00000000,9737929979.55000000,7936596756.08500000,7713980450.62738000,8767200151.66706000,11314424990.26500000,,
11.65000000,713431990.00000000,8311482683.50000000,7941907106.54500000,7785803440.73214000,8725379283.60754000,11326644018.22010000,,
11.72000000,580774170.00000000,6806673272.40000000,7652914132.52500000,7696540263.48929000,8647350448.64246000,11334004331.49100000,,
12.10500000,659362060.00000000,7981577736.30000000,7704677187.96500000,7718120585.44643000,8564320845.14286000,11349152969.40880000,,
12.02750000,523130610.00000000,6291953411.77500000,7825923416.70500000,7687039753.77500000,8505876179.32341000,11359865574.14100000,,
12.29500000,652397610.00000000,8021228614.95000000,7482583143.78500000,7553530489.79643000,8483440537.17341000,11378808181.51040000,,
12.24000000,609494410.00000000,7460211578.40000000,7312328922.76500000,7445960871.93929000,8472493543.76270000,11391741222.62950000,,
12.47000000,517457400.00000000,6452693778.00000000,7241533023.88500000,7359905376.47381000,8469419900.21429000,11394773958.85210000,,
12.97750000,505482330.00000000,6559896937.57500000,6957196864.14000000,7349153754.48810000,8416020208.96905000,11399732413.54900000,,
12.96750000,535533290.00000000,6944527938.07500000,7087711769.40000000,7350698005.40595000,8391504006.11627000,11380102976.21300000,,
13.44250000,583113080.00000000,7838497577.90000000,7051165561.99000000,7399028051.47738000,8391680141.48770000,11387221670.68070000,,
13.46000000,521039930.00000000,7013197457.80000000,6961762737.87000000,7421450258.34404000,8364106229.39564000,11391982230.09670000,,
13.60500000,486340990.00000000,6616669168.95000000,6994557816.06000000,7406978025.02262000,8326004377.05516000,11388849282.71640000,,
13.70000000,432816900.00000000,5929591530.00000000,6868496734.54500000,7365740645.07619000,8297037423.63214000,11385330896.54970000,,
13.62250000,672627840.00000000,9162872750.40000000,7312165697.01000000,7439388465.44643000,8318771365.11865000,11391142328.85980000,,
13.30000000,500064860.00000000,6650862638.00000000,7074638709.03000000,7441795902.92500000,8308366924.63849000,11392236953.43950000,,
14.02000000,612575910.00000000,8588314258.20000000,7389662069.11000000,7443487386.31667000,8168410263.46469000,11294107773.46410000,,
14.22250000,410060950.00000000,5832091861.37500000,7232746607.59500000,7326685525.84881000,8079305871.77421000,11215277123.00080000,,
14.62750000,595291990.00000000,8707633583.72500000,7788355018.34000000,7348399594.47857000,8048631896.71270000,11188960004.85800000,,
13.97750000,454413660.00000000,6351566932.65000000,7226093854.79000000,7283104569.40952000,8002594597.53651000,11133828233.80300000,,
15.21750000,700819250.00000000,10664716936.87500000,8028864714.56500000,7520199553.63809000,8032355803.71310000,11101388055.44330000,,
16.00250000,655487470.00000000,10489438238.67500000,8409089510.66000000,7555985661.21547000,8061736768.69206000,11103063182.48640000,,
16.24500000,527852450.00000000,8574963050.25000000,8957663748.43500000,7568532345.34643000,8062761902.65794000,11087626744.05600000,,
16.69250000,545875500.00000000,9112026783.75000000,9038542388.44000000,7678311083.98214000,8076726238.88016000,11077783609.04120000,,
16.07500000,649546840.00000000,10441465453.00000000,9856522092.51000000,7795448594.30119000,8120286227.96905000,11087716101.49330000,,
