m_adjusted_close,c_exponential_moving_average_5d,c_exponential_moving_average_21d,c_exponential_moving_average_63d,c_exponential_moving_average_252d,c_simple_moving_average_5d,c_simple_moving_average_21d,c_simple_moving_average_63d,c_simple_moving_average_252d
301.03,296.98078550796700,290.36069277144900,284.41137122142200,248.58117116754000,296.664000000000000000,287.672857142857000000,287.684126984127000000,245.646031746032000000
300.23,298.06385700531100,291.25790251950000,284.90570337075300,248.98946230455600,298.832000000000000000,288.259047619048000000,288.022380952381000000,246.013095238095000000
303.5,299.87590467020800,292.37082047227200,285.48677514041700,249.42037564602200,300.396000000000000000,288.825238095238000000,288.357936507937000000,246.392539682540000000
301.94,300.56393644680500,293.24074588388400,286.00093841727900,249.83555054210100,301.362000000000000000,289.271904761905000000,288.678253968254000000,246.765476190476000000
300.93,300.68595763120300,293.93976898534900,286.46747159173900,250.23945923346800,301.526000000000000000,289.680000000000000000,289.021428571429000000,247.129246031746000000
302.87,301.41397175413600,294.75160816849900,286.98005060449700,250.65551093913200,301.894000000000000000,290.421428571429000000,289.400317460317000000,247.524325396825000000
315.62,306.14931450275700,296.64873469863600,287.87504902310600,251.16906421234000,304.972000000000000000,292.265238095238000000,289.977301587302000000,247.957817460317000000
316.77,309.68954300183800,298.47794063512300,288.77801624113400,251.68764868497000,307.626000000000000000,294.141428571429000000,290.597142857143000000,248.436468253968000000
323.88,314.41969533455900,300.78721875920300,289.87495323359900,252.25833920920000,312.014000000000000000,296.452857142857000000,291.331111111111000000,248.935515873016000000
321.68,316.83979688970600,302.68656250836600,290.86886094504900,252.80712704153800,316.164000000000000000,298.325714285714000000,291.994603174603000000,249.434484126984000000
325.35,319.67653125980400,304.74687500760600,291.94639654051600,253.38058848785000,320.660000000000000000,300.651904761905000000,292.725873015873000000,249.948531746032000000
326.2,321.85102083986900,306.69715909782300,293.01682164862500,253.95623600968500,322.776000000000000000,302.755714285714000000,293.423968253968000000,250.450198412698000000
328.58,324.09401389324600,308.68650827074900,294.12817097210500,254.54614718747400,325.138000000000000000,304.770952380952000000,294.160793650794000000,250.923095238095000000
328.21,325.46600926216400,310.46137115522600,295.19322812922700,255.12847013460900,326.004000000000000000,306.687619047619000000,294.909206349206000000,251.368015873016000000
329.12,326.68400617477600,312.15761014111400,296.25343975018900,255.71338341417700,327.492000000000000000,308.647619047619000000,295.701269841270000000,251.814880952381000000
328.1,327.15600411651700,313.60691831010400,297.24864475799500,256.28560963224700,328.042000000000000000,310.587619047619000000,296.469365079365000000,252.278174603175000000
323.07,325.79400274434500,314.46719846373100,298.05556210930800,256.81354947705100,327.416000000000000000,312.350952380952000000,297.113333333333000000,252.749841269841000000
324.67,325.41933516289700,315.39472587611900,298.88726329339200,257.34996410569100,326.634000000000000000,314.030952380952000000,297.735714285714000000,253.206587301587000000
328.86,326.56622344193100,316.61884170556300,299.82391131547400,257.91526083212800,326.764000000000000000,315.610952380952000000,298.397460317460000000,253.684206349206000000
328.22,327.11748229462100,317.67349245960200,300.71128908686500,258.47102952120300,326.584000000000000000,317.092380952381000000,299.072539682540000000,254.155198412698000000
331.58,328.60498819641400,318.93772041782000,301.67593630290000,259.04896604672700,327.280000000000000000,318.590952380952000000,299.828730158730000000,254.636746031746000000
331.81,329.67332546427600,320.10792765256400,302.61762579343500,259.62415208588300,329.028000000000000000,320.056666666667000000,300.494920634921000000,255.129841269841000000
333.91,331.08555030951700,321.36266150233100,303.59551248739000,260.21139199034200,330.876000000000000000,321.660476190476000000,301.076825396826000000,255.642142857143000000
335.71,332.62703353967800,322.66696500211900,304.59909022215900,260.80821893113000,332.246000000000000000,323.194285714286000000,301.682857142857000000,256.156428571429000000
332.5,332.58468902645200,323.56087727465400,305.47099365271700,261.37495237831500,333.102000000000000000,324.649523809524000000,302.269365079365000000,256.665793650794000000
330.4,331.85645935096800,324.18261570423000,306.25002510106900,261.92060492868400,332.866000000000000000,326.052857142857000000,302.831904761905000000,257.167896825397000000
330.62,331.44430623397900,324.76783245839100,307.01158681666100,262.46368315059200,332.628000000000000000,327.374285714286000000,303.443333333333000000,257.656428571429000000
322.57,328.48620415598600,324.56802950762800,307.49778722864000,262.93883190038900,330.360000000000000000,327.705238095238000000,303.917142857143000000,258.112976190476000000
329.37,328.78080277065700,325.00457227966200,308.18129387774500,263.46397947429900,329.092000000000000000,328.305238095238000000,304.438888888889000000,258.591269841270000000
323.46,327.00720184710500,324.86415661787500,308.65875344406500,263.93825631640000,327.284000000000000000,328.285238095238000000,304.893333333333000000,259.050595238095000000
322.96,325.65813456473700,324.69105147079500,309.10566739893800,264.40483136528200,325.796000000000000000,328.346190476190000000,305.340634920635000000,259.499682539683000000
322.38,324.56542304315800,324.48095588254100,309.52049029272200,264.86313309362000,324.148000000000000000,328.204761904762000000,305.789206349206000000,259.949722222222000000
316.04,321.72361536210500,323.71359625685600,309.72422497107400,265.26769330631800,322.842000000000000000,327.720952380952000000,306.137301587302000000,260.378928571429000000
319.15,320.86574357473700,323.29872386986900,310.01878044072800,265.69364039480600,320.798000000000000000,327.271904761905000000,306.549682539683000000,260.820039682540000000
327.7,323.14382904982500,323.69883988169900,310.57131855195500,266.18380924544000,321.646000000000000000,327.247619047619000000,307.097301587302000000,261.295317460317000000
327.75,324.67921936655000,324.06712716518100,311.10815234720700,266.67049850041700,322.604000000000000000,327.182380952381000000,307.691587301587000000,261.764206349206000000
325.92,325.09281291103300,324.23557015016400,311.57102258635600,267.13887400634200,323.312000000000000000,327.078571428571000000,308.280793650794000000,262.242023809524000000
335.15,328.44520860735500,325.22779104560400,312.30786563053300,267.67651136597600,327.134000000000000000,327.653809523809000000,308.996666666667000000,262.761388888889000000
332.08,329.65680573823700,325.85071913236700,312.92574482957900,268.18562985320100,329.720000000000000000,328.006666666667000000,309.620317460318000000,263.258015873016000000
321.26,326.85787049215800,325.43338102942500,313.18619030365400,268.60519009151600,328.432000000000000000,327.644761904762000000,309.994285714286000000,263.708095238095000000
327.43,327.04858032810500,325.61489184493200,313.63130935666500,269.07020835166200,328.368000000000000000,327.607142857143000000,310.460000000000000000,264.182936507936000000
317.89,323.99572021873700,324.91262894993800,313.76439343926900,269.45613555836800,326.762000000000000000,326.955238095238000000,310.857142857143000000,264.600079365079000000
316.82,321.60381347915800,324.17693540903400,313.85988114429200,269.83055345909300,323.096000000000000000,326.241428571429000000,311.323650793651000000,265.012460317460000000
313.01,318.73920898610500,323.16175946275800,313.83332235853300,270.17189295744000,319.282000000000000000,325.246190476191000000,311.721904761905000000,265.412896825397000000
320.23,319.23613932407000,322.89523587523500,314.03321853482900,270.56760921864600,319.076000000000000000,324.509047619048000000,312.176190476190000000,265.826587301587000000
326.01,321.49409288271400,323.17839625021400,314.40749295561500,271.00588898766800,318.792000000000000000,324.200000000000000000,312.707142857143000000,266.258015873016000000
327.47,323.48606192180900,323.56854204564900,314.81569630075200,271.45224559646100,320.708000000000000000,324.060476190476000000,313.264444444444000000,266.706468253968000000
335.06,327.34404128120600,324.61322004149900,315.44833079135400,271.95507369451300,324.356000000000000000,324.271904761905000000,314.022539682540000000,267.178412698413000000
333.89,329.52602752080400,325.45656367409000,316.02463295412400,272.44467785503100,328.532000000000000000,324.810952380952000000,314.927142857143000000,267.637182539682000000
334.57,331.20735168053600,326.28505788553600,316.60417567430800,272.93578712099900,331.400000000000000000,325.058571428571000000,315.835079365079000000,268.101785714286000000
332,331.47156778702400,326.80459807776000,317.08529518448600,273.40269789474600,332.598000000000000000,325.465238095238000000,316.734444444444000000,268.565674603175000000
329.07,330.67104519134900,327.01054370705500,317.45981720997000,273.84275561889800,332.918000000000000000,325.756190476190000000,317.476031746032000000,269.015119047619000000
327.53,329.62403012756600,327.05776700641300,317.77451042215900,274.26716071282000,331.412000000000000000,326.001428571429000000,318.286031746032000000,269.476666666667000000
321.91,327.05268675171100,326.58978818764800,317.90374447146600,274.64378394829200,329.016000000000000000,326.280952380952000000,318.919206349206000000,269.915079365079000000
309.56,321.22179116780700,325.04162562513500,317.64300245673300,274.91980146648700,324.014000000000000000,325.824285714286000000,319.289047619048000000,270.326230158730000000
307.11,316.51786077853800,323.41147784103200,317.31384612996000,275.17426943908400,319.036000000000000000,324.843809523810000000,319.593015873016000000,270.704404761905000000
307.27,313.43524051902500,321.94407076457400,316.99997593839900,275.42799062928900,314.676000000000000000,323.868571428571000000,319.899523809524000000,271.078095238095000000
307.49,311.45349367935000,320.63006433143100,316.70278919032400,275.68144524882000,310.668000000000000000,322.990952380952000000,320.219047619048000000,271.460873015873000000
308.19,310.36566245290000,319.49914939221000,316.43676452812600,275.93842987135900,307.924000000000000000,321.707142857143000000,320.570634920635000000,271.856269841270000000
311.41,310.71377496860000,318.76377217473600,316.27967813662200,276.21883754036000,308.294000000000000000,320.722857142857000000,320.920158730159000000,272.259047619048000000
298.23,306.55251664573300,316.89706561339700,315.71562569485300,276.39283882462600,306.518000000000000000,319.626190476190000000,320.960634920635000000,272.622301587302000000
303.51,305.53834443048900,315.68005964854200,315.33419989188900,276.60720373510400,305.766000000000000000,318.487142857143000000,321.062222222222000000,273.007936507937000000
296.12,302.39889628699300,313.90187240776600,314.73375614526700,276.76145508897600,303.492000000000000000,317.450476190476000000,320.998888888889000000,273.349642857143000000
296.79,300.52926419132800,312.34624764342400,314.17301376572800,276.91978350724500,301.212000000000000000,316.496666666667000000,320.931587301587000000,273.663571428571000000
295.1,298.71950946088600,310.77840694856700,313.57698208554900,277.06350063367000,297.950000000000000000,315.643809523810000000,320.850158730159000000,273.968373015873000000
289.65,295.69633964059000,308.85764268051500,312.82926389537500,277.16299865237600,296.234000000000000000,314.187619047619000000,320.630317460317000000,274.247777777778000000
289.98,293.79089309372700,307.14149334592300,312.11522439864500,277.26431882113200,293.528000000000000000,312.471904761905000000,320.440476190476000000,274.514722222222000000
282.27,289.95059539581800,304.88044849629400,311.18256113618700,277.30388942333700,290.758000000000000000,310.319523809524000000,320.144285714286000000,274.740277777778000000
290.31,290.07039693054500,303.55586226935800,310.53029360068100,277.40670452671000,289.462000000000000000,308.188571428571000000,319.944920634921000000,274.995555555556000000
293.37,291.17026462036400,302.62987479032500,309.99403442566000,277.53289658578700,289.116000000000000000,306.259047619048000000,319.591746031746000000,275.239761904762000000
301.61,294.65017641357600,302.53715890029600,309.73203334985800,277.72322941910100,291.508000000000000000,304.689523809524000000,319.351111111111000000,275.543492063492000000
304.27,297.85678427571700,302.69468990936000,309.56134480767500,277.93308531302100,294.366000000000000000,303.369047619048000000,319.039841269841000000,275.828174603175000000
302.1,299.27118951714500,302.64062719032700,309.32817778243500,278.12412811687100,298.332000000000000000,302.084761904762000000,318.729047619048000000,276.104761904762000000
306.7,301.74745967809700,303.00966108211500,309.24604722673400,278.35002433729100,301.610000000000000000,301.092857142857000000,318.433015873016000000,276.386190476191000000
294.75,299.41497311873100,302.25878280192300,308.79304575089900,278.47966841367600,301.886000000000000000,299.799523809524000000,317.933809523809000000,276.624007936508000000
299.34,299.38998207915400,301.99343891083900,308.49763807118300,278.64457222068300,301.432000000000000000,299.312857142857000000,317.469682539683000000,276.879285714286000000
294.46,297.74665471943600,301.30858082803600,308.05896188145900,278.76959536518300,299.470000000000000000,298.710476190476000000,316.933968253968000000,277.114166666667000000
297.99,297.82776981295700,301.00689166185000,307.74430682266300,278.92153532277100,298.648000000000000000,298.268571428571000000,316.439841269841000000,277.358055555556000000
304.5,300.05184654197200,301.32444696531900,307.64292223445500,279.12373662456700,298.208000000000000000,298.126190476190000000,316.065238095238000000,277.631428571429000000
295.86,298.65456436131400,300.82767905938100,307.27470591462800,279.25603910184300,298.430000000000000000,297.539047619048000000,315.633333333333000000,277.864087301587000000
288.68,295.32970957421000,299.72334459943700,306.69362135479600,279.33053681645300,296.298000000000000000,296.456666666667000000,315.062063492063000000,278.066349206349000000
288.64,293.09980638280600,298.71576781767000,306.12944568745900,279.40412941078900,295.134000000000000000,296.000000000000000000,314.423650793651000000,278.273412698413000000
293.99,293.39653758853800,298.28615256151800,305.75008800972600,279.51943273560500,294.334000000000000000,295.546666666667000000,313.880317460317000000,278.497619047619000000
293.65,293.48102505902500,297.86468414683500,305.37196025942200,279.63113682465200,292.164000000000000000,295.429047619048000000,313.278253968254000000,278.722063492064000000
285.05,290.67068337268300,296.69971286075900,304.73689900131500,279.67397368769800,290.002000000000000000,294.870000000000000000,312.536031746032000000,278.923253968254000000
282.3,287.88045558178900,295.39064805523500,304.03574590752400,279.69473278898100,288.726000000000000000,294.260476190476000000,311.716825396826000000,279.138452380953000000
282.1,285.95363705452600,294.18240732294100,303.35025384791300,279.71374675902900,287.418000000000000000,293.900952380952000000,310.865873015873000000,279.357658730159000000
274.79,282.23242470301700,292.41946120267400,302.45774591516600,279.67482385974800,283.578000000000000000,293.177619047619000000,309.949841269841000000,279.542896825397000000
288.83,284.43161646867800,292.09314654788500,302.03187885531700,279.74719679366300,282.614000000000000000,293.490000000000000000,309.290000000000000000,279.805317460318000000
291.5,286.78774431245200,292.03922413444100,301.70275764108900,279.84010432889100,283.904000000000000000,293.546666666667000000,308.669047619048000000,280.065238095238000000
292.95,288.84182954163500,292.12202194040100,301.42923396480500,279.94373986779300,286.034000000000000000,293.526666666667000000,308.198888888889000000,280.313333333333000000
289.19,288.95788636109000,291.85547449127400,301.04675790340400,280.01683283326500,287.452000000000000000,292.935238095238000000,307.561111111111000000,280.558333333333000000
294.32,290.74525757406000,292.07952226479400,300.83654671892300,280.12990134841700,291.358000000000000000,292.461428571429000000,307.098571428571000000,280.848055555556000000
290.14,290.54350504937300,291.90320205890400,300.50227963395700,280.20903256305400,291.620000000000000000,291.891904761905000000,306.577619047619000000,281.124404761905000000
284.19,288.42567003291500,291.20200187173100,299.99252089539600,280.24050266137000,290.158000000000000000,290.820000000000000000,305.971428571429000000,281.358333333333000000
273.46,283.43711335527700,289.58909261066400,299.16337961741400,280.18690184981800,286.260000000000000000,289.806190476190000000,305.295555555556000000,281.565952380952000000
270.46,279.11140890351800,287.85008419151300,298.26639900437000,280.11000934507600,282.514000000000000000,288.430952380952000000,304.522698412698000000,281.736984126984000000
282.86,280.36093926901200,287.39644017410300,297.78494903548400,280.13174840163700,280.222000000000000000,287.878571428571000000,303.810952380952000000,281.962460317460000000
280.01,280.24395951267500,286.72494561282100,297.22948187812500,280.13078596367900,278.196000000000000000,287.022380952381000000,303.053174603175000000,282.158452380952000000
274.6,278.36263967511600,285.62267782983700,296.52231056943300,280.08706433550800,276.278000000000000000,285.598571428571000000,302.238571428571000000,282.338333333333000000
271.04,275.92175978341100,284.29697984530600,295.72598836413900,280.01554604036500,275.794000000000000000,284.416666666667000000,301.220952380952000000,282.507698412698000000
281.54,277.79450652227400,284.04634531391500,295.28267622775900,280.02759705980900,278.010000000000000000,284.076666666667000000,300.418730158730000000,282.707539682540000000
288.64,281.40967101484900,284.46395028537700,295.07509259564200,280.09567929649000,279.166000000000000000,284.076666666667000000,299.900952380952000000,282.938134920635000000
289.45,284.08978067656600,284.91722753216100,294.89930845202800,280.16962649572800,281.054000000000000000,283.860476190476000000,299.298095238095000000,283.196349206349000000
294.56,287.57985378437800,285.79384321105500,294.88870506290200,280.28338438904200,285.046000000000000000,283.903809523810000000,298.927777777778000000,283.476269841270000000
293.31,289.48990252291800,286.47713019186900,294.83937052968600,280.38636158754800,289.500000000000000000,284.297142857143000000,298.554603174603000000,283.729444444444000000
298.12,292.36660168194600,287.53557290169900,294.94189020063400,280.52654845246800,292.816000000000000000,285.050476190476000000,298.318253968254000000,283.995595238095000000
293.64,292.79106778796400,288.09052081972600,294.90120613186400,280.63021210106500,293.816000000000000000,285.600000000000000000,297.896190476190000000,284.252142857143000000
298.16,294.58071185864300,289.00592801793300,295.00304344024300,280.76878749947600,295.558000000000000000,286.712857142857000000,297.454126984127000000,284.538650793651000000
297.74,295.63380790576200,289.79993456175700,295.08857333273600,280.90294728208900,296.194000000000000000,287.137142857143000000,296.982222222222000000,284.807539682540000000
304.63,298.63253860384100,291.14812232887000,295.38674291608800,281.09051291622200,298.458000000000000000,287.762380952381000000,296.499206349206000000,285.108531746032000000
309.25,302.17169240256100,292.79374757170000,295.81996969996000,281.31311755720100,300.684000000000000000,288.538571428571000000,296.108095238095000000,285.440952380952000000
307.73,304.02446160170700,294.15158870154500,296.19215814683600,281.52194666742100,303.502000000000000000,289.421428571429000000,295.682063492063000000,285.752222222222000000
302.28,303.44297440113800,294.89053518322300,296.38240320474700,281.68604195068200,304.326000000000000000,289.800476190476000000,295.210317460317000000,286.016468253968000000
303.37,303.41864960075900,295.66139562111200,296.60076560459900,281.85745663881900,305.452000000000000000,290.430476190476000000,294.802380952381000000,286.259087301587000000
308.81,305.21576640050600,296.85672329192000,296.98230417945500,282.07052022270200,306.288000000000000000,291.602857142857000000,294.505238095238000000,286.527976190476000000
304.8,305.07717760033700,297.57883935629100,297.22660717384700,282.25019990473600,305.398000000000000000,293.095238095238000000,294.233650793651000000,286.773055555556000000
293.65,301.26811840022500,297.22167214208300,297.11483819966500,282.34031690153600,302.582000000000000000,294.199523809524000000,293.981111111111000000,286.960992063492000000
295.48,299.33874560015000,297.06333831098400,297.06374950592500,282.44418791417300,301.222000000000000000,294.800476190476000000,293.796507936508000000,287.146150793651000000
291.17,296.61583040010000,296.52758028271300,296.87956983386500,282.51316666583900,298.782000000000000000,295.331904761905000000,293.540952380952000000,287.313968253968000000
279.68,290.97055360006700,294.99598207519400,296.34208327655700,282.49077009140600,292.956000000000000000,295.573809523810000000,293.099523809524000000,287.426230158730000000
276.55,286.16370240004400,293.31907461381200,295.72358067416400,282.44380748198700,287.306000000000000000,295.836190476190000000,292.597301587302000000,287.537261904762000000
282,284.77580160003000,292.29006783073800,295.29471877809700,282.44029912244600,284.976000000000000000,295.858095238095000000,292.130476190476000000,287.654841269841000000
274.36,281.30386773335300,290.66006166430800,294.64050881628100,282.37642324005500,280.752000000000000000,295.178095238095000000,291.751587301587000000,287.737301587301000000
275.04,279.21591182223600,289.24005605846200,294.02799291577200,282.31842779942200,277.526000000000000000,294.491904761905000000,291.299682539683000000,287.830198412698000000
279.72,279.38394121482400,288.37459641678300,293.58086813715400,282.29788686820200,277.534000000000000000,293.785238095238000000,291.039365079365000000,287.943492063492000000
280.76,279.84262747654900,287.68236037889400,293.18021600786800,282.28572965975700,278.376000000000000000,293.187619047619000000,290.784920634921000000,288.051984126984000000
275.32,278.33508498436600,286.55850943535800,292.62208425762200,282.23066460315900,277.040000000000000000,292.101904761905000000,290.470952380952000000,288.152023809524000000
268.67,275.11338998957700,284.93228130487100,291.87358162457200,282.12346567348900,275.902000000000000000,290.912857142857000000,290.137936507937000000,288.210317460317000000
275.23,275.15225999305200,284.05025573170100,291.35346969880400,282.06897187369900,275.940000000000000000,289.820952380952000000,289.903809523809000000,288.293095238095000000
264.94,271.74817332870100,282.31295975609200,290.52804877071600,281.93356498141700,272.984000000000000000,288.259047619048000000,289.628730158730000000,288.333452380952000000
277.68,273.72544888580100,281.89178159644700,290.12654724663100,281.89993996180100,272.368000000000000000,286.975714285714000000,289.428253968254000000,288.452936507936000000
283.97,277.14029925720100,282.08071054222400,289.93415514517400,281.91630407277500,274.098000000000000000,285.771904761905000000,289.279047619048000000,288.605317460317000000
272.1,275.46019950480000,281.17337322020400,289.37683779688700,281.83870483109300,274.784000000000000000,284.075238095238000000,288.810634920635000000,288.711865079365000000
278.91,276.61013300320000,280.96761201836700,289.04974911573500,281.81555301424600,275.520000000000000000,282.962380952381000000,288.408095238095000000,288.846666666667000000
276.27,276.49675533546700,280.54055638033400,288.65038195586800,281.77171465049700,277.786000000000000000,281.671904761905000000,287.998095238095000000,288.986706349206000000
284.31,279.10117022364500,280.88323307303100,288.51474501974700,281.79178014733100,279.112000000000000000,280.505238095238000000,287.642698412698000000,289.163730158730000000
271.93,276.71078014909600,280.06930279366400,287.99647173788000,281.71382141098900,276.704000000000000000,278.940000000000000000,287.280476190476000000,289.279047619047000000
269.36,274.26052009939800,279.09572981242200,287.41408199607100,281.61616274370800,276.156000000000000000,277.783333333333000000,286.804603174603000000,289.373611111111000000
259.41,269.31034673293200,277.30611801129300,286.53895443369400,281.44061995522000,272.256000000000000000,276.065714285714000000,286.248253968254000000,289.449087301587000000
264.23,267.61689782195500,276.11738001026600,285.84179960764100,281.30456762355800,269.848000000000000000,274.782857142857000000,285.712380952381000000,289.547341269841000000
255.46,263.56459854797000,274.23943637296900,284.89236836990200,281.10026274115900,264.078000000000000000,273.629523809524000000,284.933968253968000000,289.638690476190000000
250.36,259.16306569864700,272.06857852088100,283.81323185834300,280.85725671158400,259.764000000000000000,272.382380952381000000,284.211746031746000000,289.694285714286000000
256.02,258.11537713243100,270.60961683716500,282.94469336277000,280.66091476129500,257.096000000000000000,271.145238095238000000,283.693333333333000000,289.752579365079000000
256.39,257.54025142162100,269.31692439742200,282.11485919518300,280.46904982247100,256.492000000000000000,270.289523809524000000,283.181428571429000000,289.823769841270000000
261.61,258.89683428108000,268.61629490674800,281.47408234533400,280.31996642466500,255.968000000000000000,269.650000000000000000,282.667460317460000000,289.923809523810000000
249.69,255.82788952072000,266.89572264249800,280.48082977204200,280.07783230273100,254.814000000000000000,268.220000000000000000,281.969682539683000000,289.974206349206000000
248.77,253.47525968048000,265.24792967499800,279.48986634166600,279.83033955725400,254.496000000000000000,266.696666666667000000,281.393809523810000000,290.007976190476000000
248.2,251.71683978698700,263.69811788636200,278.51205801848900,279.58029734731600,252.932000000000000000,265.405238095238000000,280.852539682540000000,290.044523809524000000
256.15,253.19455985799100,263.01192535123800,277.81324370541100,279.39507760544000,252.884000000000000000,264.809047619048000000,280.440634920635000000,290.090912698413000000
255.14,253.84303990532700,262.29629577385300,277.10470483961700,279.20333786152300,251.590000000000000000,263.852380952381000000,280.128730158730000000,290.129682539683000000
257.99,255.22535993688500,261.90481433986600,276.50737031337900,279.03564349107600,253.250000000000000000,263.521428571429000000,279.639206349206000000,290.180634920635000000
261.31,257.25357329125700,261.85074030896900,276.03245249108600,278.89551982711500,255.758000000000000000,262.741904761905000000,279.160000000000000000,290.253214285714000000
268.52,261.00904886083800,262.45703664451800,275.79768835073900,278.81349990753300,259.822000000000000000,262.006190476191000000,278.772222222222000000,290.352976190476000000
267.18,263.06603257389200,262.88639694956100,275.52838558977900,278.72153548138700,262.028000000000000000,261.771904761905000000,278.422857142857000000,290.456230158730000000
267.72,264.61735504926100,263.32581540869200,275.28437354009800,278.63456682145500,264.544000000000000000,261.239047619048000000,278.000634920635000000,290.562023809524000000
269.84,266.35823669950800,263.91801400790200,275.11423686697000,278.56504455409200,266.914000000000000000,260.932857142857000000,277.678412698413000000,290.682380952381000000
265.36,266.02549113300500,264.04910364354700,274.80941696487700,278.46065685010700,267.724000000000000000,260.030476190476000000,277.379523809524000000,290.765317460318000000
264.11,265.38699408867000,264.05463967595200,274.47506018472500,278.34721292243800,266.842000000000000000,259.658095238095000000,277.231111111111000000,290.831587301587000000
267.8,266.19132939244700,264.39512697813800,274.26646455395200,278.26383574518600,266.966000000000000000,259.583809523810000000,277.188888888889000000,290.917301587302000000
265.74,266.04088626163100,264.51738816194400,274.00001253664100,278.16483309107300,266.570000000000000000,259.885238095238000000,276.917142857143000000,290.990912698413000000
260.22,264.10059084108700,264.12671651085800,273.56938714487100,278.02297670300200,264.646000000000000000,259.694285714286000000,276.603015873016000000,291.028492063492000000
248.62,258.94039389405800,262.71701500987100,272.78971879659400,277.79054210455900,261.298000000000000000,259.368571428571000000,276.190634920635000000,291.017500000000000000
238.08,251.98692926270600,260.47728637261000,271.70504008420000,277.47662477566900,256.092000000000000000,258.783809523810000000,275.667460317460000000,290.956944444445000000
240.27,248.08128617513700,258.64026033873600,270.72269508156900,277.18250125965600,250.586000000000000000,258.033809523810000000,275.012380952381000000,290.911031746032000000
247.41,247.85752411675800,257.61932758066900,269.99417336027000,276.94714551847300,246.920000000000000000,257.606190476190000000,274.357936507936000000,290.897222222222000000
240.74,245.48501607783900,256.08484325515400,269.07998044276200,276.66092302425600,243.024000000000000000,256.612380952381000000,273.584761904762000000,290.843333333334000000
243.38,244.78334405189200,254.92985750468500,268.27685605392500,276.39783272366900,241.976000000000000000,256.311904761905000000,272.772380952381000000,290.805595238095000000
249.36,246.30889603459500,254.42350682244100,267.68570430224000,276.18409491557700,244.232000000000000000,256.340000000000000000,272.074761904762000000,290.779206349207000000
248.76,247.12593068973000,253.90864256585600,267.09427604279500,275.96730365142200,245.930000000000000000,256.366666666667000000,271.291269841270000000,290.739325396826000000
254.39,249.54728712648700,253.95240233259600,266.69726741645800,275.79673208105500,247.326000000000000000,256.282857142857000000,270.668253968254000000,290.722698412699000000
263.08,254.05819141765800,254.78218393872400,266.58422780969300,275.69620455472300,251.794000000000000000,256.660952380952000000,270.111428571429000000,290.735079365080000000
260.32,256.14546094510500,255.28562176247600,266.38847069064100,275.57465353057500,255.182000000000000000,256.771904761905000000,269.517460317460000000,290.742936507937000000
252.05,254.78030729673700,254.99147432952400,265.94039348155800,275.38868789001700,255.720000000000000000,256.330952380952000000,268.682857142857000000,290.703690476191000000
255.77,255.11020486449100,255.06224939047600,265.62256868525900,275.23359944819800,257.122000000000000000,255.723809523810000000,267.833968253968000000,290.668809523810000000
252.4,254.20680324299400,254.82022671861500,265.20936341384500,275.05309668576200,256.724000000000000000,255.020000000000000000,266.955714285714000000,290.622500000000000000
255.1,254.50453549532900,254.84566065328600,264.89344580716200,274.89536469615100,255.128000000000000000,254.419047619048000000,266.206825396825000000,290.584206349207000000
258.31,255.77302366355300,255.16060059389600,264.68771312568800,274.76425509381000,254.726000000000000000,253.870000000000000000,265.491587301587000000,290.535238095238000000
261.61,257.71868244236900,255.74690963081500,264.59153459051100,274.66026888753500,256.638000000000000000,253.691428571429000000,264.742380952381000000,290.499325396826000000
263.77,259.73578829491200,256.47628148255900,264.56586163455700,274.57417980542000,258.238000000000000000,253.675238095238000000,264.091111111111000000,290.463214285715000000
263.04,260.83719219660800,257.07298316596300,264.51817845847700,274.48300051842100,260.366000000000000000,253.448571428571000000,263.605238095238000000,290.433928571429000000
259.94,260.53812813107200,257.33362105996600,264.37511038165000,274.36803608744500,261.334000000000000000,253.172380952381000000,263.041111111111000000,290.390317460318000000
249.29,256.78875208738200,256.60238278178700,263.90370068222300,274.16979074288000,259.530000000000000000,252.651904761905000000,262.376349206349000000,290.306825396826000000
248.36,253.97916805825400,255.85307525617000,263.41796003590400,273.96576077653400,256.880000000000000000,252.639523809524000000,261.879206349206000000,290.205515873016000000
249.69,252.54944537217000,255.29279568742800,262.98896128478200,273.77385752928800,254.064000000000000000,253.192380952381000000,261.452857142857000000,290.103571428572000000
252.29,252.46296358144600,255.01981426129800,262.65461874463300,273.60402466344400,251.914000000000000000,253.764761904762000000,260.981269841270000000,290.017658730159000000
249.86,251.59530905429800,254.55074023754300,262.25478690886300,273.41632486373300,249.898000000000000000,253.881428571429000000,260.592380952381000000,289.923174603175000000
255.05,252.74687270286500,254.59612748867600,262.02963731796100,273.27113652488900,251.050000000000000000,254.562857142857000000,260.275079365079000000,289.863769841270000000
257.74,254.41124846857700,254.88193408061400,261.89558615177500,273.14836074208400,252.926000000000000000,255.246666666667000000,259.926190476191000000,289.806071428572000000
260.27,256.36416564571800,255.37175825510400,261.84478658453200,273.04655551882600,255.042000000000000000,255.766190476190000000,259.600952380952000000,289.750396825397000000
255.87,256.19944376381200,255.41705295918500,261.65807450376500,272.91077247124700,255.758000000000000000,256.104761904762000000,259.292222222222000000,289.658928571429000000
254.36,255.58629584254100,255.32095723562300,261.43000967552200,272.76412604854900,256.658000000000000000,256.103333333333000000,259.065079365079000000,289.547817460318000000
