c_last_twelve_months_net_income,c_market_cap,c_earnings_to_price,
33364000000.0000000000000000000000000,1370146800000.0000000000000000000000000,0.0243506754166780000000000000000,
33364000000.0000000000000000000000000,1357699200000.0000000000000000000000000,0.0245739262422781000000000000000,
33364000000.0000000000000000000000000,1411942400000.0000000000000000000000000,0.0236298591217319000000000000000,
33364000000.0000000000000000000000000,1442808400000.0000000000000000000000000,0.0231243455471981000000000000000,
33364000000.0000000000000000000000000,1424896000000.0000000000000000000000000,0.0234150422206252000000000000000,
33364000000.0000000000000000000000000,1410829200000.0000000000000000000000000,0.0236485040145186000000000000000,
33364000000.0000000000000000000000000,1394839600000.0000000000000000000000000,0.0239195962030329000000000000000,
33364000000.0000000000000000000000000,1444022800000.0000000000000000000000000,0.0231048983437104000000000000000,
33364000000.0000000000000000000000000,1423276800000.0000000000000000000000000,0.0234416804939138000000000000000,
33364000000.0000000000000000000000000,1452726000000.0000000000000000000000000,0.0229664781934102000000000000000,
33364000000.0000000000000000000000000,1448981600000.0000000000000000000000000,0.0230258272430789000000000000000,
33364000000.0000000000000000000000000,1465173600000.0000000000000000000000000,0.0227713630657828000000000000000,
33364000000.0000000000000000000000000,1438052000000.0000000000000000000000000,0.0232008300117103000000000000000,
33364000000.0000000000000000000000000,1398887600000.0000000000000000000000000,0.0238503794014616000000000000000,
33364000000.0000000000000000000000000,1348186400000.0000000000000000000000000,0.0247473198068160000000000000000,
33364000000.0000000000000000000000000,1352234400000.0000000000000000000000000,0.0246732371251611000000000000000,
33364000000.0000000000000000000000000,1354056000000.0000000000000000000000000,0.0246400444294771000000000000000,
33364000000.0000000000000000000000000,1389273600000.0000000000000000000000000,0.0240154279185900000000000000000,
33364000000.0000000000000000000000000,1323190000000.0000000000000000000000000,0.0252148217565127000000000000000,
33364000000.0000000000000000000000000,1313474800000.0000000000000000000000000,0.0254013247913093000000000000000,
33364000000.0000000000000000000000000,1302747600000.0000000000000000000000000,0.0256104866360913000000000000000,
33364000000.0000000000000000000000000,1282912400000.0000000000000000000000000,0.0260064521942418000000000000000,
33364000000.0000000000000000000000000,1293538400000.0000000000000000000000000,0.0257928175924271000000000000000,
33364000000.0000000000000000000000000,1290401200000.0000000000000000000000000,0.0258555246228847000000000000000,
33364000000.0000000000000000000000000,1276233200000.0000000000000000000000000,0.0261425576454209000000000000000,
33364000000.0000000000000000000000000,1310337600000.0000000000000000000000000,0.0254621404438062000000000000000,
33364000000.0000000000000000000000000,1313778400000.0000000000000000000000000,0.0253954548194734000000000000000,
0.0000000000000000000000000,1348692400000.0000000000000000000000000,0.0000000000000000000000000000000,
33364000000.0000000000000000000000000,1380874000000.0000000000000000000000000,0.0241615093049764000000000000000,
33364000000.0000000000000000000000000,1283418400000.0000000000000000000000000,0.0259961989013092000000000000000,
33364000000.0000000000000000000000000,1300926000000.0000000000000000000000000,0.0256463472941582000000000000000,
33364000000.0000000000000000000000000,1277953600000.0000000000000000000000000,0.0261073641484323000000000000000,
33364000000.0000000000000000000000000,1250123600000.0000000000000000000000000,0.0266885610350849000000000000000,
33364000000.0000000000000000000000000,1261559200000.0000000000000000000000000,0.0264466384137978000000000000000,
33364000000.0000000000000000000000000,1236562800000.0000000000000000000000000,0.0269812418746545000000000000000,
33364000000.0000000000000000000000000,1199624800000.0000000000000000000000000,0.0278120292278052000000000000000,
33364000000.0000000000000000000000000,1187177200000.0000000000000000000000000,0.0281036394566877000000000000000,
33364000000.0000000000000000000000000,1151453600000.0000000000000000000000000,0.0289755488193358000000000000000,
33364000000.0000000000000000000000000,1165318000000.0000000000000000000000000,0.0286308115038127000000000000000,
33364000000.0000000000000000000000000,1157829200000.0000000000000000000000000,0.0288159946216592000000000000000,
33364000000.0000000000000000000000000,1194261200000.0000000000000000000000000,0.0279369370787563000000000000000,
33364000000.0000000000000000000000000,1161776000000.0000000000000000000000000,0.0287181005632755000000000000000,
33364000000.0000000000000000000000000,1143560000000.0000000000000000000000000,0.0291755570324251000000000000000,
33364000000.0000000000000000000000000,1172705600000.0000000000000000000000000,0.0284504482625477000000000000000,
33364000000.0000000000000000000000000,1225430800000.0000000000000000000000000,0.0272263435846398000000000000000,
33364000000.0000000000000000000000000,1224014000000.0000000000000000000000000,0.0272578581617531000000000000000,
33364000000.0000000000000000000000000,1217436000000.0000000000000000000000000,0.0274051366971241000000000000000,
33364000000.0000000000000000000000000,1159347200000.0000000000000000000000000,0.0287782641817740000000000000000,
33364000000.0000000000000000000000000,1150340400000.0000000000000000000000000,0.0290035888507437000000000000000,
33364000000.0000000000000000000000000,1135565200000.0000000000000000000000000,0.0293809637702881000000000000000,
33364000000.0000000000000000000000000,1142548000000.0000000000000000000000000,0.0292013989784237000000000000000,
33364000000.0000000000000000000000000,1138803600000.0000000000000000000000000,0.0292974135311831000000000000000,
33364000000.0000000000000000000000000,1081828000000.0000000000000000000000000,0.0308403923729096000000000000000,
33364000000.0000000000000000000000000,1151554800000.0000000000000000000000000,0.0289730024137800000000000000000,
33364000000.0000000000000000000000000,1177563200000.0000000000000000000000000,0.0283330864959095000000000000000,
33364000000.0000000000000000000000000,1164508400000.0000000000000000000000000,0.0286507164740074000000000000000,
33364000000.0000000000000000000000000,1166330000000.0000000000000000000000000,0.0286059691510979000000000000000,
33364000000.0000000000000000000000000,1207518400000.0000000000000000000000000,0.0276302207900103000000000000000,
33364000000.0000000000000000000000000,1212578400000.0000000000000000000000000,0.0275149219217496000000000000000,
33364000000.0000000000000000000000000,1220472000000.0000000000000000000000000,0.0273369647152905000000000000000,
33364000000.0000000000000000000000000,1170479200000.0000000000000000000000000,0.0285045646261805000000000000000,
33364000000.0000000000000000000000000,1122915200000.0000000000000000000000000,0.0297119497536412000000000000000,
33364000000.0000000000000000000000000,1046509200000.0000000000000000000000000,0.0318812295200080000000000000000,
33364000000.0000000000000000000000000,1036692800000.0000000000000000000000000,0.0321831115254201000000000000000,
33364000000.0000000000000000000000000,979514800000.0000000000000000000000000,0.0340617620070672000000000000000,
33364000000.0000000000000000000000000,932254400000.0000000000000000000000000,0.0357885143797659000000000000000,
33364000000.0000000000000000000000000,903716000000.0000000000000000000000000,0.0369186779917585000000000000000,
33364000000.0000000000000000000000000,920717600000.0000000000000000000000000,0.0362369525683011000000000000000,
33364000000.0000000000000000000000000,916163600000.0000000000000000000000000,0.0364170766007294000000000000000,
33364000000.0000000000000000000000000,910597600000.0000000000000000000000000,0.0366396748684600000000000000000,
33364000000.0000000000000000000000000,871736800000.0000000000000000000000000,0.0382730200216396000000000000000,
0.0000000000000000000000000,977895600000.0000000000000000000000000,0.0000000000000000000000000000000,
33364000000.0000000000000000000000000,1019994800000.0000000000000000000000000,0.0327099706782819000000000000000,
33364000000.0000000000000000000000000,996718800000.0000000000000000000000000,0.0334738343452536000000000000000,
33364000000.0000000000000000000000000,1001272800000.0000000000000000000000000,0.0333215882824341000000000000000,
33364000000.0000000000000000000000000,982854400000.0000000000000000000000000,0.0339460249656511000000000000000,
33364000000.0000000000000000000000000,959882000000.0000000000000000000000000,0.0347584390581342000000000000000,
33364000000.0000000000000000000000000,952696800000.0000000000000000000000000,0.0350205857729343000000000000000,
33364000000.0000000000000000000000000,935695200000.0000000000000000000000000,0.0356569104982050000000000000000,
33364000000.0000000000000000000000000,943184000000.0000000000000000000000000,0.0353737976895282000000000000000,
33364000000.0000000000000000000000000,952595600000.0000000000000000000000000,0.0350243062218637000000000000000,
33364000000.0000000000000000000000000,945309200000.0000000000000000000000000,0.0352942719694255000000000000000,
33364000000.0000000000000000000000000,950774000000.0000000000000000000000000,0.0350914097356470000000000000000,
33364000000.0000000000000000000000000,935290400000.0000000000000000000000000,0.0356723430498164000000000000000,
33364000000.0000000000000000000000000,976984800000.0000000000000000000000000,0.0341499683516059000000000000000,
33364000000.0000000000000000000000000,966460000000.0000000000000000000000000,0.0345218632949113000000000000000,
33364000000.0000000000000000000000000,952595600000.0000000000000000000000000,0.0350243062218637000000000000000,
33364000000.0000000000000000000000000,921021200000.0000000000000000000000000,0.0362250076328319000000000000000,
33364000000.0000000000000000000000000,893090000000.0000000000000000000000000,0.0373579370500174000000000000000,
33364000000.0000000000000000000000000,895215200000.0000000000000000000000000,0.0372692510136110000000000000000,
33364000000.0000000000000000000000000,914342000000.0000000000000000000000000,0.0364896286072389000000000000000,
33364000000.0000000000000000000000000,901590800000.0000000000000000000000000,0.0370057014778767000000000000000,
33364000000.0000000000000000000000000,916366000000.0000000000000000000000000,0.0364090330719385000000000000000,
33364000000.0000000000000000000000000,935998800000.0000000000000000000000000,0.0356453448444592000000000000000,
33364000000.0000000000000000000000000,926789600000.0000000000000000000000000,0.0359995407803454000000000000000,
33364000000.0000000000000000000000000,895114000000.0000000000000000000000000,0.0372734646089772000000000000000,
33364000000.0000000000000000000000000,889143200000.0000000000000000000000000,0.0375237644509906000000000000000,
33364000000.0000000000000000000000000,859390400000.0000000000000000000000000,0.0388228679305703000000000000000,
33364000000.0000000000000000000000000,862122800000.0000000000000000000000000,0.0386998232734362000000000000000,
33364000000.0000000000000000000000000,878112400000.0000000000000000000000000,0.0379951359302067000000000000000,
33364000000.0000000000000000000000000,847954800000.0000000000000000000000000,0.0393464368619648000000000000000,
33364000000.0000000000000000000000000,862730000000.0000000000000000000000000,0.0386725858611617000000000000000,
33364000000.0000000000000000000000000,840364800000.0000000000000000000000000,0.0397018056920042000000000000000,
33364000000.0000000000000000000000000,828018400000.0000000000000000000000000,0.0402937905727699000000000000000,
33364000000.0000000000000000000000000,851901600000.0000000000000000000000000,0.0391641475963891000000000000000,
33364000000.0000000000000000000000000,850080000000.0000000000000000000000000,0.0392480707698099000000000000000,
33364000000.0000000000000000000000000,868498400000.0000000000000000000000000,0.0384157299541369000000000000000,
33364000000.0000000000000000000000000,861616800000.0000000000000000000000000,0.0387225504423776000000000000000,
33364000000.0000000000000000000000000,841174400000.0000000000000000000000000,0.0396635941369590000000000000000,
33364000000.0000000000000000000000000,871129600000.0000000000000000000000000,0.0382996973125468000000000000000,
33364000000.0000000000000000000000000,884083200000.0000000000000000000000000,0.0377385295863557000000000000000,
33364000000.0000000000000000000000000,909484400000.0000000000000000000000000,0.0366845214717262000000000000000,
33364000000.0000000000000000000000000,962310800000.0000000000000000000000000,0.0346707113751607000000000000000,
33364000000.0000000000000000000000000,964132400000.0000000000000000000000000,0.0346052056750712000000000000000,
33364000000.0000000000000000000000000,992974400000.0000000000000000000000000,0.0336000605856505000000000000000,
33364000000.0000000000000000000000000,972026000000.0000000000000000000000000,0.0343241847440295000000000000000,
33364000000.0000000000000000000000000,966055200000.0000000000000000000000000,0.0345363287729314000000000000000,
33364000000.0000000000000000000000000,948041600000.0000000000000000000000000,0.0351925485126391000000000000000,
33364000000.0000000000000000000000000,984170000000.0000000000000000000000000,0.0339006472459026000000000000000,
33364000000.0000000000000000000000000,986902400000.0000000000000000000000000,0.0338067877836755000000000000000,
33364000000.0000000000000000000000000,974758400000.0000000000000000000000000,0.0342279686946017000000000000000,
33364000000.0000000000000000000000000,983461600000.0000000000000000000000000,0.0339250663167733000000000000000,
33364000000.0000000000000000000000000,1004106400000.0000000000000000000000000,0.0332275543707320000000000000000,
33364000000.0000000000000000000000000,1034668800000.0000000000000000000000000,0.0322460675338814000000000000000,
33364000000.0000000000000000000000000,1017566000000.0000000000000000000000000,0.0327880451980510000000000000000,
33364000000.0000000000000000000000000,1043675600000.0000000000000000000000000,0.0319677876918843000000000000000,
33364000000.0000000000000000000000000,1064118000000.0000000000000000000000000,0.0313536656648981000000000000000,
33364000000.0000000000000000000000000,1142649200000.0000000000000000000000000,0.0291988127239751000000000000000,
-2722000000.0000000000000000000000000,1053440710000.0000000000000000000000000,-0.0025839138113430200000000000000,
-2722000000.0000000000000000000000000,1041112020000.0000000000000000000000000,-0.0026145121252178000000000000000,
-2722000000.0000000000000000000000000,1040398790000.0000000000000000000000000,-0.0026163044653291100000000000000,
-2722000000.0000000000000000000000000,1019409450000.0000000000000000000000000,-0.0026701734028461300000000000000,
-2722000000.0000000000000000000000000,1000967360000.0000000000000000000000000,-0.0027193693908260900000000000000,
-2722000000.0000000000000000000000000,994548290000.0000000000000000000000000,-0.0027369208990344800000000000000,
-2722000000.0000000000000000000000000,1014213060000.0000000000000000000000000,-0.0026838542189547400000000000000,
-2722000000.0000000000000000000000000,0.0000000000000000000000000,,
-2722000000.0000000000000000000000000,1030719240000.0000000000000000000000000,-0.0026408743471209500000000000000,
-2722000000.0000000000000000000000000,1000050350000.0000000000000000000000000,-0.0027218629542002600000000000000,
-2722000000.0000000000000000000000000,990370800000.0000000000000000000000000,-0.0027484655242258800000000000000,
-2722000000.0000000000000000000000000,963675620000.0000000000000000000000000,-0.0028246019132454500000000000000,
0.0000000000000000000000000,976004310000.0000000000000000000000000,0.0000000000000000000000000000000,
-2722000000.0000000000000000000000000,976309980000.0000000000000000000000000,-0.0027880489350318800000000000000,
-2722000000.0000000000000000000000000,952671500000.0000000000000000000000000,-0.0028572283310669000000000000000,
-2722000000.0000000000000000000000000,955320640000.0000000000000000000000000,-0.0028493051296368900000000000000,
-2722000000.0000000000000000000000000,960109470000.0000000000000000000000000,-0.0028350933774249700000000000000,
-2722000000.0000000000000000000000000,939120130000.0000000000000000000000000,-0.0028984577297901200000000000000,
-2722000000.0000000000000000000000000,938712570000.0000000000000000000000000,-0.0028997161505997500000000000000,
-2722000000.0000000000000000000000000,966936100000.0000000000000000000000000,-0.0028150774389331400000000000000,
-2722000000.0000000000000000000000000,955218750000.0000000000000000000000000,-0.0028496090555173900000000000000,
-2722000000.0000000000000000000000000,953180950000.0000000000000000000000000,-0.0028557012181160400000000000000,
-2722000000.0000000000000000000000000,956950880000.0000000000000000000000000,-0.0028444511174910000000000000000,
-2722000000.0000000000000000000000000,939935250000.0000000000000000000000000,-0.0028959441621111700000000000000,
-2722000000.0000000000000000000000000,924447970000.0000000000000000000000000,-0.0029444599245536800000000000000,
-2722000000.0000000000000000000000000,941769270000.0000000000000000000000000,-0.0028903045434897200000000000000,
-2722000000.0000000000000000000000000,966732320000.0000000000000000000000000,-0.0028156708363696800000000000000,
-2722000000.0000000000000000000000000,980181800000.0000000000000000000000000,-0.0027770358519205300000000000000,
-2722000000.0000000000000000000000000,1019307560000.0000000000000000000000000,-0.0026704403134221800000000000000,
-2722000000.0000000000000000000000000,1008201550000.0000000000000000000000000,-0.0026998569879207200000000000000,
-2722000000.0000000000000000000000000,995567190000.0000000000000000000000000,-0.0027341198337402000000000000000,
-2722000000.0000000000000000000000000,1025115290000.0000000000000000000000000,-0.0026553110918870400000000000000,
-2722000000.0000000000000000000000000,1005654300000.0000000000000000000000000,-0.0027066955314564900000000000000,
-2722000000.0000000000000000000000000,1005756190000.0000000000000000000000000,-0.0027064213246353500000000000000,
-2722000000.0000000000000000000000000,999846570000.0000000000000000000000000,-0.0027224177005478000000000000000,
-2722000000.0000000000000000000000000,998929560000.0000000000000000000000000,-0.0027249168600036200000000000000,
-2722000000.0000000000000000000000000,990778360000.0000000000000000000000000,-0.0027473349337181700000000000000,
-2722000000.0000000000000000000000000,1021447250000.0000000000000000000000000,-0.0026648463736135200000000000000,
-2722000000.0000000000000000000000000,1039278000000.0000000000000000000000000,-0.0026191259701446600000000000000,
-2722000000.0000000000000000000000000,1052421810000.0000000000000000000000000,-0.0025864154221585400000000000000,
-2722000000.0000000000000000000000000,1043455490000.0000000000000000000000000,-0.0026086402592984600000000000000,
-2722000000.0000000000000000000000000,1059146550000.0000000000000000000000000,-0.0025699937369384800000000000000,
-2722000000.0000000000000000000000000,1030107900000.0000000000000000000000000,-0.0026424416315999500000000000000,
-2722000000.0000000000000000000000000,1039889340000.0000000000000000000000000,-0.0026175862135484500000000000000,
-2722000000.0000000000000000000000000,1041010130000.0000000000000000000000000,-0.0026147680234389300000000000000,
-2722000000.0000000000000000000000000,1018084880000.0000000000000000000000000,-0.0026736474074735300000000000000,
-2722000000.0000000000000000000000000,996789870000.0000000000000000000000000,-0.0027307661142262600000000000000,
-2722000000.0000000000000000000000000,1043353600000.0000000000000000000000000,-0.0026088950093237800000000000000,
-2722000000.0000000000000000000000000,1044474390000.0000000000000000000000000,-0.0026060954926812500000000000000,
-2722000000.0000000000000000000000000,1046817860000.0000000000000000000000000,-0.0026002613291294100000000000000,
-2722000000.0000000000000000000000000,1042334700000.0000000000000000000000000,-0.0026114452488245900000000000000,
-2722000000.0000000000000000000000000,1062712700000.0000000000000000000000000,-0.0025613695968816400000000000000,
-2722000000.0000000000000000000000000,1057720090000.0000000000000000000000000,-0.0025734596758959200000000000000,
-2722000000.0000000000000000000000000,1089815440000.0000000000000000000000000,-0.0024976706147602400000000000000,
-2722000000.0000000000000000000000000,1082173690000.0000000000000000000000000,-0.0025153078707725700000000000000,
-2722000000.0000000000000000000000000,1045085730000.0000000000000000000000000,-0.0026045710144755300000000000000,
-2722000000.0000000000000000000000000,1069641220000.0000000000000000000000000,-0.0025447785192870600000000000000,
-2722000000.0000000000000000000000000,1118955980000.0000000000000000000000000,-0.0024326247400724400000000000000,
-2722000000.0000000000000000000000000,1074430050000.0000000000000000000000000,-0.0025334362157871500000000000000,
-2722000000.0000000000000000000000000,1039787450000.0000000000000000000000000,-0.0026178427139123500000000000000,
-2722000000.0000000000000000000000000,1055886070000.0000000000000000000000000,-0.0025779296434889000000000000000,
-2722000000.0000000000000000000000000,1056089850000.0000000000000000000000000,-0.0025774322137458300000000000000,
-2722000000.0000000000000000000000000,1059656000000.0000000000000000000000000,-0.0025687581630264900000000000000,
-2722000000.0000000000000000000000000,1076569740000.0000000000000000000000000,-0.0025284009933253400000000000000,
-2722000000.0000000000000000000000000,1078301870000.0000000000000000000000000,-0.0025243394968794800000000000000,
-2722000000.0000000000000000000000000,1086351180000.0000000000000000000000000,-0.0025056354244490300000000000000,
-2722000000.0000000000000000000000000,1122725910000.0000000000000000000000000,-0.0024244563840162900000000000000,
-2722000000.0000000000000000000000000,1143002020000.0000000000000000000000000,-0.0023814481097767400000000000000,
-2722000000.0000000000000000000000000,1123439140000.0000000000000000000000000,-0.0024229171862393900000000000000,
-2722000000.0000000000000000000000000,1133016800000.0000000000000000000000000,-0.0024024356920391600000000000000,
-2722000000.0000000000000000000000000,1155432600000.0000000000000000000000000,-0.0023558275921936100000000000000,
-2722000000.0000000000000000000000000,1176829500000.0000000000000000000000000,-0.0023129943632446300000000000000,
-2722000000.0000000000000000000000000,1203830350000.0000000000000000000000000,-0.0022611159454486300000000000000,
-2722000000.0000000000000000000000000,1184471250000.0000000000000000000000000,-0.0022980718189656400000000000000,
-2722000000.0000000000000000000000000,1171836890000.0000000000000000000000000,-0.0023228488736175600000000000000,
-2722000000.0000000000000000000000000,1171633110000.0000000000000000000000000,-0.0023232528824659100000000000000,
-2722000000.0000000000000000000000000,1189565750000.0000000000000000000000000,-0.0022882299696338800000000000000,
-2722000000.0000000000000000000000000,1171735000000.0000000000000000000000000,-0.0023230508604761300000000000000,
-2722000000.0000000000000000000000000,1223800790000.0000000000000000000000000,-0.0022242182079323500000000000000,
-2722000000.0000000000000000000000000,1239593740000.0000000000000000000000000,-0.0021958807245993400000000000000,
-2722000000.0000000000000000000000000,1228589620000.0000000000000000000000000,-0.0022155485897723900000000000000,
-2722000000.0000000000000000000000000,1250903530000.0000000000000000000000000,-0.0021760271153763600000000000000,
-2722000000.0000000000000000000000000,1265983250000.0000000000000000000000000,-0.0021501074362555700000000000000,
-2722000000.0000000000000000000000000,1276681700000.0000000000000000000000000,-0.0021320897761752200000000000000,
-2722000000.0000000000000000000000000,1290029290000.0000000000000000000000000,-0.0021100296102579200000000000000,
-2722000000.0000000000000000000000000,1235212470000.0000000000000000000000000,-0.0022036694626309900000000000000,
-2722000000.0000000000000000000000000,1265983250000.0000000000000000000000000,-0.0021501074362555700000000000000,
-2722000000.0000000000000000000000000,1257628270000.0000000000000000000000000,-0.0021643915494997600000000000000,
-2722000000.0000000000000000000000000,1289621730000.0000000000000000000000000,-0.0021106964442976600000000000000,
-2722000000.0000000000000000000000000,1290538740000.0000000000000000000000000,-0.0021091966599933300000000000000,
-2722000000.0000000000000000000000000,1288093380000.0000000000000000000000000,-0.0021132008302068900000000000000,
-2722000000.0000000000000000000000000,1295123790000.0000000000000000000000000,-0.0021017295960566100000000000000,
-2722000000.0000000000000000000000000,1278617610000.0000000000000000000000000,-0.0021288616539545400000000000000,
-2722000000.0000000000000000000000000,1281572420000.0000000000000000000000000,-0.0021239533229031300000000000000,
-2722000000.0000000000000000000000000,1271892870000.0000000000000000000000000,-0.0021401173512357200000000000000,
-2722000000.0000000000000000000000000,1326098350000.0000000000000000000000000,-0.0020526381018421400000000000000,
-2722000000.0000000000000000000000000,1317743370000.0000000000000000000000000,-0.0020656525860570300000000000000,
-2722000000.0000000000000000000000000,1297365370000.0000000000000000000000000,-0.0020980982404363100000000000000,
-2722000000.0000000000000000000000000,1316215020000.0000000000000000000000000,-0.0020680511608202100000000000000,
-2722000000.0000000000000000000000000,1314788560000.0000000000000000000000000,-0.0020702948617076500000000000000,
-2722000000.0000000000000000000000000,1303173100000.0000000000000000000000000,-0.0020887478417103600000000000000,
-2722000000.0000000000000000000000000,1328238040000.0000000000000000000000000,-0.0020493314586894400000000000000,
-2722000000.0000000000000000000000000,1326811580000.0000000000000000000000000,-0.0020515347024631800000000000000,
-2722000000.0000000000000000000000000,1328441820000.0000000000000000000000000,-0.0020490170958333700000000000000,
-2722000000.0000000000000000000000000,1307860040000.0000000000000000000000000,-0.0020812624567992800000000000000,
-2722000000.0000000000000000000000000,1322328420000.0000000000000000000000000,-0.0020584901291012100000000000000,
-2722000000.0000000000000000000000000,1295327570000.0000000000000000000000000,-0.0021013989534709000000000000000,
-2722000000.0000000000000000000000000,1312139420000.0000000000000000000000000,-0.0020744746773936600000000000000,
-2722000000.0000000000000000000000000,1332721200000.0000000000000000000000000,-0.0020424376831403300000000000000,
-2722000000.0000000000000000000000000,1368382700000.0000000000000000000000000,-0.0019892095975782200000000000000,
-2722000000.0000000000000000000000000,1372254520000.0000000000000000000000000,-0.0019835970370860900000000000000,
-2722000000.0000000000000000000000000,1360842840000.0000000000000000000000000,-0.0020002309745040100000000000000,
-2722000000.0000000000000000000000000,1353404870000.0000000000000000000000000,-0.0020112237367669600000000000000,
-2722000000.0000000000000000000000000,1379183040000.0000000000000000000000000,-0.0019736321583536900000000000000,
-2722000000.0000000000000000000000000,0.0000000000000000000000000,,
-2722000000.0000000000000000000000000,1324570000000.0000000000000000000000000,-0.0020550065304211900000000000000,
-2722000000.0000000000000000000000000,1312343200000.0000000000000000000000000,-0.0020741525539965500000000000000,
-2722000000.0000000000000000000000000,1315705570000.0000000000000000000000000,-0.0020688519240668700000000000000,
-2722000000.0000000000000000000000000,1305720350000.0000000000000000000000000,-0.0020846730312505300000000000000,
-2722000000.0000000000000000000000000,1306739250000.0000000000000000000000000,-0.0020830475552027700000000000000,
-2722000000.0000000000000000000000000,1347087690000.0000000000000000000000000,-0.0020206553888114000000000000000,
-2722000000.0000000000000000000000000,1362065520000.0000000000000000000000000,-0.0019984354350295900000000000000,
-2722000000.0000000000000000000000000,1341789410000.0000000000000000000000000,-0.0020286342847198400000000000000,
0.0000000000000000000000000,1306331690000.0000000000000000000000000,0.0000000000000000000000000000000,
-2722000000.0000000000000000000000000,1313463990000.0000000000000000000000000,-0.0020723826619715700000000000000,
-2722000000.0000000000000000000000000,1422078730000.0000000000000000000000000,-0.0019140993691678400000000000000,
-2722000000.0000000000000000000000000,1449079580000.0000000000000000000000000,-0.0018784337572405800000000000000,
-2722000000.0000000000000000000000000,1425848660000.0000000000000000000000000,-0.0019090385090378400000000000000,
-2722000000.0000000000000000000000000,1404553650000.0000000000000000000000000,-0.0019379822194759200000000000000,
-2722000000.0000000000000000000000000,1411787840000.0000000000000000000000000,-0.0019280517389921700000000000000,
-2722000000.0000000000000000000000000,1410259490000.0000000000000000000000000,-0.0019301412394679200000000000000,
-2722000000.0000000000000000000000000,1432267730000.0000000000000000000000000,-0.0019004826702337300000000000000,
-2722000000.0000000000000000000000000,1402719630000.0000000000000000000000000,-0.0019405160816064100000000000000,
-2722000000.0000000000000000000000000,1376228230000.0000000000000000000000000,-0.0019778696154198200000000000000,
,1365122220000.0000000000000000000000000,,
-2722000000.0000000000000000000000000,1357378580000.0000000000000000000000000,-0.0020053359026779400000000000000,
-2722000000.0000000000000000000000000,1372254520000.0000000000000000000000000,-0.0019835970370860900000000000000,
-2722000000.0000000000000000000000000,1367873250000.0000000000000000000000000,-0.0019899504577635400000000000000,
-2722000000.0000000000000000000000000,,,
-2722000000.0000000000000000000000000,1343317760000.0000000000000000000000000,-0.0020263262208340000000000000000,
-2722000000.0000000000000000000000000,1357786140000.0000000000000000000000000,-0.0020047339708446300000000000000,
-2722000000.0000000000000000000000000,1356563460000.0000000000000000000000000,-0.0020065408513951900000000000000,
,,,
-2722000000.0000000000000000000000000,1376228230000.0000000000000000000000000,-0.0019778696154198200000000000000,
-2722000000.0000000000000000000000000,1406183890000.0000000000000000000000000,-0.0019357354463789200000000000000,
-2722000000.0000000000000000000000000,1407304680000.0000000000000000000000000,-0.0019341938094030900000000000000,
-2722000000.0000000000000000000000000,1398644030000.0000000000000000000000000,-0.0019461706778957900000000000000,
-2722000000.0000000000000000000000000,1379183040000.0000000000000000000000000,-0.0019736321583536900000000000000,
-2722000000.0000000000000000000000000,1404553650000.0000000000000000000000000,-0.0019379822194759200000000000000,
-2722000000.0000000000000000000000000,1408425470000.0000000000000000000000000,-0.0019326546260200800000000000000,
-2722000000.0000000000000000000000000,1458045900000.0000000000000000000000000,-0.0018668822428704100000000000000,
-2722000000.0000000000000000000000000,1438992470000.0000000000000000000000000,-0.0018916012812770300000000000000,
-2722000000.0000000000000000000000000,1475876650000.0000000000000000000000000,-0.0018443275730393900000000000000,
-2722000000.0000000000000000000000000,1474552080000.0000000000000000000000000,-0.0018459843073158900000000000000,
-2722000000.0000000000000000000000000,1430433710000.0000000000000000000000000,-0.0019029193600310200000000000000,
-2722000000.0000000000000000000000000,1426256220000.0000000000000000000000000,-0.0019084929915327600000000000000,
-2722000000.0000000000000000000000000,1402312070000.0000000000000000000000000,-0.0019410800621576300000000000000,
-2722000000.0000000000000000000000000,1378469810000.0000000000000000000000000,-0.0019746533295495200000000000000,
-2722000000.0000000000000000000000000,1317743370000.0000000000000000000000000,-0.0020656525860570300000000000000,
-2722000000.0000000000000000000000000,1315603680000.0000000000000000000000000,-0.0020690121511365800000000000000,
-2722000000.0000000000000000000000000,1337510030000.0000000000000000000000000,-0.0020351249253809300000000000000,
-2722000000.0000000000000000000000000,1283610220000.0000000000000000000000000,-0.0021205814332017400000000000000,
-2722000000.0000000000000000000000000,1283610220000.0000000000000000000000000,-0.0021205814332017400000000000000,
-2722000000.0000000000000000000000000,1283610220000.0000000000000000000000000,-0.0021205814332017400000000000000,
-2722000000.0000000000000000000000000,1295225680000.0000000000000000000000000,-0.0021015642617586100000000000000,
-2722000000.0000000000000000000000000,1319067940000.0000000000000000000000000,-0.0020635783172775800000000000000,
-2722000000.0000000000000000000000000,1270772080000.0000000000000000000000000,-0.0021420048825750100000000000000,
-2722000000.0000000000000000000000000,1294003000000.0000000000000000000000000,-0.0021035499917697300000000000000,
-2722000000.0000000000000000000000000,1283406440000.0000000000000000000000000,-0.0021209181403203800000000000000,
-2722000000.0000000000000000000000000,1303784440000.0000000000000000000000000,-0.0020877684350949900000000000000,
-2722000000.0000000000000000000000000,1306841140000.0000000000000000000000000,-0.0020828851470041700000000000000,
-2722000000.0000000000000000000000000,1319271720000.0000000000000000000000000,-0.0020632595686959800000000000000,
-2722000000.0000000000000000000000000,1343215870000.0000000000000000000000000,-0.0020264799283528400000000000000,
