m_close,m_adjusted_close,c_adjusted_price_ratio
27.61,25.12,0.909815284317276000000
28.01,25.49,0.910032131381649000000
28.03,25.5,0.909739564752051000000
27.46,24.99,0.910050983248361000000
26.87,24.45,0.909936732415333000000
26.73,24.32,0.909839132061354000000
26.78,24.37,0.910007468259895000000
26.49,24.1,0.909777274443186000000
26.42,24.04,0.909916729750189000000
26.27,23.9,0.909783022459079000000
26.09,23.74,0.909927175162898000000
24.46,22.25,0.909648405560098000000
23.71,21.57,0.909742724588781000000
23.44,21.32,0.909556313993174000000
23.41,21.3,0.909867577958138000000
23.8,21.65,0.909663865546218000000
23.55,21.43,0.909978768577495000000
23.31,21.34,0.915486915486916000000
23.18,21.22,0.915444348576359000000
23.2,21.24,0.915517241379310000000
23.36,21.38,0.915239726027397000000
23.13,21.17,0.915261565067013000000
22.59,20.67,0.915006640106242000000
22.63,20.72,0.915598762704375000000
23.47,21.48,0.915210907541542000000
23.37,21.4,0.915703893881044000000
23.64,21.64,0.915397631133672000000
23.55,21.56,0.915498938428875000000
23.81,21.79,0.915161696766065000000
24.11,22.07,0.915387805889672000000
24.48,22.4,0.915032679738562000000
24.91,22.8,0.915295062224006000000
25.1,22.98,0.915537848605578000000
25.09,22.97,0.915504184934237000000
24.97,22.85,0.915098117741290000000
24.62,22.53,0.915109666937449000000
24.43,22.36,0.915268112975849000000
24.48,22.41,0.915441176470588000000
24.66,22.57,0.915247364152474000000
24.76,22.66,0.915185783521809000000
24.74,22.64,0.915117219078416000000
24.91,22.81,0.915696507426736000000
24.71,22.62,0.915418858761635000000
24.34,22.28,0.915365653245686000000
24.37,22.3,0.915059499384489000000
24.29,22.23,0.915191436805270000000
24.39,22.32,0.915129151291513000000
23.83,21.82,0.915652538816618000000
23.78,21.76,0.915054667788057000000
23.98,21.95,0.915346121768140000000
23.89,21.87,0.915445793218920000000
24.03,21.99,0.915106117353308000000
23.35,21.37,0.915203426124197000000
23.01,21.06,0.915254237288135000000
23.4,21.42,0.915384615384615000000
23.6,21.6,0.915254237288136000000
23.9,21.88,0.915481171548117000000
23.97,21.94,0.915310805173133000000
23.75,21.74,0.915368421052631000000
23.88,21.86,0.915410385259631000000
23.99,21.96,0.915381408920384000000
24.17,22.13,0.915597848572611000000
24.25,22.19,0.915051546391753000000
24.36,22.29,0.915024630541872000000
24.22,22.17,0.915359207266722000000
24.7,22.61,0.915384615384615000000
24.7,22.61,0.915384615384615000000
24.96,22.85,0.915464743589744000000
24.97,22.86,0.915498598317982000000
24.99,22.88,0.915566226490596000000
24.86,22.75,0.915124698310539000000
24.67,22.58,0.915281718686664000000
24.34,22.28,0.915365653245686000000
24.17,22.12,0.915184112536202000000
25.74,23.56,0.915306915306915000000
26.09,23.88,0.915293215791491000000
26.05,23.85,0.915547024952015000000
26.51,24.27,0.915503583553376000000
26.12,23.91,0.915390505359877000000
26.45,24.21,0.915311909262760000000
26.47,24.36,0.920287117491500000000
26.87,24.73,0.920357275772237000000
27.09,24.94,0.920634920634921000000
27.2,25.04,0.920588235294118000000
27,24.85,0.920370370370370000000
26.98,24.83,0.920311341734618000000
27.05,24.89,0.920147874306839000000
27.37,25.19,0.920350748995250000000
27.35,25.17,0.920292504570384000000
27.31,25.13,0.920175759794947000000
27.27,25.1,0.920425375870920000000
27.34,25.16,0.920263350402341000000
27.13,24.97,0.920383339476594000000
27.21,25.05,0.920617420066152000000
27.01,24.86,0.920399851906701000000
26.89,24.75,0.920416511714392000000
26.74,24.61,0.920344053851907000000
26.71,24.58,0.920254586297267000000
26.5,24.39,0.920377358490566000000
26.53,24.41,0.920090463626084000000
26.68,24.56,0.920539730134933000000
26.93,24.79,0.920534719643520000000
26.93,24.78,0.920163386557742000000
27.09,24.93,0.920265780730897000000
26.38,24.28,0.920394238059136000000
25.78,23.73,0.920480993017843000000
26.36,24.26,0.920333839150228000000
26.99,24.84,0.920340866987773000000
27.94,25.72,0.920544022906227000000
28.89,26.59,0.920387677397023000000
28.73,26.44,0.920292377305952000000
28.4,26.13,0.920070422535211000000
28.39,26.13,0.920394505107432000000
28.39,26.13,0.920394505107432000000
28.66,26.37,0.920097697138870000000
28.18,25.93,0.920156139105749000000
28.22,25.97,0.920269312544295000000
28.27,26.02,0.920410328970640000000
28.49,26.22,0.920322920322920000000
28.05,25.81,0.920142602495544000000
28.26,26.01,0.920382165605096000000
28.13,25.89,0.920369712051191000000
28.25,26,0.920353982300885000000
28.26,26.01,0.920382165605096000000
28.47,26.21,0.920618194590797000000
28.52,26.24,0.920056100981767000000
29.01,26.7,0.920372285418821000000
29.08,26.76,0.920220082530949000000
29.34,27,0.920245398773006000000
29.25,26.92,0.920341880341880000000
29.41,27.07,0.920435226113567000000
29.39,27.05,0.920381082000680000000
29.37,27.03,0.920326864147089000000
29.28,26.95,0.920423497267760000000
29.27,26.93,0.920054663477964000000
29.15,26.83,0.920411663807890000000
29.41,27.07,0.920435226113567000000
29.56,27.21,0.920500676589987000000
28.9,26.6,0.920415224913495000000
28.62,26.34,0.920335429769392000000
28.43,26.17,0.920506507210693000000
28.39,26.12,0.920042268404368000000
27.87,25.65,0.920344456404736000000
27.9,25.68,0.920430107526882000000
27.46,25.4,0.924981791697014000000
27.21,25.17,0.925027563395810000000
27.6,25.53,0.925000000000000000000
27.77,25.69,0.925099027727764000000
27.72,25.64,0.924963924963925000000
26.95,24.93,0.925046382189239000000
27.11,25.08,0.925119881962375000000
26.43,24.45,0.925085130533485000000
26.78,24.77,0.924943988050784000000
27.5,25.44,0.925090909090909000000
27.49,25.43,0.925063659512550000000
27.52,25.45,0.924781976744186000000
27.93,25.84,0.925170068027211000000
27.95,25.86,0.925223613595707000000
27.81,25.72,0.924847177274362000000
27.95,25.85,0.924865831842576000000
27.89,25.8,0.925062746504123000000
27.87,25.78,0.925008970218873000000
27.63,25.56,0.925081433224756000000
27.37,25.32,0.925100474972598000000
27.48,25.42,0.925036390101892000000
27.28,25.23,0.924853372434018000000
27.49,25.43,0.925063659512550000000
27.76,25.68,0.925072046109510000000
28.03,25.93,0.925080271138066000000
28.49,26.35,0.924885924885925000000
28.33,26.2,0.924814684080480000000
28.8,26.64,0.925000000000000000000
28.8,26.64,0.925000000000000000000
28.96,26.79,0.925069060773481000000
28.99,26.82,0.925146602276647000000
29.16,26.98,0.925240054869685000000
29.24,27.05,0.925102599179207000000
29.27,27.07,0.924837717799795000000
29.07,26.89,0.925008599931201000000
29.13,26.95,0.925163062135256000000
29.32,27.12,0.924965893587995000000
29.19,27,0.924974306269270000000
29.18,27,0.925291295407814000000
28.96,26.79,0.925069060773481000000
29.04,26.86,0.924931129476584000000
29.01,26.83,0.924853498793519000000
29.15,26.97,0.925214408233276000000
29.48,27.27,0.925033921302578000000
29.75,27.52,0.925042016806723000000
29.78,27.55,0.925117528542646000000
29.94,27.7,0.925183700734803000000
29.81,27.58,0.925192888292519000000
29.76,27.53,0.925067204301075000000
30,27.75,0.925000000000000000000
30,27.75,0.925000000000000000000
29.95,27.7,0.924874791318865000000
30,27.75,0.925000000000000000000
30.02,27.77,0.925049966688874000000
29.99,27.75,0.925308436145382000000
30.47,28.19,0.925172300623564000000
30.49,28.2,0.924893407674647000000
30.49,28.2,0.924893407674647000000
30.41,28.13,0.925024662939822000000
30.34,28.07,0.925181278839815000000
32.19,29.78,0.925132028580305000000
32.13,29.73,0.925303454715219000000
32.27,29.85,0.925007747133560000000
32.57,30.13,0.925084433527786000000
32.88,30.42,0.925182481751825000000
33.01,30.54,0.925174189639503000000
33.1,30.76,0.929305135951662000000
33.03,30.69,0.929155313351499000000
33.32,30.96,0.929171668667467000000
33.76,31.36,0.928909952606635000000
33.88,31.48,0.929161747343565000000
33.84,31.44,0.929078014184397000000
33.93,31.52,0.928971411730032000000
34.17,31.75,0.929177641205736000000
34.28,31.85,0.929113185530922000000
34.13,31.71,0.929094638148257000000
34.17,31.74,0.928884986830553000000
34.23,31.81,0.929301782062518000000
34.25,31.82,0.929051094890511000000
34.95,32.47,0.929041487839771000000
34.74,32.28,0.929188255613126000000
34.95,32.47,0.929041487839771000000
34.84,32.37,0.929104477611940000000
34.88,32.41,0.929185779816514000000
34.75,32.29,0.929208633093525000000
34.67,32.21,0.929045284107297000000
34.78,32.32,0.929269695227142000000
34.8,32.33,0.929022988505747000000
34.75,32.28,0.928920863309353000000
35.12,32.63,0.929100227790433000000
35.17,32.68,0.929201023599659000000
35,32.52,0.929142857142857000000
35.37,32.86,0.929035906135143000000
34.96,32.48,0.929061784897025000000
35.35,32.85,0.929278642149929000000
35.23,32.73,0.929037751915981000000
35.16,32.67,0.929180887372014000000
35.22,32.72,0.929017603634299000000
35.95,33.4,0.929068150208623000000
36.03,33.48,0.929225645295587000000
35.98,33.43,0.929127292940523000000
35.92,33.37,0.929008908685969000000
35.92,33.38,0.929287305122494000000
36.19,33.63,0.929262227134568000000
36.01,33.45,0.928908636489864000000
35.92,33.37,0.929008908685969000000
35.84,33.29,0.928850446428571000000
35.79,33.25,0.929030455434479000000
35.41,32.9,0.929116068907088000000
35.45,32.94,0.929196050775740000000
35.26,32.76,0.929098128190584000000
35.46,32.94,0.928934010152284000000
35.3,32.8,0.929178470254957000000
35.17,32.68,0.929201023599659000000
35.61,33.09,0.929233361415333000000
35.57,33.05,0.929153781276356000000
35.91,33.36,0.928989139515455000000
36.13,33.57,0.929144755051204000000
35.92,33.37,0.929008908685969000000
35.95,33.4,0.929068150208623000000
35.91,33.37,0.929267613478140000000
36.65,34.05,0.929058663028649000000
36.88,34.26,0.928958785249458000000
36.77,34.16,0.929018221376122000000
36.63,34.04,0.929292929292929000000
37.24,34.6,0.929108485499463000000
38.25,35.54,0.929150326797386000000
38.5,35.77,0.929090909090909000000
38.32,35.6,0.929018789144050000000
38.49,35.91,0.932969602494154000000
39.03,36.41,0.932872149628491000000
38.92,36.31,0.932939362795478000000
38.87,36.26,0.932853100077180000000
37.56,35.04,0.932907348242811000000
38.14,35.58,0.932878867330886000000
38.27,35.7,0.932845570943298000000
38.5,35.92,0.932987012987013000000
38.45,35.87,0.932899869960988000000
38.34,35.76,0.932707355242566000000
38.47,35.89,0.932934754354042000000
38.4,35.83,0.933072916666667000000
38.42,35.84,0.932847475273295000000
38.19,35.63,0.932966745221262000000
38.3,35.73,0.932898172323760000000
38.86,36.26,0.933093154915080000000
38.48,35.9,0.932952182952183000000
38.61,36.02,0.932918932918933000000
38.84,36.24,0.933058702368692000000
38.75,36.15,0.932903225806452000000
37.24,34.75,0.933136412459721000000
36.35,33.92,0.933149931224209000000
36.65,34.19,0.932878581173261000000
36.29,33.86,0.933039404794709000000
36.07,33.65,0.932908233989465000000
35.57,33.18,0.932808546527973000000
36.59,34.13,0.932768515987975000000
36.25,33.82,0.932965517241379000000
36.47,34.02,0.932821497120921000000
36.41,33.97,0.932985443559462000000
36.57,34.12,0.933005195515450000000
36.46,34.01,0.932803071859572000000
35.93,33.52,0.932925132201503000000
36.46,34.01,0.932803071859572000000
35.92,33.51,0.932906458797327000000
36.01,33.59,0.932796445431825000000
35.88,33.47,0.932831661092531000000
36.02,33.61,0.933092726263187000000
35.68,33.29,0.933015695067265000000
36.05,33.63,0.932871012482663000000
36.27,33.83,0.932726771436449000000
36.38,33.94,0.932930181418362000000
36.44,33.99,0.932766190998902000000
36.94,34.47,0.933134813210612000000
37.26,34.76,0.932903918411165000000
37.39,34.88,0.932869751270393000000
37.52,35,0.932835820895522000000
37.76,35.22,0.932733050847458000000
37.59,35.06,0.932694865655760000000
37.57,35.05,0.932925206281608000000
38.02,35.47,0.932930036822725000000
38.19,35.62,0.932704896569783000000
38.37,35.79,0.932759968725567000000
37.64,35.12,0.933049946865037000000
37.38,34.87,0.932851792402354000000
37.18,34.69,0.933028509951587000000
37.51,35,0.933084510797121000000
39.28,36.65,0.933044806517312000000
38.89,36.28,0.932887631781949000000
39.1,36.48,0.932992327365729000000
39.7,37.04,0.932997481108312000000
40.02,37.34,0.933033483258371000000
40.27,37.56,0.932704246337224000000
38.83,36.37,0.936646922482616000000
39.37,36.87,0.936499872999746000000
39.96,37.43,0.936686686686687000000
40.4,37.84,0.936633663366337000000
40.24,37.69,0.936630218687873000000
39.47,36.96,0.936407398023816000000
39.38,36.88,0.936515997968512000000
39.3,36.81,0.936641221374046000000
39.95,37.41,0.936420525657071000000
39.99,37.46,0.936734183545886000000
39.82,37.29,0.936464088397790000000
39.97,37.43,0.936452339254441000000
40.37,37.81,0.936586574188754000000
40.73,38.15,0.936656027498159000000
40.84,38.25,0.936581782566112000000
41,38.4,0.936585365853658000000
41.01,38.41,0.936600829066081000000
40.52,37.95,0.936574531095755000000
40.48,37.91,0.936511857707510000000
40.32,37.76,0.936507936507936000000
39.66,37.14,0.936459909228442000000
40.38,37.82,0.936602278355622000000
40.22,37.67,0.936598707110890000000
39.91,37.38,0.936607366574793000000
39.57,37.06,0.936568107151883000000
39.97,37.44,0.936702526895171000000
39.67,37.15,0.936475926392740000000
39.68,37.17,0.936743951612903000000
39.02,36.54,0.936442849820605000000
38.35,35.92,0.936636245110821000000
37.97,35.57,0.936792204371873000000
37.64,35.25,0.936503719447396000000
38.28,35.86,0.936781609195402000000
38.56,36.11,0.936462655601660000000
38.32,35.89,0.936586638830898000000
38.53,36.09,0.936672722553854000000
38.45,36.01,0.936540962288686000000
38.62,36.17,0.936561367167271000000
38.37,35.94,0.936669272869429000000
38.85,36.38,0.936422136422136000000
38.83,36.36,0.936389389647180000000
38.96,36.49,0.936601642710472000000
38.98,36.5,0.936377629553617000000
39.14,36.66,0.936637710781809000000
39,36.53,0.936666666666667000000
39.25,36.76,0.936560509554140000000
39.97,37.44,0.936702526895171000000
40.12,37.57,0.936440677966102000000
39.94,37.41,0.936654982473710000000
38.99,36.52,0.936650423185432000000
39.06,36.59,0.936763952892985000000
39.04,36.57,0.936731557377049000000
39.28,36.79,0.936608961303462000000
39.1,36.62,0.936572890025575000000
39.35,36.86,0.936721728081321000000
40.76,38.18,0.936702649656526000000
41.68,39.04,0.936660268714012000000
42.26,39.58,0.936583057264553000000
41.72,39.08,0.936720997123682000000
42.03,39.36,0.936473947180585000000
43.13,40.39,0.936471133781591000000
43.56,40.8,0.936639118457300000000
43.7,40.93,0.936613272311213000000
44.06,41.27,0.936677258284158000000
43.97,41.18,0.936547646122356000000
43.67,41.05,0.940004579803068000000
43.49,40.88,0.939986203724994000000
42.84,40.26,0.939775910364146000000
42.27,39.73,0.939910101726993000000
42.78,40.21,0.939925198690977000000
42.54,39.98,0.939821344616831000000
42.5,39.94,0.939764705882353000000
43.29,40.69,0.939939939939940000000
43.74,41.11,0.939871970736168000000
43.74,41.12,0.940100594421582000000
43.52,40.91,0.940027573529412000000
43.27,40.67,0.939912179339034000000
42.37,39.83,0.940051923530800000000
42.96,40.38,0.939944134078212000000
42.76,40.2,0.940130963517306000000
42.45,39.9,0.939929328621908000000
42.41,39.86,0.939872671539731000000
42.25,39.72,0.940118343195266000000
42.33,39.79,0.939995275218521000000
42.34,39.8,0.940009447331129000000
43.17,40.58,0.940004632846884000000
42.93,40.35,0.939902166317261000000
43.07,40.48,0.939865335500348000000
43.06,40.47,0.939851370181143000000
43.49,40.88,0.939986203724994000000
44.11,41.46,0.939922919972795000000
43.64,41.02,0.939963336388634000000
43.59,40.97,0.939894471208993000000
43.75,41.13,0.940114285714286000000
43.75,41.13,0.940114285714286000000
42.64,40.08,0.939962476547842000000
42.65,40.09,0.939976553341149000000
42.77,40.2,0.939911152677110000000
42.31,39.77,0.939966910895769000000
43.07,40.48,0.939865335500348000000
43.06,40.47,0.939851370181143000000
43.26,40.66,0.939898289412852000000
43.75,41.12,0.939885714285714000000
43.59,40.97,0.939894471208993000000
43.58,40.97,0.940110142267095000000
43.57,40.96,0.940096396603167000000
43.82,41.19,0.939981743496120000000
44.27,41.61,0.939914163090129000000
44.05,41.4,0.939841089670829000000
44.78,42.09,0.939928539526574000000
44.82,42.12,0.939759036144578000000
44.62,41.94,0.939937247870910000000
44.25,41.59,0.939887005649718000000
44.26,41.6,0.939900587437867000000
43.56,40.94,0.939853076216712000000
42.78,40.21,0.939925198690977000000
42.88,40.3,0.939832089552239000000
41.99,39.47,0.939985710883544000000
41.74,39.24,0.940105414470532000000
41.86,39.34,0.939799331103679000000
41.95,39.43,0.939928486293206000000
40.13,37.72,0.939945178170944000000
39.12,36.77,0.939928425357873000000
40.76,38.31,0.939892051030422000000
39.89,37.49,0.939834544998747000000
38.79,36.46,0.939932972415571000000
39.1,36.91,0.943989769820972000000
40.68,38.39,0.943706981317601000000
41.09,38.78,0.943781942078365000000
41.84,39.49,0.943833652007648000000
43.25,40.82,0.943815028901734000000
43.11,40.68,0.943632567849687000000
42.96,40.55,0.943901303538175000000
42.77,40.36,0.943652092588263000000
43.13,40.7,0.943658706236958000000
43.88,41.41,0.943710118505014000000
44.74,42.23,0.943898077782745000000
44.6,42.09,0.943721973094170000000
44.53,42.03,0.943858073209073000000
43.75,41.29,0.943771428571429000000
44.05,41.58,0.943927355278093000000
44.21,41.72,0.943677900927392000000
44.17,41.69,0.943853294091012000000
43.76,41.3,0.943784277879342000000
44.24,41.75,0.943716094032550000000
45,42.47,0.943777777777778000000
45.43,42.88,0.943869689632402000000
44.99,42.46,0.943765281173594000000
44.61,42.1,0.943734588657252000000
44.66,42.15,0.943797581728616000000
44.51,42,0.943608177937542000000
43.83,41.36,0.943645904631531000000
43.81,41.35,0.943848436430039000000
42.82,40.41,0.943717888836992000000
42.21,39.84,0.943852167732765000000
41.24,38.92,0.943743937924345000000
43.19,40.77,0.943968511229451000000
42.09,39.72,0.943692088382038000000
41.62,39.28,0.943777030273907000000
41.95,39.59,0.943742550655542000000
41.67,39.33,0.943844492440605000000
42.1,39.73,0.943705463182898000000
42.9,40.49,0.943822843822844000000
43.2,40.77,0.943750000000000000000
42.1,39.73,0.943705463182898000000
42.51,40.12,0.943777934603623000000
43.31,40.88,0.943892865389056000000
43.11,40.69,0.943864532591046000000
43.54,41.09,0.943729903536978000000
43.68,41.23,0.943910256410256000000
43.96,41.48,0.943585077343039000000
44.56,42.06,0.943895870736086000000
44.46,41.96,0.943769680611786000000
43.2,40.77,0.943750000000000000000
41.43,39.1,0.943760559980690000000
41.31,38.99,0.943839264100702000000
40.74,38.45,0.943789887088856000000
40.91,38.61,0.943779027132730000000
41.06,38.75,0.943740867023868000000
40.58,38.3,0.943814687037950000000
41.32,38.99,0.943610842207164000000
42.28,39.9,0.943708609271523000000
44.14,41.66,0.943815133665609000000
44.22,41.74,0.943916779737675000000
45.96,43.37,0.943646649260226000000
46.29,43.69,0.943832361201123000000
46.51,43.9,0.943883035906257000000
46.84,44.21,0.943851409052092000000
47.51,44.84,0.943801304988424000000
47.15,44.67,0.947401908801697000000
47.04,44.57,0.947491496598640000000
46.61,44.16,0.947436172495173000000
47.05,44.57,0.947290116896918000000
46.75,44.29,0.947379679144385000000
46.58,44.13,0.947402318591670000000
46.91,44.44,0.947345981667022000000
46.79,44.33,0.947424663389613000000
47.09,44.62,0.947547249946910000000
47.04,44.57,0.947491496598640000000
47.15,44.67,0.947401908801697000000
46.98,44.51,0.947424435930183000000
46.88,44.41,0.947312286689420000000
46.72,44.26,0.947345890410959000000
47.56,45.06,0.947434819175778000000
47.96,45.44,0.947456213511259000000
48.33,45.79,0.947444651355266000000
48.5,45.95,0.947422680412371000000
48.37,45.82,0.947281372751706000000
47.93,45.41,0.947423325683288000000
47.81,45.29,0.947291361639824000000
48.07,45.54,0.947368421052632000000
47.68,45.17,0.947357382550336000000
47.7,45.19,0.947379454926625000000
47.21,44.73,0.947468756619360000000
47.19,44.71,0.947446492901038000000
46.42,43.98,0.947436449806118000000
46.63,44.17,0.947244263349775000000
46.37,43.93,0.947379771403925000000
46.23,43.8,0.947436729396496000000
45.54,43.15,0.947518664909969000000
46.11,43.68,0.947299934938191000000
46.04,43.62,0.947437011294527000000
46.38,43.94,0.947391116860716000000
46.28,43.85,0.947493517718237000000
46.8,44.34,0.947435897435898000000
45.98,43.56,0.947368421052632000000
46.35,43.91,0.947357065803668000000
46.99,44.52,0.947435624600979000000
47.65,45.14,0.947324239244491000000
47.59,45.09,0.947467955452826000000
46.97,44.5,0.947413242495210000000
47.76,45.25,0.947445561139029000000
47.83,45.32,0.947522475433828000000
47.73,45.22,0.947412528807878000000
47.86,45.35,0.947555369828667000000
47.6,45.1,0.947478991596639000000
47.97,45.45,0.947467166979362000000
47.86,45.34,0.947346427078980000000
47.9,45.38,0.947390396659708000000
48.25,45.71,0.947357512953368000000
48.71,46.15,0.947444056661876000000
48.55,46,0.947476828012358000000
47.75,45.24,0.947434554973822000000
47.48,44.98,0.947346251053075000000
47.57,45.07,0.947445869245323000000
50.38,47.73,0.947399761810242000000
51.85,49.12,0.947348119575699000000
52,49.26,0.947307692307692000000
52.27,49.52,0.947388559403099000000
51.78,49.06,0.947470065662418000000
51.81,49.09,0.947500482532330000000
52.22,49.48,0.947529682114132000000
51.88,49.33,0.950848111025443000000
52.22,49.65,0.950785139793183000000
52.44,49.86,0.950800915331808000000
52.56,49.97,0.950722983257230000000
53.33,50.7,0.950684417776111000000
54.4,51.72,0.950735294117647000000
53.87,51.21,0.950621867458697000000
53.76,51.11,0.950706845238095000000
53.76,51.12,0.950892857142857000000
53.87,51.22,0.950807499535920000000
54.04,51.38,0.950777202072539000000
54.49,51.8,0.950633143696091000000
54.93,52.22,0.950664482068087000000
55.75,53,0.950672645739910000000
56.26,53.49,0.950764308567366000000
56.91,54.11,0.950799507995080000000
57.09,54.28,0.950779471010685000000
56.72,53.93,0.950811001410437000000
55.78,53.03,0.950699175331660000000
55.33,52.6,0.950659678293873000000
54.58,51.9,0.950897764748992000000
55.96,53.21,0.950857755539671000000
55.27,52.55,0.950787045413425000000
56.6,53.82,0.950883392226148000000
55.96,53.2,0.950679056468906000000
54.47,51.79,0.950798604736552000000
54.56,51.87,0.950696480938416000000
54.59,51.9,0.950723575746474000000
55.01,52.3,0.950736229776404000000
54.42,51.74,0.950753399485483000000
55.2,52.48,0.950724637681159000000
55.55,52.81,0.950675067506751000000
55.11,52.39,0.950644166213028000000
56.24,53.47,0.950746799431010000000
56.44,53.66,0.950744153082920000000
56.82,54.02,0.950721576909539000000
57.32,54.5,0.950802512212142000000
58.02,55.16,0.950706652878318000000
57,54.19,0.950701754385965000000
56.07,53.31,0.950775815944355000000
55.94,53.19,0.950840185913479000000
56.72,53.93,0.950811001410437000000
54.09,51.43,0.950822702902570000000
53.61,50.97,0.950755456071628000000
55.53,52.79,0.950657302359085000000
54.34,51.66,0.950680898049319000000
55.54,52.8,0.950666186532229000000
55.3,52.57,0.950632911392405000000
54.01,51.35,0.950749861136827000000
54.83,52.13,0.950756884917016000000
55.16,52.45,0.950870195794054000000
55.68,52.94,0.950790229885057000000
53.77,51.13,0.950901989957225000000
54.95,52.24,0.950682438580528000000
54.08,51.41,0.950628698224852000000
53.06,50.45,0.950810403317000000000
53.33,50.7,0.950684417776111000000
54.72,52.02,0.950657894736842000000
55.56,52.82,0.950683945284377000000
51.87,49.32,0.950838635049161000000
50.4,47.92,0.950793650793651000000
50.94,48.43,0.950726344719278000000
52.49,49.9,0.950657268051057000000
52.12,49.73,0.954144282425173000000
51.12,48.77,0.954029733959312000000
48.54,46.31,0.954058508446642000000
48.06,45.85,0.954015813566375000000
46.7,44.56,0.954175588865096000000
47.85,45.66,0.954231974921630000000
48.38,46.16,0.954113269946259000000
46.47,44.33,0.953948784161825000000
44.25,42.21,0.953898305084746000000
44.2,42.17,0.954072398190045000000
43.07,41.09,0.954028325980961000000
43.66,41.65,0.953962437013285000000
43.56,41.56,0.954086317722681000000
45.24,43.16,0.954022988505747000000
44.89,42.83,0.954110046781020000000
44.65,42.6,0.954087346024636000000
46.21,44.08,0.953906080934863000000
44.17,42.14,0.954041204437401000000
43.68,41.67,0.953983516483517000000
42.12,40.19,0.954178537511871000000
42.4,40.45,0.954009433962264000000
42.16,40.22,0.953984819734345000000
42.28,40.33,0.953878902554399000000
42.74,40.78,0.954141319606926000000
41.37,39.47,0.954072999758279000000
40.99,39.1,0.953891192973896000000
41.52,39.61,0.953998073217726000000
40.22,38.38,0.954251616111387000000
39.21,37.41,0.954093343534812000000
37.68,35.95,0.954087048832272000000
36.71,35.02,0.953963497684555000000
39.29,37.49,0.954186815983711000000
39.04,37.25,0.954149590163934000000
39.06,37.26,0.953917050691244000000
39.44,37.62,0.953853955375254000000
39.48,37.67,0.954154002026343000000
35.55,33.92,0.954149085794656000000
37.07,35.36,0.953871054761262000000
36.98,35.28,0.954029204975663000000
37.69,35.96,0.954099230565137000000
38.33,36.57,0.954082963735977000000
38.45,36.68,0.953966189856957000000
38.07,36.32,0.954032046230628000000
37.5,35.78,0.954133333333333000000
38.27,36.51,0.954010974653776000000
38.74,36.96,0.954052658750645000000
38.97,37.18,0.954067231203490000000
39.21,37.4,0.953838306554450000000
38.33,36.57,0.954082963735977000000
38.48,36.71,0.954002079002079000000
38.17,36.42,0.954152475766309000000
39.44,37.63,0.954107505070994000000
39.08,37.28,0.953940634595701000000
38.67,36.89,0.953969485389191000000
41.31,39.42,0.954248366013072000000
41.61,39.7,0.954097572698871000000
41.63,39.72,0.954119625270238000000
42.81,40.85,0.954216304601729000000
43.55,41.55,0.954075774971297000000
43.56,41.56,0.954086317722681000000
42.74,40.77,0.953907346747777000000
42.6,40.82,0.958215962441315000000
42.36,40.59,0.958215297450425000000
42.72,40.94,0.958333333333333000000
42.55,40.77,0.958166862514689000000
42.7,40.91,0.958079625292740000000
42.61,40.82,0.957991081905656000000
42.73,40.95,0.958343084483969000000
43.01,41.21,0.958149267612183000000
42.77,40.98,0.958148234743979000000
43.24,41.43,0.958140610545791000000
43.56,41.74,0.958218549127640000000
43.58,41.76,0.958237723726480000000
43.72,41.89,0.958142726440988000000
43.29,41.48,0.958188958188958000000
43.74,41.91,0.958161865569273000000
43.96,42.12,0.958143767060964000000
43.88,42.05,0.958295350957156000000
43.63,41.81,0.958285583314233000000
43.13,41.32,0.958033851147693000000
43.23,41.42,0.958130927596577000000
44.73,42.85,0.957970042477085000000
45.23,43.34,0.958213575060801000000
45.43,43.53,0.958177415804535000000
45.93,44.01,0.958197256694971000000
46.53,44.58,0.958091553836235000000
47.01,45.04,0.958094022548394000000
46.63,44.68,0.958181428265065000000
47.04,45.07,0.958120748299320000000
48.77,46.73,0.958171006766455000000
47.76,45.76,0.958123953098827000000
47.19,45.21,0.958041958041958000000
46.7,44.74,0.958029978586724000000
47.12,45.15,0.958191850594228000000
47.18,45.21,0.958245019075880000000
47.49,45.5,0.958096441356075000000
47.81,45.81,0.958167747333194000000
48.51,46.48,0.958152958152958000000
48.84,46.79,0.958026208026208000000
48.92,46.88,0.958299264104661000000
49.25,47.19,0.958172588832487000000
50.03,47.93,0.958025184889067000000
49.88,47.79,0.958099438652767000000
50.16,48.06,0.958133971291866000000
49.74,47.66,0.958182549256132000000
49.72,47.64,0.958165728077233000000
49.81,47.72,0.958040554105601000000
49.81,47.73,0.958241317004617000000
50.78,48.66,0.958251280031508000000
50.97,48.83,0.958014518344124000000
51.13,48.99,0.958145902601213000000
51.87,49.7,0.958164642375169000000
51.79,49.62,0.958100019308747000000
51.32,49.17,0.958106001558847000000
51.08,48.94,0.958104933437745000000
51.15,49.01,0.958162267839687000000
50.17,48.07,0.958142316125174000000
52.63,50.43,0.958198745962379000000
52.29,50.1,0.958118187033850000000
52.94,50.72,0.958065734794107000000
52.12,49.94,0.958173445894091000000
50.72,48.59,0.958004731861199000000
50.73,48.6,0.958013010053223000000
50.18,48.08,0.958150657632523000000
49.3,47.42,0.961866125760649000000
46.43,44.66,0.961878096058583000000
47.17,45.37,0.961840152639389000000
